sx-stackoverflow,SparsePush,serial,boolean-array,False,0,15.577046632766724
dblp-cite,SparsePush,serial,boolean-array,False,0,0.0266144275665283
dbpedia-team,SparsePush,serial,boolean-array,False,0,0.3225634098052978
dimacs9-E,SparsePush,serial,boolean-array,False,0,10.47715139389038
douban,SparsePush,serial,boolean-array,False,0,0.0958395004272461
facebook-wosn-wall,SparsePush,serial,boolean-array,False,0,0.2271389961242675
github,SparsePush,serial,boolean-array,False,0,0.1395680904388427
komarix-imdb,SparsePush,serial,boolean-array,False,0,0.6854841709136963
moreno_blogs,SparsePush,serial,boolean-array,False,0,0.0146338939666748
opsahl-usairport,SparsePush,serial,boolean-array,False,0,0.019519567489624
patentcite,SparsePush,serial,boolean-array,False,0,3.470588207244873
petster-friendships-dog,SparsePush,serial,boolean-array,False,0,1.9818589687347408
roadNet-CA,SparsePush,serial,boolean-array,False,0,0.763613224029541
subelj_cora,SparsePush,serial,boolean-array,False,0,0.0420014858245849
sx-mathoverflow,SparsePush,serial,boolean-array,False,0,0.1472203731536865
youtube-groupmemberships,SparsePush,serial,boolean-array,False,0,0.0767014026641845
sx-stackoverflow,SparsePush,dynamic-vertex-parallel,boolean-array,False,0,10.177979707717896
dblp-cite,SparsePush,dynamic-vertex-parallel,boolean-array,False,0,0.5942704677581787
dbpedia-team,SparsePush,dynamic-vertex-parallel,boolean-array,False,0,0.8163654804229736
dimacs9-E,SparsePush,dynamic-vertex-parallel,boolean-array,False,0,2.993215799331665
douban,SparsePush,dynamic-vertex-parallel,boolean-array,False,0,0.6009082794189453
facebook-wosn-wall,SparsePush,dynamic-vertex-parallel,boolean-array,False,0,0.3376681804656982
github,SparsePush,dynamic-vertex-parallel,boolean-array,False,0,0.7810893058776855
komarix-imdb,SparsePush,dynamic-vertex-parallel,boolean-array,False,0,0.9007794857025146
moreno_blogs,SparsePush,dynamic-vertex-parallel,boolean-array,False,0,0.891873836517334
opsahl-usairport,SparsePush,dynamic-vertex-parallel,boolean-array,False,0,0.964963436126709
patentcite,SparsePush,dynamic-vertex-parallel,boolean-array,False,0,3.3164708614349365
petster-friendships-dog,SparsePush,dynamic-vertex-parallel,boolean-array,False,0,1.8364620208740237
roadNet-CA,SparsePush,dynamic-vertex-parallel,boolean-array,False,0,0.8767845630645752
subelj_cora,SparsePush,dynamic-vertex-parallel,boolean-array,False,0,0.6996064186096191
sx-mathoverflow,SparsePush,dynamic-vertex-parallel,boolean-array,False,0,0.8901288509368896
youtube-groupmemberships,SparsePush,dynamic-vertex-parallel,boolean-array,False,0,0.6136949062347412
sx-stackoverflow,SparsePush,static-vertex-parallel,boolean-array,False,0,10.719179391860962
dblp-cite,SparsePush,static-vertex-parallel,boolean-array,False,0,0.0467348098754882
dbpedia-team,SparsePush,static-vertex-parallel,boolean-array,False,0,0.3401269912719726
dimacs9-E,SparsePush,static-vertex-parallel,boolean-array,False,0,3.258106231689453
douban,SparsePush,static-vertex-parallel,boolean-array,False,0,0.119396686553955
facebook-wosn-wall,SparsePush,static-vertex-parallel,boolean-array,False,0,0.1966450214385986
github,SparsePush,static-vertex-parallel,boolean-array,False,0,0.1346957683563232
komarix-imdb,SparsePush,static-vertex-parallel,boolean-array,False,0,0.5387771129608154
moreno_blogs,SparsePush,static-vertex-parallel,boolean-array,False,0,0.3893172740936279
opsahl-usairport,SparsePush,static-vertex-parallel,boolean-array,False,0,0.1897742748260498
patentcite,SparsePush,static-vertex-parallel,boolean-array,False,0,2.64100980758667
petster-friendships-dog,SparsePush,static-vertex-parallel,boolean-array,False,0,1.8487136363983157
roadNet-CA,SparsePush,static-vertex-parallel,boolean-array,False,0,0.5748088359832764
subelj_cora,SparsePush,static-vertex-parallel,boolean-array,False,0,0.0658504962921142
sx-mathoverflow,SparsePush,static-vertex-parallel,boolean-array,False,0,0.1345407962799072
youtube-groupmemberships,SparsePush,static-vertex-parallel,boolean-array,False,0,0.1018562316894531
sx-stackoverflow,DensePull,serial,boolean-array,False,0,15.528475284576416
dblp-cite,DensePull,serial,boolean-array,False,0,0.0295093059539794
dbpedia-team,DensePull,serial,boolean-array,False,0,0.3185949325561523
dimacs9-E,DensePull,serial,boolean-array,False,0,109.79621958732604
douban,DensePull,serial,boolean-array,False,0,0.1035647392272949
facebook-wosn-wall,DensePull,serial,boolean-array,False,0,0.2327895164489746
github,DensePull,serial,boolean-array,False,0,0.1242763996124267
komarix-imdb,DensePull,serial,boolean-array,False,0,0.7111098766326904
moreno_blogs,DensePull,serial,boolean-array,False,0,0.0147755146026611
opsahl-usairport,DensePull,serial,boolean-array,False,0,0.0181264877319335
patentcite,DensePull,serial,boolean-array,False,0,4.012967348098755
petster-friendships-dog,DensePull,serial,boolean-array,False,0,1.9163269996643064
roadNet-CA,DensePull,serial,boolean-array,False,0,0.6960632801055908
subelj_cora,DensePull,serial,boolean-array,False,0,0.0560681819915771
sx-mathoverflow,DensePull,serial,boolean-array,False,0,0.1491146087646484
youtube-groupmemberships,DensePull,serial,boolean-array,False,0,0.075801134109497
sx-stackoverflow,DensePull,serial,bitvector,False,0,15.371978282928469
dblp-cite,DensePull,serial,bitvector,False,0,0.0281329154968261
dbpedia-team,DensePull,serial,bitvector,False,0,0.3223378658294678
dimacs9-E,DensePull,serial,bitvector,False,0,115.97225332260132
douban,DensePull,serial,bitvector,False,0,0.1044979095458984
facebook-wosn-wall,DensePull,serial,bitvector,False,0,0.2386078834533691
github,DensePull,serial,bitvector,False,0,0.153151273727417
komarix-imdb,DensePull,serial,bitvector,False,0,0.7213804721832275
moreno_blogs,DensePull,serial,bitvector,False,0,0.0135471820831298
opsahl-usairport,DensePull,serial,bitvector,False,0,0.0196483135223388
patentcite,DensePull,serial,bitvector,False,0,4.003007888793945
petster-friendships-dog,DensePull,serial,bitvector,False,0,1.8790371417999268
roadNet-CA,DensePull,serial,bitvector,False,0,0.705737829208374
subelj_cora,DensePull,serial,bitvector,False,0,0.0587058067321777
sx-mathoverflow,DensePull,serial,bitvector,False,0,0.1482055187225341
youtube-groupmemberships,DensePull,serial,bitvector,False,0,0.0763289928436279
sx-stackoverflow,DensePull,dynamic-vertex-parallel,boolean-array,False,0,10.68619704246521
dblp-cite,DensePull,dynamic-vertex-parallel,boolean-array,False,0,0.7097129821777344
dbpedia-team,DensePull,dynamic-vertex-parallel,boolean-array,False,0,1.01373553276062
dimacs9-E,DensePull,dynamic-vertex-parallel,boolean-array,False,0,5.771041393280029
douban,DensePull,dynamic-vertex-parallel,boolean-array,False,0,1.14178729057312
facebook-wosn-wall,DensePull,dynamic-vertex-parallel,boolean-array,False,0,0.9260363578796388
github,DensePull,dynamic-vertex-parallel,boolean-array,False,0,1.096827268600464
komarix-imdb,DensePull,dynamic-vertex-parallel,boolean-array,False,0,1.0996966361999512
moreno_blogs,DensePull,dynamic-vertex-parallel,boolean-array,False,0,0.0346302986145019
opsahl-usairport,DensePull,dynamic-vertex-parallel,boolean-array,False,0,0.7576353549957275
patentcite,DensePull,dynamic-vertex-parallel,boolean-array,False,0,3.00209903717041
petster-friendships-dog,DensePull,dynamic-vertex-parallel,boolean-array,False,0,1.853691816329956
roadNet-CA,DensePull,dynamic-vertex-parallel,boolean-array,False,0,1.2050387859344482
subelj_cora,DensePull,dynamic-vertex-parallel,boolean-array,False,0,1.2759661674499512
sx-mathoverflow,DensePull,dynamic-vertex-parallel,boolean-array,False,0,0.1318447589874267
youtube-groupmemberships,DensePull,dynamic-vertex-parallel,boolean-array,False,0,0.0956902503967285
sx-stackoverflow,DensePull,dynamic-vertex-parallel,bitvector,False,0,10.684275388717651
dblp-cite,DensePull,dynamic-vertex-parallel,bitvector,False,0,0.045424461364746
dbpedia-team,DensePull,dynamic-vertex-parallel,bitvector,False,0,0.561438798904419
dimacs9-E,DensePull,dynamic-vertex-parallel,bitvector,False,0,6.009086847305298
douban,DensePull,dynamic-vertex-parallel,bitvector,False,0,0.4126577377319336
facebook-wosn-wall,DensePull,dynamic-vertex-parallel,bitvector,False,0,0.2014398574829101
github,DensePull,dynamic-vertex-parallel,bitvector,False,0,1.3095338344573977
komarix-imdb,DensePull,dynamic-vertex-parallel,bitvector,False,0,1.4735438823699951
moreno_blogs,DensePull,dynamic-vertex-parallel,bitvector,False,0,0.850924015045166
opsahl-usairport,DensePull,dynamic-vertex-parallel,bitvector,False,0,0.7712178230285645
patentcite,DensePull,dynamic-vertex-parallel,bitvector,False,0,3.1870508193969727
petster-friendships-dog,DensePull,dynamic-vertex-parallel,bitvector,False,0,1.882519483566284
roadNet-CA,DensePull,dynamic-vertex-parallel,bitvector,False,0,1.1557929515838623
subelj_cora,DensePull,dynamic-vertex-parallel,bitvector,False,0,1.2125177383422852
sx-mathoverflow,DensePull,dynamic-vertex-parallel,bitvector,False,0,0.9023764133453368
youtube-groupmemberships,DensePull,dynamic-vertex-parallel,bitvector,False,0,1.1221990585327148
sx-stackoverflow,DensePull,static-vertex-parallel,boolean-array,False,0,9.764495611190796
dblp-cite,DensePull,static-vertex-parallel,boolean-array,False,0,0.7854201793670654
dbpedia-team,DensePull,static-vertex-parallel,boolean-array,False,0,0.4219567775726318
dimacs9-E,DensePull,static-vertex-parallel,boolean-array,False,0,5.1562488079071045
douban,DensePull,static-vertex-parallel,boolean-array,False,0,0.1031792163848877
facebook-wosn-wall,DensePull,static-vertex-parallel,boolean-array,False,0,0.1923723220825195
github,DensePull,static-vertex-parallel,boolean-array,False,0,0.1317992210388183
komarix-imdb,DensePull,static-vertex-parallel,boolean-array,False,0,0.5236811637878418
moreno_blogs,DensePull,static-vertex-parallel,boolean-array,False,0,0.0439386367797851
opsahl-usairport,DensePull,static-vertex-parallel,boolean-array,False,0,0.1455063819885254
patentcite,DensePull,static-vertex-parallel,boolean-array,False,0,3.881432056427002
petster-friendships-dog,DensePull,static-vertex-parallel,boolean-array,False,0,1.787757158279419
roadNet-CA,DensePull,static-vertex-parallel,boolean-array,False,0,0.7252531051635742
subelj_cora,DensePull,static-vertex-parallel,boolean-array,False,0,0.0599246025085449
sx-mathoverflow,DensePull,static-vertex-parallel,boolean-array,False,0,0.1387405395507812
youtube-groupmemberships,DensePull,static-vertex-parallel,boolean-array,False,0,0.0954740047454834
sx-stackoverflow,DensePull,static-vertex-parallel,bitvector,False,0,9.95215368270874
dblp-cite,DensePull,static-vertex-parallel,bitvector,False,0,0.045295238494873
