sx-stackoverflow,SparsePush,serial,boolean-array,False,0,15.357996702194214
dblp-cite,SparsePush,serial,boolean-array,False,0,0.0248365402221679
dbpedia-team,SparsePush,serial,boolean-array,False,0,0.3098998069763183
dimacs9-E,SparsePush,serial,boolean-array,False,0,1.9256014823913572
douban,SparsePush,serial,boolean-array,False,0,0.0920741558074951
facebook-wosn-wall,SparsePush,serial,boolean-array,False,0,0.2199890613555908
github,SparsePush,serial,boolean-array,False,0,0.1338412761688232
komarix-imdb,SparsePush,serial,boolean-array,False,0,0.6251091957092285
moreno_blogs,SparsePush,serial,boolean-array,False,0,0.0143976211547851
opsahl-usairport,SparsePush,serial,boolean-array,False,0,0.0192916393280029
patentcite,SparsePush,serial,boolean-array,False,0,3.284942388534546
petster-friendships-dog,SparsePush,serial,boolean-array,False,0,1.9049863815307615
roadNet-CA,SparsePush,serial,boolean-array,False,0,0.6563684940338135
subelj_cora,SparsePush,serial,boolean-array,False,0,0.037971019744873
sx-mathoverflow,SparsePush,serial,boolean-array,False,0,0.1479725837707519
youtube-groupmemberships,SparsePush,serial,boolean-array,False,0,0.0734996795654296
sx-stackoverflow,SparsePush,dynamic-vertex-parallel,boolean-array,False,0,9.776987075805664
dblp-cite,SparsePush,dynamic-vertex-parallel,boolean-array,False,0,1.0366954803466797
dbpedia-team,SparsePush,dynamic-vertex-parallel,boolean-array,False,0,0.9756789207458496
dimacs9-E,SparsePush,dynamic-vertex-parallel,boolean-array,False,0,2.0259900093078613
douban,SparsePush,dynamic-vertex-parallel,boolean-array,False,0,0.9149739742279052
facebook-wosn-wall,SparsePush,dynamic-vertex-parallel,boolean-array,False,0,0.192265510559082
github,SparsePush,dynamic-vertex-parallel,boolean-array,False,0,0.1190741062164306
komarix-imdb,SparsePush,dynamic-vertex-parallel,boolean-array,False,0,0.5436148643493652
moreno_blogs,SparsePush,dynamic-vertex-parallel,boolean-array,False,0,0.0271484851837158
opsahl-usairport,SparsePush,dynamic-vertex-parallel,boolean-array,False,0,0.4195945262908935
patentcite,SparsePush,dynamic-vertex-parallel,boolean-array,False,0,3.035462617874145
