sx-stackoverflow,SparsePush,serial,boolean-array,False,0,17.263474941253662
dblp-cite,SparsePush,serial,boolean-array,False,0,0.0267877578735351
dbpedia-team,SparsePush,serial,boolean-array,False,0,0.3181560039520263
dimacs9-E,SparsePush,serial,boolean-array,False,0,2.0995357036590576
douban,SparsePush,serial,boolean-array,False,0,0.1001918315887451
facebook-wosn-wall,SparsePush,serial,boolean-array,False,0,0.2473750114440918
github,SparsePush,serial,boolean-array,False,0,0.143979787826538
komarix-imdb,SparsePush,serial,boolean-array,False,0,0.6974849700927734
moreno_blogs,SparsePush,serial,boolean-array,False,0,0.014925479888916
opsahl-usairport,SparsePush,serial,boolean-array,False,0,0.0196115970611572
patentcite,SparsePush,serial,boolean-array,False,0,3.5041723251342773
petster-friendships-dog,SparsePush,serial,boolean-array,False,0,2.060297727584839
roadNet-CA,SparsePush,serial,boolean-array,False,0,0.6979053020477295
subelj_cora,SparsePush,serial,boolean-array,False,0,0.0411319732666015
sx-mathoverflow,SparsePush,serial,boolean-array,False,0,0.1605238914489746
youtube-groupmemberships,SparsePush,serial,boolean-array,False,0,0.0792827606201171
sx-stackoverflow,SparsePush,dynamic-vertex-parallel,boolean-array,False,0,10.222697734832764
dblp-cite,SparsePush,dynamic-vertex-parallel,boolean-array,False,0,0.0754876136779785
dbpedia-team,SparsePush,dynamic-vertex-parallel,boolean-array,False,0,0.7204632759094238
dimacs9-E,SparsePush,dynamic-vertex-parallel,boolean-array,False,0,2.362102031707764
douban,SparsePush,dynamic-vertex-parallel,boolean-array,False,0,0.6716859340667725
facebook-wosn-wall,SparsePush,dynamic-vertex-parallel,boolean-array,False,0,0.5221521854400635
github,SparsePush,dynamic-vertex-parallel,boolean-array,False,0,0.5398850440979004
komarix-imdb,SparsePush,dynamic-vertex-parallel,boolean-array,False,0,0.8631064891815186
moreno_blogs,SparsePush,dynamic-vertex-parallel,boolean-array,False,0,0.6025192737579346
opsahl-usairport,SparsePush,dynamic-vertex-parallel,boolean-array,False,0,0.7907769680023193
patentcite,SparsePush,dynamic-vertex-parallel,boolean-array,False,0,2.7562150955200195
petster-friendships-dog,SparsePush,dynamic-vertex-parallel,boolean-array,False,0,1.8596677780151367
roadNet-CA,SparsePush,dynamic-vertex-parallel,boolean-array,False,0,1.0294184684753418
subelj_cora,SparsePush,dynamic-vertex-parallel,boolean-array,False,0,0.2046010494232177
sx-mathoverflow,SparsePush,dynamic-vertex-parallel,boolean-array,False,0,0.5352828502655029
youtube-groupmemberships,SparsePush,dynamic-vertex-parallel,boolean-array,False,0,1.109090805053711
sx-stackoverflow,SparsePush,static-vertex-parallel,boolean-array,False,0,9.916797161102297
dblp-cite,SparsePush,static-vertex-parallel,boolean-array,False,0,0.0407390594482421
dbpedia-team,SparsePush,static-vertex-parallel,boolean-array,False,0,0.3536689281463623
dimacs9-E,SparsePush,static-vertex-parallel,boolean-array,False,0,1.7450647354125977
douban,SparsePush,static-vertex-parallel,boolean-array,False,0,0.106910228729248
facebook-wosn-wall,SparsePush,static-vertex-parallel,boolean-array,False,0,0.1703329086303711
github,SparsePush,static-vertex-parallel,boolean-array,False,0,0.156360387802124
komarix-imdb,SparsePush,static-vertex-parallel,boolean-array,False,0,1.940382480621338
moreno_blogs,SparsePush,static-vertex-parallel,boolean-array,False,0,0.0865821838378906
opsahl-usairport,SparsePush,static-vertex-parallel,boolean-array,False,0,0.0346014499664306
patentcite,SparsePush,static-vertex-parallel,boolean-array,False,0,3.167545795440674
petster-friendships-dog,SparsePush,static-vertex-parallel,boolean-array,False,0,1.6849370002746582
