sx-stackoverflow,SparsePush,serial,boolean-array,False,0,18.506284952163696
dblp-cite,SparsePush,serial,boolean-array,False,0,0.0285408496856689
dbpedia-team,SparsePush,serial,boolean-array,False,0,0.4717419147491455
dimacs9-E,SparsePush,serial,boolean-array,False,0,2.6873526573181152
douban,SparsePush,serial,boolean-array,False,0,0.1223278045654296
facebook-wosn-wall,SparsePush,serial,boolean-array,False,0,0.2393593788146972
github,SparsePush,serial,boolean-array,False,0,0.1538681983947754
komarix-imdb,SparsePush,serial,boolean-array,False,0,0.8407702445983887
moreno_blogs,SparsePush,serial,boolean-array,False,0,0.0153374671936035
opsahl-usairport,SparsePush,serial,boolean-array,False,0,0.0185437202453613
patentcite,SparsePush,serial,boolean-array,False,0,5.038187026977539
petster-friendships-dog,SparsePush,serial,boolean-array,False,0,2.169236183166504
roadNet-CA,SparsePush,serial,boolean-array,False,0,1.2268624305725098
subelj_cora,SparsePush,serial,boolean-array,False,0,0.0471527576446533
sx-mathoverflow,SparsePush,serial,boolean-array,False,0,0.156710147857666
youtube-groupmemberships,SparsePush,serial,boolean-array,False,0,0.1039581298828125
sx-stackoverflow,SparsePush,dynamic-vertex-parallel,boolean-array,False,0,11.400347232818604
dblp-cite,SparsePush,dynamic-vertex-parallel,boolean-array,False,0,0.0466992855072021
dbpedia-team,SparsePush,dynamic-vertex-parallel,boolean-array,False,0,0.4752876758575439
dimacs9-E,SparsePush,dynamic-vertex-parallel,boolean-array,False,0,1.85486912727356
douban,SparsePush,dynamic-vertex-parallel,boolean-array,False,0,1.5464606285095217
facebook-wosn-wall,SparsePush,dynamic-vertex-parallel,boolean-array,False,0,0.2277796268463134
github,SparsePush,dynamic-vertex-parallel,boolean-array,False,0,0.4782650470733642
komarix-imdb,SparsePush,dynamic-vertex-parallel,boolean-array,False,0,0.671057939529419
moreno_blogs,SparsePush,dynamic-vertex-parallel,boolean-array,False,0,0.0503647327423095
opsahl-usairport,SparsePush,dynamic-vertex-parallel,boolean-array,False,0,0.043795108795166
patentcite,SparsePush,dynamic-vertex-parallel,boolean-array,False,0,3.5289323329925537
petster-friendships-dog,SparsePush,dynamic-vertex-parallel,boolean-array,False,0,2.872581958770752
roadNet-CA,SparsePush,dynamic-vertex-parallel,boolean-array,False,0,1.2474462985992432
subelj_cora,SparsePush,dynamic-vertex-parallel,boolean-array,False,0,1.2066915035247805
sx-mathoverflow,SparsePush,dynamic-vertex-parallel,boolean-array,False,0,0.7378129959106445
youtube-groupmemberships,SparsePush,dynamic-vertex-parallel,boolean-array,False,0,1.3083410263061523
sx-stackoverflow,SparsePush,static-vertex-parallel,boolean-array,False,0,11.851442813873293
dblp-cite,SparsePush,static-vertex-parallel,boolean-array,False,0,0.0553345680236816
dbpedia-team,SparsePush,static-vertex-parallel,boolean-array,False,0,0.4444491863250732
dimacs9-E,SparsePush,static-vertex-parallel,boolean-array,False,0,1.745579719543457
douban,SparsePush,static-vertex-parallel,boolean-array,False,0,0.1206843852996826
facebook-wosn-wall,SparsePush,static-vertex-parallel,boolean-array,False,0,1.5380897521972656
github,SparsePush,static-vertex-parallel,boolean-array,False,0,0.2115564346313476
komarix-imdb,SparsePush,static-vertex-parallel,boolean-array,False,0,0.6793093681335449
moreno_blogs,SparsePush,static-vertex-parallel,boolean-array,False,0,0.0478796958923339
opsahl-usairport,SparsePush,static-vertex-parallel,boolean-array,False,0,0.1481518745422363
patentcite,SparsePush,static-vertex-parallel,boolean-array,False,0,3.1988558769226074
petster-friendships-dog,SparsePush,static-vertex-parallel,boolean-array,False,0,2.4185328483581543
roadNet-CA,SparsePush,static-vertex-parallel,boolean-array,False,0,0.5677673816680908
subelj_cora,SparsePush,static-vertex-parallel,boolean-array,False,0,0.0678029060363769
sx-mathoverflow,SparsePush,static-vertex-parallel,boolean-array,False,0,1.0512819290161133
youtube-groupmemberships,SparsePush,static-vertex-parallel,boolean-array,False,0,0.1422770023345947
sx-stackoverflow,DensePull,serial,boolean-array,False,0,17.86231231689453
dblp-cite,DensePull,serial,boolean-array,False,0,0.0297262668609619
dbpedia-team,DensePull,serial,boolean-array,False,0,0.4481492042541504
dimacs9-E,DensePull,serial,boolean-array,False,0,2.6454532146453857
douban,DensePull,serial,boolean-array,False,0,0.1187508106231689
facebook-wosn-wall,DensePull,serial,boolean-array,False,0,0.237492561340332
github,DensePull,serial,boolean-array,False,0,0.1336729526519775
komarix-imdb,DensePull,serial,boolean-array,False,0,0.7898411750793457
moreno_blogs,DensePull,serial,boolean-array,False,0,0.0156853199005126
opsahl-usairport,DensePull,serial,boolean-array,False,0,0.0202136039733886
patentcite,DensePull,serial,boolean-array,False,0,4.936627626419067
petster-friendships-dog,DensePull,serial,boolean-array,False,0,2.26363468170166
roadNet-CA,DensePull,serial,boolean-array,False,0,1.0946323871612549
subelj_cora,DensePull,serial,boolean-array,False,0,0.0459451675415039
sx-mathoverflow,DensePull,serial,boolean-array,False,0,0.1575534343719482
youtube-groupmemberships,DensePull,serial,boolean-array,False,0,0.0948832035064697
sx-stackoverflow,DensePull,serial,bitvector,False,0,17.254889488220215
dblp-cite,DensePull,serial,bitvector,False,0,0.0306715965270996
dbpedia-team,DensePull,serial,bitvector,False,0,0.4520375728607178
dimacs9-E,DensePull,serial,bitvector,False,0,2.639920473098755
douban,DensePull,serial,bitvector,False,0,0.1198396682739257
facebook-wosn-wall,DensePull,serial,bitvector,False,0,0.225740909576416
github,DensePull,serial,bitvector,False,0,0.1624372005462646
komarix-imdb,DensePull,serial,bitvector,False,0,0.7857105731964111
moreno_blogs,DensePull,serial,bitvector,False,0,0.0157079696655273
