sx-stackoverflow,SparsePush,serial,boolean-array,False,0,48.85197377204895
dblp-cite,SparsePush,serial,boolean-array,False,0,0.0341889858245849
dbpedia-team,SparsePush,serial,boolean-array,False,0,1.1858351230621338
dimacs9-E,SparsePush,serial,boolean-array,False,0,6.363505125045776
douban,SparsePush,serial,boolean-array,False,0,0.2892303466796875
facebook-wosn-wall,SparsePush,serial,boolean-array,False,0,0.3673567771911621
github,SparsePush,serial,boolean-array,False,0,0.3792369365692138
komarix-imdb,SparsePush,serial,boolean-array,False,0,2.3524715900421143
moreno_blogs,SparsePush,serial,boolean-array,False,0,0.0124773979187011
opsahl-usairport,SparsePush,serial,boolean-array,False,0,0.0325808525085449
patentcite,SparsePush,serial,boolean-array,False,0,19.97406482696533
petster-friendships-dog,SparsePush,serial,boolean-array,False,0,4.983111619949341
roadNet-CA,SparsePush,serial,boolean-array,False,0,3.0361177921295166
subelj_cora,SparsePush,serial,boolean-array,False,0,0.0827364921569824
sx-mathoverflow,SparsePush,serial,boolean-array,False,0,0.2466969490051269
youtube-groupmemberships,SparsePush,serial,boolean-array,False,0,0.2140748500823974
sx-stackoverflow,SparsePush,dynamic-vertex-parallel,boolean-array,False,0,14.358506441116331
dblp-cite,SparsePush,dynamic-vertex-parallel,boolean-array,False,0,0.0446569919586181
dbpedia-team,SparsePush,dynamic-vertex-parallel,boolean-array,False,0,0.4941678047180176
dimacs9-E,SparsePush,dynamic-vertex-parallel,boolean-array,False,0,2.3644051551818848
douban,SparsePush,dynamic-vertex-parallel,boolean-array,False,0,0.1542668342590332
facebook-wosn-wall,SparsePush,dynamic-vertex-parallel,boolean-array,False,0,0.2200875282287597
github,SparsePush,dynamic-vertex-parallel,boolean-array,False,0,0.8405158519744873
komarix-imdb,SparsePush,dynamic-vertex-parallel,boolean-array,False,0,0.9313435554504396
moreno_blogs,SparsePush,dynamic-vertex-parallel,boolean-array,False,0,0.0307278633117675
opsahl-usairport,SparsePush,dynamic-vertex-parallel,boolean-array,False,0,0.0431842803955078
patentcite,SparsePush,dynamic-vertex-parallel,boolean-array,False,0,4.800305843353272
petster-friendships-dog,SparsePush,dynamic-vertex-parallel,boolean-array,False,0,2.101294755935669
roadNet-CA,SparsePush,dynamic-vertex-parallel,boolean-array,False,0,0.9458568096160888
subelj_cora,SparsePush,dynamic-vertex-parallel,boolean-array,False,0,0.0809683799743652
sx-mathoverflow,SparsePush,dynamic-vertex-parallel,boolean-array,False,0,0.3238544464111328
youtube-groupmemberships,SparsePush,dynamic-vertex-parallel,boolean-array,False,0,0.7472290992736816
sx-stackoverflow,SparsePush,static-vertex-parallel,boolean-array,False,0,14.862156629562378
dblp-cite,SparsePush,static-vertex-parallel,boolean-array,False,0,0.2234063148498535
dbpedia-team,SparsePush,static-vertex-parallel,boolean-array,False,0,0.5054664611816406
dimacs9-E,SparsePush,static-vertex-parallel,boolean-array,False,0,2.398982286453247
douban,SparsePush,static-vertex-parallel,boolean-array,False,0,0.183854341506958
facebook-wosn-wall,SparsePush,static-vertex-parallel,boolean-array,False,0,0.2157938480377197
github,SparsePush,static-vertex-parallel,boolean-array,False,0,0.2888705730438232
komarix-imdb,SparsePush,static-vertex-parallel,boolean-array,False,0,1.5558586120605469
moreno_blogs,SparsePush,static-vertex-parallel,boolean-array,False,0,0.0555305480957031
opsahl-usairport,SparsePush,static-vertex-parallel,boolean-array,False,0,0.0313553810119628
patentcite,SparsePush,static-vertex-parallel,boolean-array,False,0,4.779869079589844
petster-friendships-dog,SparsePush,static-vertex-parallel,boolean-array,False,0,2.341310739517212
roadNet-CA,SparsePush,static-vertex-parallel,boolean-array,False,0,0.9037425518035888
subelj_cora,SparsePush,static-vertex-parallel,boolean-array,False,0,0.4408466815948486
sx-mathoverflow,SparsePush,static-vertex-parallel,boolean-array,False,0,0.165931224822998
youtube-groupmemberships,SparsePush,static-vertex-parallel,boolean-array,False,0,0.1196763515472412
sx-stackoverflow,DensePull,serial,boolean-array,False,0,38.49484014511109
dblp-cite,DensePull,serial,boolean-array,False,0,0.0480461120605468
dbpedia-team,DensePull,serial,boolean-array,False,0,1.6405105590820312
dimacs9-E,DensePull,serial,boolean-array,False,0,6.0472142696380615
douban,DensePull,serial,boolean-array,False,0,0.2671864032745361
facebook-wosn-wall,DensePull,serial,boolean-array,False,0,0.3530347347259521
github,DensePull,serial,boolean-array,False,0,0.3425993919372558
komarix-imdb,DensePull,serial,boolean-array,False,0,2.198726892471313
moreno_blogs,DensePull,serial,boolean-array,False,0,0.0279738903045654
opsahl-usairport,DensePull,serial,boolean-array,False,0,0.0306572914123535
patentcite,DensePull,serial,boolean-array,False,0,18.018545866012573
petster-friendships-dog,DensePull,serial,boolean-array,False,0,5.165801525115967
roadNet-CA,DensePull,serial,boolean-array,False,0,2.300536632537842
subelj_cora,DensePull,serial,boolean-array,False,0,0.0807886123657226
sx-mathoverflow,DensePull,serial,boolean-array,False,0,0.2367479801177978
youtube-groupmemberships,DensePull,serial,boolean-array,False,0,0.2241806983947754
sx-stackoverflow,DensePull,serial,bitvector,False,0,39.1907103061676
dblp-cite,DensePull,serial,bitvector,False,0,0.0473947525024414
dbpedia-team,DensePull,serial,bitvector,False,0,1.6034660339355469
dimacs9-E,DensePull,serial,bitvector,False,0,6.096049070358276
douban,DensePull,serial,bitvector,False,0,0.2678887844085693
facebook-wosn-wall,DensePull,serial,bitvector,False,0,0.3579413890838623
github,DensePull,serial,bitvector,False,0,0.3437156677246094
komarix-imdb,DensePull,serial,bitvector,False,0,2.169834852218628
moreno_blogs,DensePull,serial,bitvector,False,0,0.0252947807312011
opsahl-usairport,DensePull,serial,bitvector,False,0,0.0326354503631591
patentcite,DensePull,serial,bitvector,False,0,17.911171913146973
petster-friendships-dog,DensePull,serial,bitvector,False,0,5.258973598480225
roadNet-CA,DensePull,serial,bitvector,False,0,2.3333237171173096
subelj_cora,DensePull,serial,bitvector,False,0,0.082484483718872
sx-mathoverflow,DensePull,serial,bitvector,False,0,0.2362606525421142
youtube-groupmemberships,DensePull,serial,bitvector,False,0,0.2232863903045654
sx-stackoverflow,DensePull,dynamic-vertex-parallel,boolean-array,False,0,11.96693229675293
dblp-cite,DensePull,dynamic-vertex-parallel,boolean-array,False,0,0.0466258525848388
dbpedia-team,DensePull,dynamic-vertex-parallel,boolean-array,False,0,1.4271445274353027
dimacs9-E,DensePull,dynamic-vertex-parallel,boolean-array,False,0,2.4675588607788086
douban,DensePull,dynamic-vertex-parallel,boolean-array,False,0,0.5824794769287109
facebook-wosn-wall,DensePull,dynamic-vertex-parallel,boolean-array,False,0,0.2062652111053466
github,DensePull,dynamic-vertex-parallel,boolean-array,False,0,0.2950272560119629
komarix-imdb,DensePull,dynamic-vertex-parallel,boolean-array,False,0,0.7005393505096436
moreno_blogs,DensePull,dynamic-vertex-parallel,boolean-array,False,0,0.0509910583496093
opsahl-usairport,DensePull,dynamic-vertex-parallel,boolean-array,False,0,0.7977523803710938
patentcite,DensePull,dynamic-vertex-parallel,boolean-array,False,0,3.90352201461792
petster-friendships-dog,DensePull,dynamic-vertex-parallel,boolean-array,False,0,3.1610352993011475
