dimacs9-E,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,15,154.56996154785156
petster-friendships-dog,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,0,2.007326364517212
sx-mathoverflow,DensePush-SparsePush,serial,boolean-array,false,0,0.1614391803741455
petster-friendships-dog,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,10,1.9308292865753174
dbpedia-team,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,5,0.3981962203979492
komarix-imdb,SparsePush-DensePull,serial,bitvector,false,5,0.775609016418457
komarix-imdb,SparsePush-DensePull,serial,boolean-array,false,15,0.7930316925048828
youtube-groupmemberships,SparsePush-DensePull,serial,boolean-array,false,0,0.07959723472595215
moreno_blogs,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,0.03220319747924805
dimacs9-E,DensePull-SparsePush,static-vertex-parallel,bitvector,false,15,2.2569124698638916
sx-mathoverflow,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,15,0.1464078426361084
roadNet-CA,DensePull,static-vertex-parallel,boolean-array,false,10,0.629645824432373
douban,DensePull,static-vertex-parallel,bitvector,false,5,0.1214592456817627
patentcite,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,2.9993066787719727
douban,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,5,0.3706700801849365
subelj_cora,DensePull,serial,boolean-array,false,0,0.05690503120422363
opsahl-usairport,DensePull,dynamic-vertex-parallel,bitvector,false,15,1.9451165199279785
komarix-imdb,DensePull,serial,bitvector,false,20,0.902428150177002
dbpedia-team,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,15,0.3841257095336914
sx-stackoverflow,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,0,10.842739820480347
github,DensePull,serial,boolean-array,false,0,0.17012476921081543
petster-friendships-dog,SparsePush-DensePull,serial,boolean-array,false,20,2.1127164363861084
sx-mathoverflow,DensePull,dynamic-vertex-parallel,bitvector,false,0,1.0441107749938965
douban,DensePull,serial,boolean-array,false,15,0.12203478813171387
opsahl-usairport,DensePull,dynamic-vertex-parallel,boolean-array,false,0,0.8950603008270264
facebook-wosn-wall,SparsePush-DensePull,static-vertex-parallel,bitvector,false,0,0.4073140621185303
douban,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,0,0.125626802444458
komarix-imdb,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,10,0.751772403717041
patentcite,DensePull,static-vertex-parallel,bitvector,false,5,3.4329042434692383
patentcite,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,2.9667909145355225
petster-friendships-dog,DensePull,static-vertex-parallel,bitvector,false,15,1.742910623550415
