sx-mathoverflow,SparsePush-DensePull,serial,boolean-array,False,5,0.1644542217254638
patentcite,DensePull,serial,bitvector,False,20,5.550314426422119
youtube-groupmemberships,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,False,15,0.1151709556579589
komarix-imdb,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,False,20,0.9103081226348876
komarix-imdb,DensePull-SparsePush,static-vertex-parallel,bitvector,False,10,1.947142601013184
douban,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,10,0.1998693943023681
youtube-groupmemberships,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,0,1.1389834880828855
komarix-imdb,DensePush-SparsePush,static-vertex-parallel,boolean-array,False,0,0.8169281482696533
petster-friendships-dog,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,0,2.366914987564087
opsahl-usairport,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,False,0,0.095604658126831
moreno_blogs,DensePull,dynamic-vertex-parallel,boolean-array,False,10,0.039283275604248
komarix-imdb,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,False,0,0.8746809959411621
opsahl-usairport,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,10,0.0363688468933105
dblp-cite,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,10,0.0539309978485107
youtube-groupmemberships,SparsePush-DensePull,static-vertex-parallel,boolean-array,False,0,0.1038119792938232
dblp-cite,DensePull,dynamic-vertex-parallel,boolean-array,False,0,0.1871519088745117
sx-stackoverflow,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,5,13.250373125076294
moreno_blogs,DensePush-SparsePush,serial,boolean-array,False,0,0.0147700309753417
dbpedia-team,DensePull,dynamic-vertex-parallel,bitvector,False,5,0.3791277408599853
douban,SparsePush,static-vertex-parallel,boolean-array,False,0,0.1206843852996826
dbpedia-team,DensePull,serial,bitvector,False,10,0.4438738822937011
komarix-imdb,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,20,0.5581004619598389
douban,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,False,20,0.1373250484466552
youtube-groupmemberships,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,0,0.103630781173706
dblp-cite,DensePull,static-vertex-parallel,boolean-array,False,5,0.0403990745544433
facebook-wosn-wall,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,False,5,0.4995439052581787
douban,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,10,0.117612600326538
subelj_cora,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,False,20,0.0688998699188232
opsahl-usairport,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,10,0.0520286560058593
sx-stackoverflow,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,15,13.908472299575806
sx-mathoverflow,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,False,5,0.1479666233062744
sx-mathoverflow,SparsePush-DensePull,serial,boolean-array,False,0,0.1579213142395019
youtube-groupmemberships,SparsePush,static-vertex-parallel,boolean-array,False,0,0.1422770023345947
