sx-stackoverflow,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,9.999788999557495
facebook-wosn-wall,DensePull,dynamic-vertex-parallel,bitvector,false,10,0.21006131172180176
douban,DensePull-SparsePush,serial,boolean-array,false,5,0.09987807273864746
sx-stackoverflow,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,15,10.440895795822144
moreno_blogs,DensePull,dynamic-vertex-parallel,boolean-array,false,20,0.03909134864807129
facebook-wosn-wall,DensePull-SparsePush,serial,boolean-array,false,20,0.22557830810546875
roadNet-CA,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,5,0.592616081237793
dblp-cite,DensePull,dynamic-vertex-parallel,bitvector,false,0,1.0957489013671875
subelj_cora,SparsePush-DensePull,static-vertex-parallel,bitvector,false,20,0.07331228256225586
moreno_blogs,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,5,0.025972604751586914
opsahl-usairport,DensePull-SparsePush,serial,boolean-array,false,5,0.018806934356689453
komarix-imdb,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,0,0.5237667560577393
komarix-imdb,SparsePush-DensePull,static-vertex-parallel,bitvector,false,5,0.5630097389221191
roadNet-CA,DensePull,static-vertex-parallel,bitvector,false,15,0.6565766334533691
petster-friendships-dog,SparsePush-DensePull,static-vertex-parallel,bitvector,false,20,1.8665246963500977
dimacs9-E,DensePull-SparsePush,static-vertex-parallel,bitvector,false,20,2.0965933799743652
roadNet-CA,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,15,0.7442567348480225
dbpedia-team,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,10,0.38044023513793945
roadNet-CA,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,10,0.5945773124694824
youtube-groupmemberships,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,0,0.14022397994995117
moreno_blogs,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,10,0.03173184394836426
sx-stackoverflow,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,20,11.542208433151245
roadNet-CA,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,5,1.2576847076416016
youtube-groupmemberships,DensePull,dynamic-vertex-parallel,bitvector,false,15,0.11844420433044434
youtube-groupmemberships,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,20,0.10632920265197754
roadNet-CA,SparsePush-DensePull,static-vertex-parallel,bitvector,false,20,0.5979115962982178
patentcite,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,10,2.9523329734802246
komarix-imdb,SparsePush-DensePull,static-vertex-parallel,bitvector,false,15,0.5788402557373047
petster-friendships-dog,DensePull,serial,bitvector,false,0,1.593013048171997
github,DensePull,static-vertex-parallel,boolean-array,false,15,0.19921231269836426
moreno_blogs,DensePull-SparsePush,serial,bitvector,false,20,0.014507055282592773
petster-friendships-dog,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,0,1.6619317531585693
roadNet-CA,DensePull,serial,boolean-array,false,10,1.3046183586120605
roadNet-CA,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,1.5021743774414062
dbpedia-team,DensePull-SparsePush,serial,bitvector,false,10,0.32201600074768066
petster-friendships-dog,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,10,1.9033608436584473
github,SparsePush-DensePull,serial,boolean-array,false,5,0.14018917083740234
subelj_cora,DensePull-SparsePush,serial,bitvector,false,15,0.040955305099487305
douban,SparsePush-DensePull,static-vertex-parallel,bitvector,false,0,0.3348085880279541
patentcite,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,10,3.1286206245422363
facebook-wosn-wall,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,15,0.19875168800354004
dbpedia-team,DensePull-SparsePush,serial,boolean-array,false,15,0.32305335998535156
roadNet-CA,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,0.6447837352752686
moreno_blogs,SparsePush-DensePull,static-vertex-parallel,bitvector,false,20,0.04743337631225586
facebook-wosn-wall,DensePush-SparsePush,serial,boolean-array,false,0,0.21898555755615234
douban,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,5,0.13153076171875
