github,DensePush-SparsePush,serial,boolean-array,false,0,0.13449740409851074
github,DensePull-SparsePush,static-vertex-parallel,bitvector,false,5,0.11740875244140625
moreno_blogs,DensePush-SparsePush,serial,boolean-array,false,0,0.014520406723022461
dblp-cite,SparsePush-DensePull,serial,bitvector,false,20,0.030688762664794922
dblp-cite,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,15,2.290308713912964
sx-stackoverflow,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,5,10.81435227394104
dimacs9-E,DensePull,static-vertex-parallel,bitvector,false,5,7.212592840194702
patentcite,DensePull,static-vertex-parallel,bitvector,false,10,2.9555599689483643
roadNet-CA,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,15,1.3672304153442383
petster-friendships-dog,DensePull,dynamic-vertex-parallel,bitvector,false,20,2.0290567874908447
petster-friendships-dog,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,15,1.8085100650787354
petster-friendships-dog,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,5,1.8478646278381348
sx-stackoverflow,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,10.374725818634033
subelj_cora,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,0,0.3757169246673584
sx-mathoverflow,SparsePush-DensePull,serial,bitvector,false,0,0.14826560020446777
komarix-imdb,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,0,0.666942834854126
petster-friendships-dog,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,5,1.9347150325775146
youtube-groupmemberships,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,20,0.11824154853820801
github,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,5,0.14755010604858398
github,SparsePush-DensePull,serial,bitvector,false,5,0.145158052444458
sx-mathoverflow,DensePull,static-vertex-parallel,bitvector,false,15,0.2546536922454834
sx-stackoverflow,DensePull,static-vertex-parallel,boolean-array,false,5,10.060182809829712
roadNet-CA,DensePull,serial,boolean-array,false,15,0.7385971546173096
douban,DensePull,static-vertex-parallel,bitvector,false,5,0.3785994052886963
patentcite,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,15,4.590613603591919
komarix-imdb,DensePull-SparsePush,serial,boolean-array,false,0,0.6999564170837402
facebook-wosn-wall,SparsePush,dynamic-vertex-parallel,boolean-array,false,0,0.33766818046569824
moreno_blogs,DensePull-SparsePush,serial,boolean-array,false,5,0.015297889709472656
douban,SparsePush-DensePull,serial,boolean-array,false,20,0.10091400146484375
roadNet-CA,SparsePush-DensePull,serial,boolean-array,false,10,0.7568206787109375
subelj_cora,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,0.05892324447631836
github,SparsePush-DensePull,serial,bitvector,false,0,0.14265155792236328
github,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,10,0.43622636795043945
moreno_blogs,DensePull,dynamic-vertex-parallel,boolean-array,false,10,0.05199790000915527
dblp-cite,SparsePush-DensePull,static-vertex-parallel,bitvector,false,10,0.05889129638671875
patentcite,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,15,3.1574747562408447
youtube-groupmemberships,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,0,0.3076760768890381
dblp-cite,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,0,0.34233760833740234
sx-mathoverflow,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,15,0.13933539390563965
petster-friendships-dog,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,1.5204472541809082
youtube-groupmemberships,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,0.7744948863983154
komarix-imdb,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,10,0.5572288036346436
dbpedia-team,SparsePush,dynamic-vertex-parallel,boolean-array,false,0,0.8163654804229736
petster-friendships-dog,DensePull-SparsePush,serial,bitvector,false,15,1.9860153198242188
patentcite,DensePull-SparsePush,serial,boolean-array,false,0,3.509671449661255
sx-stackoverflow,DensePush-SparsePush,dynamic-vertex-parallel,boolean-array,false,0,9.913590669631958
sx-stackoverflow,DensePull,dynamic-vertex-parallel,boolean-array,false,5,9.815306901931763
douban,DensePull,serial,boolean-array,false,15,0.10799765586853027
moreno_blogs,DensePull,static-vertex-parallel,boolean-array,false,0,0.043938636779785156
petster-friendships-dog,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,5,1.9208154678344727
facebook-wosn-wall,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,15,0.21273374557495117
dblp-cite,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,20,0.056275367736816406
facebook-wosn-wall,DensePush-SparsePush,static-vertex-parallel,boolean-array,false,0,0.32995009422302246
opsahl-usairport,DensePull,serial,boolean-array,false,15,0.018169641494750977
sx-stackoverflow,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,11.549232006072998
roadNet-CA,DensePull,dynamic-vertex-parallel,bitvector,false,0,1.1557929515838623
dbpedia-team,DensePush-SparsePush,static-vertex-parallel,boolean-array,false,0,0.5562503337860107
dbpedia-team,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,5,0.35837864875793457
youtube-groupmemberships,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,0.09577322006225586
sx-stackoverflow,DensePush-SparsePush,serial,boolean-array,false,0,15.15923810005188
petster-friendships-dog,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,15,1.6725738048553467
douban,SparsePush-DensePull,serial,boolean-array,false,5,0.0996253490447998
dblp-cite,DensePull,static-vertex-parallel,bitvector,false,5,0.3092832565307617
dbpedia-team,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,20,0.3563196659088135
moreno_blogs,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,20,0.27197265625
subelj_cora,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,20,0.06052684783935547
sx-stackoverflow,SparsePush-DensePull,serial,bitvector,false,15,15.537798404693604
douban,SparsePush,static-vertex-parallel,boolean-array,false,0,0.11939668655395508
sx-stackoverflow,SparsePush-DensePull,serial,boolean-array,false,5,15.68606948852539
roadNet-CA,SparsePush-DensePull,static-vertex-parallel,bitvector,false,10,0.6326653957366943
github,DensePull,dynamic-vertex-parallel,boolean-array,false,5,0.13910245895385742
komarix-imdb,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,0,0.6321597099304199
sx-stackoverflow,DensePull-SparsePush,serial,bitvector,false,20,15.751260757446289
dbpedia-team,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,15,0.3779261112213135
patentcite,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,15,3.598057746887207
github,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,10,0.17170166969299316
patentcite,DensePull-SparsePush,static-vertex-parallel,bitvector,false,0,2.63179874420166
komarix-imdb,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,20,0.7826015949249268
sx-stackoverflow,SparsePush-DensePull,static-vertex-parallel,bitvector,false,20,10.559307098388672
opsahl-usairport,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,10,0.03335094451904297
douban,DensePull,serial,boolean-array,false,5,0.10672426223754883
komarix-imdb,SparsePush-DensePull,serial,bitvector,false,10,0.7302978038787842
subelj_cora,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,5,0.07636427879333496
youtube-groupmemberships,DensePull,serial,boolean-array,false,5,0.0799412727355957
github,DensePull-SparsePush,serial,bitvector,false,20,0.147568941116333
dbpedia-team,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,15,0.36594343185424805
youtube-groupmemberships,DensePull-SparsePush,static-vertex-parallel,bitvector,false,5,0.09535360336303711
youtube-groupmemberships,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,20,0.12446832656860352
subelj_cora,DensePull,serial,bitvector,false,10,0.06390213966369629
komarix-imdb,DensePull-SparsePush,static-vertex-parallel,bitvector,false,5,0.5644116401672363
opsahl-usairport,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,5,0.04606509208679199
patentcite,SparsePush-DensePull,serial,bitvector,false,20,3.729041337966919
douban,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,0.2892122268676758
douban,SparsePush-DensePull,serial,boolean-array,false,0,0.1135718822479248
