bfs,sx-stackoverflow,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,9.999788999557495
bfs,facebook-wosn-wall,DensePull,dynamic-vertex-parallel,bitvector,false,10,0.21006131172180176
bfs,douban,DensePull-SparsePush,serial,boolean-array,false,5,0.09987807273864746
bfs,sx-stackoverflow,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,15,10.440895795822144
bfs,moreno_blogs,DensePull,dynamic-vertex-parallel,boolean-array,false,20,0.03909134864807129
bfs,facebook-wosn-wall,DensePull-SparsePush,serial,boolean-array,false,20,0.22557830810546875
bfs,roadNet-CA,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,5,0.592616081237793
bfs,dblp-cite,DensePull,dynamic-vertex-parallel,bitvector,false,0,1.0957489013671875
bfs,subelj_cora,SparsePush-DensePull,static-vertex-parallel,bitvector,false,20,0.07331228256225586
bfs,moreno_blogs,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,5,0.025972604751586914
bfs,opsahl-usairport,DensePull-SparsePush,serial,boolean-array,false,5,0.018806934356689453
bfs,komarix-imdb,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,0,0.5237667560577393
bfs,komarix-imdb,SparsePush-DensePull,static-vertex-parallel,bitvector,false,5,0.5630097389221191
bfs,roadNet-CA,DensePull,static-vertex-parallel,bitvector,false,15,0.6565766334533691
bfs,petster-friendships-dog,SparsePush-DensePull,static-vertex-parallel,bitvector,false,20,1.8665246963500977
bfs,dimacs9-E,DensePull-SparsePush,static-vertex-parallel,bitvector,false,20,2.0965933799743652
bfs,roadNet-CA,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,15,0.7442567348480225
bfs,dbpedia-team,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,10,0.38044023513793945
bfs,roadNet-CA,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,10,0.5945773124694824
bfs,youtube-groupmemberships,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,0,0.14022397994995117
bfs,moreno_blogs,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,10,0.03173184394836426
bfs,sx-stackoverflow,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,20,11.542208433151245
bfs,roadNet-CA,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,5,1.2576847076416016
bfs,youtube-groupmemberships,DensePull,dynamic-vertex-parallel,bitvector,false,15,0.11844420433044434
bfs,youtube-groupmemberships,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,20,0.10632920265197754
bfs,roadNet-CA,SparsePush-DensePull,static-vertex-parallel,bitvector,false,20,0.5979115962982178
bfs,patentcite,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,10,2.9523329734802246
bfs,komarix-imdb,SparsePush-DensePull,static-vertex-parallel,bitvector,false,15,0.5788402557373047
bfs,petster-friendships-dog,DensePull,serial,bitvector,false,0,1.593013048171997
bfs,github,DensePull,static-vertex-parallel,boolean-array,false,15,0.19921231269836426
bfs,moreno_blogs,DensePull-SparsePush,serial,bitvector,false,20,0.014507055282592773
bfs,petster-friendships-dog,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,0,1.6619317531585693
bfs,roadNet-CA,DensePull,serial,boolean-array,false,10,1.3046183586120605
bfs,roadNet-CA,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,1.5021743774414062
bfs,dbpedia-team,DensePull-SparsePush,serial,bitvector,false,10,0.32201600074768066
