youtube-u-growth,DensePull,serial,boolean-array,false,5,6.139837741851807,0.373785
youtube-u-growth,DensePull-SparsePush,static-vertex-parallel,bitvector,false,0,5.597123622894287,0.034944
youtube-u-growth,SparsePush-DensePull,serial,bitvector,false,15,5.988752126693726,0.200913
youtube-u-growth,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,0,5.367051362991333,0.045512
youtube-u-growth,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,15,5.809805631637573,0.039923
youtube-u-growth,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,20,5.812996864318848,0.046636
youtube-u-growth,DensePull-SparsePush,static-vertex-parallel,bitvector,false,20,5.783173561096191,0.04724
youtube-u-growth,SparsePush-DensePull,serial,boolean-array,false,10,5.963309049606323,0.187503
youtube-u-growth,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,5.884275197982788,0.078304
youtube-u-growth,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,20,5.785611867904663,0.045229
youtube-u-growth,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,20,5.844738006591797,0.083212
youtube-u-growth,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,20,5.83503794670105,0.082084
youtube-u-growth,DensePull,serial,bitvector,false,5,6.158974885940552,0.383829
youtube-u-growth,DensePull-SparsePush,serial,boolean-array,false,20,6.025311708450317,0.220487
youtube-u-growth,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,5,5.9114720821380615,0.102769
youtube-u-growth,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,15,5.794331789016724,0.042991
youtube-u-growth,DensePull-SparsePush,static-vertex-parallel,bitvector,false,15,5.807956695556641,0.051853
youtube-u-growth,SparsePush-DensePull,static-vertex-parallel,bitvector,false,10,5.8127593994140625,0.043785
youtube-u-growth,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,10,5.804324150085449,0.038445
youtube-u-growth,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,20,5.839886665344238,0.044935
youtube-u-growth,DensePull,dynamic-vertex-parallel,bitvector,false,10,5.873702764511108,0.069834
youtube-u-growth,DensePull-SparsePush,serial,bitvector,false,5,6.0044167041778564,0.239677
youtube-u-growth,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,15,5.649958372116089,0.043132
youtube-u-growth,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,10,5.8665385246276855,0.086221
youtube-u-growth,DensePull,static-vertex-parallel,bitvector,false,10,5.888737678527832,0.075286
dblp_coauthor,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,10,15.876343011856079,0.037464
dblp_coauthor,DensePull,dynamic-vertex-parallel,boolean-array,false,0,17.65951371192932,0.034866
dblp_coauthor,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,5,13.849259853363037,0.060681
dblp_coauthor,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,15,18.085986852645874,0.041753
dblp_coauthor,SparsePush-DensePull,serial,bitvector,false,20,18.33464789390564,0.196476
dblp_coauthor,DensePull,dynamic-vertex-parallel,boolean-array,false,15,18.145683526992798,0.073559
dblp_coauthor,SparsePush-DensePull,serial,boolean-array,false,5,18.12353801727295,0.163065
dblp_coauthor,DensePull,static-vertex-parallel,boolean-array,false,20,18.141907930374146,0.088912
dblp_coauthor,DensePull,dynamic-vertex-parallel,bitvector,false,5,17.930674076080322,0.052935
dblp_coauthor,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,20,18.47734236717224,0.057859
dblp_coauthor,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,15,15.203161239624023,0.047082
dblp_coauthor,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,15,18.15891146659851,0.044209
dblp_coauthor,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,15,18.066065311431885,0.037331
dblp_coauthor,DensePull-SparsePush,serial,boolean-array,false,0,14.500617504119873,0.135337
dblp_coauthor,DensePush-SparsePush,serial,boolean-array,false,0,18.582520246505737,0.168967
dblp_coauthor,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,17.62032699584961,0.04171
dblp_coauthor,DensePull,static-vertex-parallel,boolean-array,false,0,17.54850435256958,0.036877
dblp_coauthor,DensePull,serial,bitvector,false,0,17.859432458877563,0.318073
dblp_coauthor,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,20,18.12079644203186,0.04187
