youtube-u-growth,DensePull,static-vertex-parallel,bitvector,false,5,5.9721410274505615,0.142028
youtube-u-growth,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,5,5.7338526248931885,0.220792
youtube-u-growth,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,5.8699915409088135,0.196686
youtube-u-growth,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,15,6.197300910949707,0.281878
youtube-u-growth,DensePull,dynamic-vertex-parallel,boolean-array,false,10,6.026751756668091,0.175151
youtube-u-growth,DensePull-SparsePush,static-vertex-parallel,bitvector,false,15,5.127185821533203,0.25013
youtube-u-growth,SparsePush-DensePull,static-vertex-parallel,bitvector,false,20,6.1562957763671875,0.267876
youtube-u-growth,DensePull,static-vertex-parallel,bitvector,false,0,5.887121200561523,0.137945
youtube-u-growth,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,15,6.1410417556762695,0.256989
youtube-u-growth,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,5,5.997584581375122,0.215503
youtube-u-growth,SparsePush-DensePull,serial,bitvector,false,20,7.335106611251831,1.44567
youtube-u-growth,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,15,5.886020660400391,0.293813
youtube-u-growth,DensePull-SparsePush,static-vertex-parallel,bitvector,false,20,6.182173252105713,0.296463
youtube-u-growth,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,6.233811378479004,0.313145
youtube-u-growth,SparsePush,static-vertex-parallel,boolean-array,false,0,6.3132643699646,0.715755
youtube-u-growth,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,15,5.091019153594971,0.266976
youtube-u-growth,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,20,6.204353332519531,0.319381
youtube-u-growth,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,5.778337240219116,0.15861
youtube-u-growth,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,10,6.048274993896484,0.210087
youtube-u-growth,DensePull,serial,boolean-array,false,20,7.239489316940308,1.39274
youtube-u-growth,DensePull-SparsePush,serial,bitvector,false,5,7.3297295570373535,1.45205
youtube-u-growth,DensePull,dynamic-vertex-parallel,bitvector,false,0,5.730915784835815,0.11808
youtube-u-growth,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,20,6.129499673843384,0.249724
youtube-u-growth,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,5,6.017176389694214,0.171894
youtube-u-growth,SparsePush,dynamic-vertex-parallel,boolean-array,false,0,6.272839307785034,0.674066
dblp_coauthor,DensePull,static-vertex-parallel,boolean-array,false,10,18.27555251121521,0.213469
dblp_coauthor,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,5,18.060919046401978,0.152155
dblp_coauthor,SparsePush,serial,boolean-array,false,0,17.209019899368286,1.65002
dblp_coauthor,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,20,18.31505036354065,0.217885
dblp_coauthor,DensePull,static-vertex-parallel,bitvector,false,20,18.24910044670105,0.216103
