youtube-u-growth,SparsePush-DensePull,serial,bitvector,false,5,5.927602291107178,0.160523
youtube-u-growth,DensePull,serial,boolean-array,false,0,5.779216766357422,0.151841
youtube-u-growth,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,5,5.8763885498046875,0.097206
youtube-u-growth,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,15,5.827095031738281,0.067357
youtube-u-growth,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,15,5.898763179779053,0.096413
youtube-u-growth,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,15,5.888032913208008,0.09519
youtube-u-growth,SparsePush,serial,boolean-array,false,0,5.92109227180481,0.392616
youtube-u-growth,DensePull-SparsePush,static-vertex-parallel,bitvector,false,15,5.842987298965454,0.071203
youtube-u-growth,SparsePush-DensePull,serial,boolean-array,false,0,5.750803232192993,0.178894
youtube-u-growth,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,5,5.787258863449097,0.046474
youtube-u-growth,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,5.446903228759766,0.062361
youtube-u-growth,SparsePush-DensePull,serial,bitvector,false,0,5.709229230880737,0.14423
youtube-u-growth,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,0,5.682117700576782,0.042915
youtube-u-growth,DensePull,serial,boolean-array,false,15,5.9267637729644775,0.144716
youtube-u-growth,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,5,5.897355318069458,0.061572
youtube-u-growth,DensePull,dynamic-vertex-parallel,bitvector,false,5,5.884781360626221,0.097786
youtube-u-growth,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,5,5.8416972160339355,0.070146
youtube-u-growth,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,15,5.8440117835998535,0.065332
youtube-u-growth,SparsePush-DensePull,serial,bitvector,false,15,5.9358131885528564,0.156594
youtube-u-growth,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,20,6.184106349945068,0.068319
youtube-u-growth,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,15,5.956693172454834,0.056728
youtube-u-growth,DensePush-SparsePush,dynamic-vertex-parallel,boolean-array,false,0,5.619121551513672,0.04357
youtube-u-growth,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,5,5.793204307556152,0.045657
youtube-u-growth,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,5,5.842695474624634,0.086848
youtube-u-growth,DensePull,dynamic-vertex-parallel,boolean-array,false,5,4.012315511703491,0.062834
dblp_coauthor,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,10,18.0744149684906,0.059563
dblp_coauthor,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,18.15916085243225,0.046438
dblp_coauthor,DensePull-SparsePush,serial,bitvector,false,5,18.143616437911987,0.230216
dblp_coauthor,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,18.20703411102295,0.043097
