orkut-links,DensePull-SparsePush,static-vertex-parallel,bitvector,false,5,14.083124876022339,0.013112
soc-LiveJournal1,SparsePush-DensePull,static-vertex-parallel,bitvector,false,5,8.824468851089478,0.031659
dblp_coauthor,SparsePush-DensePull,static-vertex-parallel,bitvector,false,0,3.637723445892334,0.009804
soc-LiveJournal1,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,20,9.124718189239502,0.249859
roadNet-CA,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,5,0.3364863395690918,0.000331
orkut-links,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,15,14.254615306854248,0.012709
dblp_coauthor,DensePull-SparsePush,static-vertex-parallel,bitvector,false,20,3.8035640716552734,0.012936
orkut-links,DensePull-SparsePush,serial,boolean-array,false,0,13.545382261276245,0.050668
youtube-u-growth,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,0,1.0947017669677734,0.010983
roadNet-CA,SparsePush-DensePull,serial,bitvector,false,15,0.33855748176574707,0.000214
roadNet-CA,SparsePush-DensePull,serial,bitvector,false,5,0.3379082679748535,0.000181
soc-LiveJournal1,DensePull,static-vertex-parallel,boolean-array,false,20,9.037564277648926,0.10821
orkut-links,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,5,14.703722953796387,0.678607
roadNet-CA,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,0,0.3154568672180176,0.00025
soc-LiveJournal1,DensePull-SparsePush,serial,bitvector,false,0,8.500404119491577,0.146091
soc-LiveJournal1,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,15,9.107369899749756,0.249104
roadNet-CA,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,5,0.338259220123291,0.00025
soc-LiveJournal1,DensePull,static-vertex-parallel,boolean-array,false,10,8.973605871200562,0.092884
youtube-u-growth,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,20,1.172173261642456,0.0127
orkut-links,SparsePush-DensePull,serial,bitvector,false,0,13.537436962127686,0.051559
soc-LiveJournal1,SparsePush-DensePull,serial,bitvector,false,10,9.078626871109009,0.212222
youtube-u-growth,DensePull-SparsePush,static-vertex-parallel,bitvector,false,10,1.1686768531799316,0.012704
orkut-links,SparsePush-DensePull,static-vertex-parallel,bitvector,false,15,14.318264722824097,0.013655
roadNet-CA,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,10,0.6342747211456299,0.293853
orkut-links,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,13.552668809890747,0.051029
soc-LiveJournal1,SparsePush-DensePull,static-vertex-parallel,bitvector,false,10,8.870067119598389,0.036412
soc-LiveJournal1,DensePull-SparsePush,serial,boolean-array,false,5,8.914710283279419,0.191103
youtube-u-growth,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,10,1.3582167625427246,0.20274
youtube-u-growth,SparsePush,dynamic-vertex-parallel,boolean-array,false,0,1.1095712184906006,0.041936
