dblp_coauthor,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,3.8109333515167236,0.196023
orkut-links,SparsePush,static-vertex-parallel,boolean-array,false,0,14.06568717956543,0.485564
soc-LiveJournal1,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,15,9.002326965332031,0.098666
dblp_coauthor,SparsePush-DensePull,serial,boolean-array,false,5,3.884730815887451,0.133921
orkut-links,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,0,13.667773485183716,0.140226
roadNet-CA,DensePush-SparsePush,serial,boolean-array,false,0,0.3423464298248291,0.025532
dblp_coauthor,DensePull,static-vertex-parallel,boolean-array,false,5,3.8277711868286133,0.062074
dblp_coauthor,DensePull-SparsePush,static-vertex-parallel,bitvector,false,15,3.8176004886627197,0.020495
dblp_coauthor,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,15,3.8895251750946045,0.112361
youtube-u-growth,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,1.2479875087738037,0.084904
youtube-u-growth,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,10,1.2519023418426514,0.081553
youtube-u-growth,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,0,1.1094443798065186,0.023761
youtube-u-growth,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,0,1.1053824424743652,0.025242
roadNet-CA,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,5,0.3613600730895996,0.022397
soc-LiveJournal1,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,15,9.44133186340332,0.507648
youtube-u-growth,DensePull-SparsePush,static-vertex-parallel,bitvector,false,20,1.1733567714691162,0.015851
roadNet-CA,SparsePush-DensePull,serial,boolean-array,false,15,0.35869860649108887,0.019866
soc-LiveJournal1,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,5,9.342637300491333,0.549378
youtube-u-growth,DensePull-SparsePush,serial,bitvector,false,20,1.2292306423187256,0.067557
soc-LiveJournal1,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,0,8.841193199157715,0.450679
orkut-links,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,15,14.774147510528564,0.593265
roadNet-CA,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,5,0.36075592041015625,0.022988
youtube-u-growth,DensePull-SparsePush,serial,bitvector,false,0,1.1939396858215332,0.10751
youtube-u-growth,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,1.2405855655670166,0.087972
soc-LiveJournal1,DensePull,serial,boolean-array,false,10,10.064109325408936,1.23668
youtube-u-growth,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,10,1.2284369468688965,0.078279
roadNet-CA,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,0.3597073554992676,0.021686
youtube-u-growth,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,10,1.1750268936157227,0.017152
orkut-links,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,0,14.40967845916748,0.885847
roadNet-CA,DensePull,serial,bitvector,false,0,0.32881999015808105,0.017567
soc-LiveJournal1,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,5,8.936755657196045,0.147711
dblp_coauthor,SparsePush-DensePull,serial,boolean-array,false,15,3.8904149532318115,0.112637
youtube-u-growth,SparsePush-DensePull,serial,boolean-array,false,20,1.240344524383545,0.070572
roadNet-CA,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,10,0.3625757694244385,0.023862
youtube-u-growth,SparsePush-DensePull,serial,bitvector,false,20,1.221200704574585,0.067417
orkut-links,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,5,14.289324760437012,0.157185
dblp_coauthor,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,5,3.77026104927063,0.036456
orkut-links,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,5,14.25924015045166,0.112624
soc-LiveJournal1,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,5,9.31979250907898,0.549709
youtube-u-growth,DensePull-SparsePush,static-vertex-parallel,bitvector,false,10,1.1785404682159424,0.016369
soc-LiveJournal1,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,15,9.410647630691528,0.49123
youtube-u-growth,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,15,1.1720530986785889,0.016158
orkut-links,DensePull-SparsePush,static-vertex-parallel,bitvector,false,20,14.335277557373047,0.06707
dblp_coauthor,DensePull,serial,bitvector,false,10,4.1156110763549805,0.35653
dblp_coauthor,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,15,3.794395685195923,0.022108
roadNet-CA,SparsePush-DensePull,serial,bitvector,false,10,0.35782790184020996,0.021239
roadNet-CA,DensePull-SparsePush,static-vertex-parallel,bitvector,false,20,0.34935617446899414,0.008224
dblp_coauthor,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,10,3.782752513885498,0.022051
soc-LiveJournal1,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,5,9.297446966171265,0.547527
roadNet-CA,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,5,0.3443448543548584,0.005462
dblp_coauthor,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,10,3.793506383895874,0.02549
dblp_coauthor,SparsePush-DensePull,static-vertex-parallel,bitvector,false,10,3.8017499446868896,0.022681
dblp_coauthor,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,20,3.9076249599456787,0.111903
soc-LiveJournal1,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,10,8.96200704574585,0.12913
dblp_coauthor,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,15,3.805665969848633,0.020907
orkut-links,DensePull-SparsePush,serial,boolean-array,false,10,14.84790301322937,0.661221
orkut-links,DensePull-SparsePush,serial,bitvector,false,15,14.775198936462402,0.56463
soc-LiveJournal1,SparsePush-DensePull,static-vertex-parallel,bitvector,false,0,8.646338701248169,0.299472
orkut-links,DensePull,dynamic-vertex-parallel,boolean-array,false,0,13.669394254684448,0.168657
