dblp_coauthor,SparsePush-DensePull,serial,boolean-array,false,5,4.844774484634399,1.09336
dblp_coauthor,DensePull,static-vertex-parallel,bitvector,false,0,3.9717133045196533,0.343115
youtube-u-growth,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,15,1.3325881958007812,0.136784
youtube-u-growth,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,15,1.3381829261779785,0.139895
soc-LiveJournal1,DensePull-SparsePush,static-vertex-parallel,bitvector,false,10,9.772225379943848,0.907299
soc-LiveJournal1,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,15,9.671900987625122,0.741687
youtube-u-growth,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,10,2.0262811183929443,0.826649
roadNet-CA,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,0,0.4783132076263428,0.15779
youtube-u-growth,DensePull,dynamic-vertex-parallel,boolean-array,false,20,1.267317533493042,0.102269
orkut-links,DensePull,static-vertex-parallel,boolean-array,false,15,14.949924945831299,0.733668
youtube-u-growth,DensePull-SparsePush,serial,bitvector,false,10,2.004890203475952,0.812035
soc-LiveJournal1,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,5,9.884204149246216,1.09297
soc-LiveJournal1,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,15,9.653596878051758,0.730715
youtube-u-growth,SparsePush,serial,boolean-array,false,0,1.9463002681732178,0.865595
orkut-links,DensePull,dynamic-vertex-parallel,bitvector,false,5,15.114055395126343,1.03524
youtube-u-growth,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,20,1.9846289157867432,0.784507
orkut-links,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,20,14.964242696762085,0.616494
roadNet-CA,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,0,0.3853318691253662,0.04172
youtube-u-growth,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,0,2.074009418487549,0.952762
orkut-links,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,15,14.880547285079956,0.680012
dblp_coauthor,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,5,4.7850048542022705,1.03174
youtube-u-growth,DensePull,static-vertex-parallel,boolean-array,false,20,1.2768332958221436,0.1061
youtube-u-growth,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,15,1.3399486541748047,0.137521
youtube-u-growth,DensePull,dynamic-vertex-parallel,bitvector,false,15,1.2758653163909912,0.104202
youtube-u-growth,DensePull,static-vertex-parallel,bitvector,false,15,1.2810566425323486,0.106218
youtube-u-growth,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,15,1.906024694442749,0.734582
soc-LiveJournal1,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,15,13.429497480392456,4.50092
roadNet-CA,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,15,0.42133140563964844,0.05283
soc-LiveJournal1,DensePull,serial,boolean-array,false,20,13.141405820846558,4.18398
orkut-links,DensePull,dynamic-vertex-parallel,boolean-array,false,0,14.289637565612793,0.832995
roadNet-CA,DensePull,serial,boolean-array,false,10,0.5077600479125977,0.162748
roadNet-CA,SparsePush-DensePull,serial,boolean-array,false,20,0.5528779029846191,0.184605
roadNet-CA,DensePull,serial,bitvector,false,10,0.5045897960662842,0.160132
orkut-links,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,5,15.06023645401001,0.95309
soc-LiveJournal1,DensePull,dynamic-vertex-parallel,boolean-array,false,15,9.765055656433105,0.780048
youtube-u-growth,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,0,2.0782227516174316,0.957112
youtube-u-growth,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,5,1.3264927864074707,0.136711
youtube-u-growth,SparsePush-DensePull,static-vertex-parallel,bitvector,false,5,1.328141212463379,0.140771
youtube-u-growth,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,10,1.3236966133117676,0.132471
soc-LiveJournal1,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,0,10.54163408279419,2.1827
youtube-u-growth,DensePull-SparsePush,static-vertex-parallel,bitvector,false,5,1.323258876800537,0.137462
roadNet-CA,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,15,0.5625228881835938,0.193486
youtube-u-growth,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,2.078279972076416,0.950819
soc-LiveJournal1,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,5,13.740649700164795,5.00134
dblp_coauthor,DensePull,static-vertex-parallel,boolean-array,false,0,3.982822895050049,0.344493
youtube-u-growth,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,15,1.33843994140625,0.1371
soc-LiveJournal1,SparsePush-DensePull,serial,boolean-array,false,10,13.234142541885376,4.37264
soc-LiveJournal1,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,13.256614923477173,4.36998
orkut-links,SparsePush-DensePull,serial,boolean-array,false,0,20.560648679733276,7.08806
roadNet-CA,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,10,0.5663492679595947,0.196078
dblp_coauthor,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,15,4.86697244644165,1.08235
dblp_coauthor,SparsePush,dynamic-vertex-parallel,boolean-array,false,0,5.034938335418701,1.4203
dblp_coauthor,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,10,3.9201931953430176,0.151088
soc-LiveJournal1,SparsePush-DensePull,serial,bitvector,false,5,13.413711786270142,4.59833
dblp_coauthor,DensePull-SparsePush,static-vertex-parallel,bitvector,false,10,3.9117860794067383,0.153048
soc-LiveJournal1,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,5,12.997479438781738,4.22466
orkut-links,DensePull-SparsePush,serial,boolean-array,false,0,20.76448106765747,7.25697
orkut-links,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,15,19.86026906967163,5.60048
orkut-links,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,19.703014850616455,5.38847
youtube-u-growth,DensePull,static-vertex-parallel,bitvector,false,10,1.269613265991211,0.100027
dblp_coauthor,DensePull,serial,bitvector,false,20,4.760838031768799,0.972066
roadNet-CA,SparsePush-DensePull,serial,bitvector,false,20,0.5512580871582031,0.184603
roadNet-CA,DensePush-SparsePush,static-vertex-parallel,boolean-array,false,0,0.41161417961120605,0.069669
youtube-u-growth,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,0,1.2885456085205078,0.17115
youtube-u-growth,SparsePush-DensePull,serial,bitvector,false,10,1.999413251876831,0.80983
dblp_coauthor,DensePull,serial,bitvector,false,15,4.767526865005493,1.00047
roadNet-CA,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,5,0.41923975944519043,0.05012
soc-LiveJournal1,DensePull,dynamic-vertex-parallel,boolean-array,false,10,9.823573112487793,0.962596
youtube-u-growth,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,20,1.3329012393951416,0.134746
orkut-links,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,0,21.783498525619507,8.25494
roadNet-CA,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,0.5676817893981934,0.198062
dblp_coauthor,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,4.789055347442627,1.01466
dblp_coauthor,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,0,4.04015588760376,0.405731
dblp_coauthor,DensePull-SparsePush,serial,bitvector,false,15,4.787636756896973,1.03148
dblp_coauthor,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,15,4.921798467636108,1.06379
dblp_coauthor,DensePull-SparsePush,serial,boolean-array,false,10,4.831361293792725,1.07121
roadNet-CA,DensePull-SparsePush,static-vertex-parallel,bitvector,false,5,0.4117894172668457,0.045914
soc-LiveJournal1,DensePull,static-vertex-parallel,bitvector,false,5,9.996028423309326,1.1822
soc-LiveJournal1,SparsePush-DensePull,serial,bitvector,false,0,14.032069444656372,5.62673
soc-LiveJournal1,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,15,13.144983768463135,4.26109
youtube-u-growth,DensePull,serial,bitvector,false,5,1.9841902256011963,0.826137
orkut-links,SparsePush-DensePull,static-vertex-parallel,bitvector,false,10,14.96921682357788,0.817181
soc-LiveJournal1,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,10,9.742688417434692,0.868088
youtube-u-growth,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,20,1.3320534229278564,0.134459
soc-LiveJournal1,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,20,9.561116456985474,0.637359
youtube-u-growth,SparsePush-DensePull,serial,boolean-array,false,20,2.017263889312744,0.817799
soc-LiveJournal1,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,15.13458800315857,6.7615
youtube-u-growth,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,15,2.001347064971924,0.801793
dblp_coauthor,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,10,3.931427240371704,0.152506
soc-LiveJournal1,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,5,9.823275566101074,1.04323
soc-LiveJournal1,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,0,10.532657146453857,2.15974
dblp_coauthor,DensePush-SparsePush,static-vertex-parallel,boolean-array,false,0,5.082285642623901,1.463
youtube-u-growth,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,0,2.0370259284973145,0.949256
youtube-u-growth,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,15,1.9984426498413086,0.797965
orkut-links,DensePull-SparsePush,serial,bitvector,false,10,19.521665573120117,5.41305
roadNet-CA,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,0,0.3832724094390869,0.041401
youtube-u-growth,DensePull,dynamic-vertex-parallel,bitvector,false,10,1.2723369598388672,0.10839
dblp_coauthor,SparsePush-DensePull,serial,bitvector,false,5,4.806095838546753,1.07806
youtube-u-growth,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,1.9468553066253662,0.77776
youtube-u-growth,DensePull,static-vertex-parallel,boolean-array,false,5,1.2690069675445557,0.106166
roadNet-CA,DensePull,dynamic-vertex-parallel,boolean-array,false,10,0.3709573745727539,0.024292
youtube-u-growth,DensePull,static-vertex-parallel,boolean-array,false,15,1.2789084911346436,0.106381
soc-LiveJournal1,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,15,13.346209526062012,4.41855
orkut-links,DensePull-SparsePush,serial,boolean-array,false,20,19.498665809631348,5.25459
soc-LiveJournal1,DensePull,serial,bitvector,false,10,13.107224702835083,4.23554
soc-LiveJournal1,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,0,10.655880212783813,2.25989
dblp_coauthor,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,20,4.810669183731079,1.02053
soc-LiveJournal1,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,5,9.81577730178833,1.05465
orkut-links,DensePull,serial,boolean-array,false,15,19.641479015350342,5.44589
roadNet-CA,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,5,0.41367626190185547,0.045207
soc-LiveJournal1,DensePull-SparsePush,serial,boolean-array,false,5,13.346537590026855,4.56536
roadNet-CA,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,5,0.4118211269378662,0.04374
soc-LiveJournal1,DensePull,static-vertex-parallel,boolean-array,false,0,10.250765323638916,1.79601
roadNet-CA,DensePull-SparsePush,serial,bitvector,false,0,0.5098800659179688,0.167666
soc-LiveJournal1,DensePull,static-vertex-parallel,bitvector,false,20,9.567555904388428,0.629931
dblp_coauthor,SparsePush,serial,boolean-array,false,0,4.685855150222778,1.07571
roadNet-CA,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,0,0.3840065002441406,0.040906
orkut-links,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,15,15.012377262115479,0.697365
orkut-links,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,20,14.89612627029419,0.611552
dblp_coauthor,DensePull,serial,bitvector,false,5,4.796710014343262,1.04992
orkut-links,SparsePush-DensePull,serial,boolean-array,false,5,19.88754940032959,5.76898
orkut-links,DensePull-SparsePush,static-vertex-parallel,bitvector,false,5,14.961517333984375,0.893722
soc-LiveJournal1,DensePull,serial,bitvector,false,20,13.256872653961182,4.32798
dblp_coauthor,DensePull-SparsePush,static-vertex-parallel,bitvector,false,5,3.940541982650757,0.197762
