youtube-u-growth,DensePush-SparsePush,static-vertex-parallel,boolean-array,false,0,1.1728155612945557,0.046541
orkut-links,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,20,15.03184199333191,0.110307
soc-LiveJournal1,DensePull,static-vertex-parallel,boolean-array,false,0,10.005971431732178,1.27641
youtube-u-growth,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,0,1.157773733139038,0.023316
roadNet-CA,SparsePush-DensePull,serial,boolean-array,false,15,0.3513650894165039,0.000683
youtube-u-growth,DensePull-SparsePush,static-vertex-parallel,bitvector,false,5,1.2332854270935059,0.023592
orkut-links,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,10,14.84880542755127,0.125832
soc-LiveJournal1,SparsePush-DensePull,static-vertex-parallel,bitvector,false,10,9.388114213943481,0.151458
roadNet-CA,SparsePush-DensePull,static-vertex-parallel,bitvector,false,5,0.35056543350219727,0.000789
dblp_coauthor,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,0,3.8859403133392334,0.052446
roadNet-CA,DensePull,serial,bitvector,false,10,0.6001322269439697,0.250616
orkut-links,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,5,14.826131582260132,0.143814
soc-LiveJournal1,SparsePush-DensePull,serial,bitvector,false,20,10.155561447143555,0.886851
dblp_coauthor,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,5,4.654350996017456,0.714372
youtube-u-growth,DensePull,serial,bitvector,false,5,1.7200756072998047,0.509841
youtube-u-growth,DensePull,serial,boolean-array,false,15,1.73695707321167,0.512359
youtube-u-growth,SparsePush-DensePull,static-vertex-parallel,bitvector,false,5,1.226496696472168,0.022195
soc-LiveJournal1,SparsePush,static-vertex-parallel,boolean-array,false,0,8.834623098373413,0.122799
orkut-links,DensePull-SparsePush,static-vertex-parallel,bitvector,false,20,15.106780290603638,0.110243
roadNet-CA,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,10,0.35059642791748047,0.000796
youtube-u-growth,DensePull-SparsePush,serial,boolean-array,false,0,1.31803297996521,0.187633
dblp_coauthor,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,10,3.9856584072113037,0.033752
roadNet-CA,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,5,0.35100460052490234,0.000733
roadNet-CA,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,5,0.3490562438964844,0.000769
orkut-links,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,15.188581705093384,1.14182
youtube-u-growth,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,5,1.4005699157714844,0.185534
youtube-u-growth,DensePull,static-vertex-parallel,bitvector,false,0,1.194796085357666,0.063393
soc-LiveJournal1,DensePull,serial,boolean-array,false,5,11.898115634918213,2.73187
dblp_coauthor,DensePull-SparsePush,serial,boolean-array,false,10,4.184272527694702,0.214448
dblp_coauthor,SparsePush-DensePull,serial,boolean-array,false,0,4.080495119094849,0.261911
soc-LiveJournal1,DensePush-SparsePush,static-vertex-parallel,boolean-array,false,0,8.9252610206604,0.170362
dblp_coauthor,DensePull,dynamic-vertex-parallel,boolean-array,false,0,3.9907259941101074,0.182121
dblp_coauthor,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,15,4.009707927703857,0.032441
youtube-u-growth,SparsePush-DensePull,static-vertex-parallel,bitvector,false,0,1.1525120735168457,0.023068
dblp_coauthor,DensePull,serial,bitvector,false,10,4.605362176895142,0.646868
soc-LiveJournal1,DensePull,dynamic-vertex-parallel,boolean-array,false,0,9.99956488609314,1.30471
roadNet-CA,DensePull,static-vertex-parallel,bitvector,false,0,0.34817981719970703,0.022773
youtube-u-growth,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,1.3807311058044434,0.164481
roadNet-CA,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,0,0.32564783096313477,0.000365
soc-LiveJournal1,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,0,9.782776117324829,1.05922
soc-LiveJournal1,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,10,10.16034722328186,0.938672
dblp_coauthor,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,15,4.721618890762329,0.739303
orkut-links,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,5,14.889708280563354,0.134788
dblp_coauthor,SparsePush-DensePull,serial,boolean-array,false,20,4.195585012435913,0.216631
orkut-links,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,0,14.172565937042236,0.114201
youtube-u-growth,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,15,1.3693318367004395,0.162987
dblp_coauthor,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,15,4.734293460845947,0.778048
dblp_coauthor,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,5,3.9787464141845703,0.039898
dblp_coauthor,DensePull,dynamic-vertex-parallel,boolean-array,false,20,4.054293155670166,0.088321
dblp_coauthor,SparsePush,serial,boolean-array,false,0,4.101588487625122,0.324618
youtube-u-growth,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,15,1.2270865440368652,0.021947
roadNet-CA,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,15,0.607996940612793,0.257111
orkut-links,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,15,17.0657856464386,2.13918
orkut-links,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,15,14.92723560333252,0.108237
youtube-u-growth,SparsePush-DensePull,serial,boolean-array,false,0,1.3323705196380615,0.191103
dblp_coauthor,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,4.088805675506592,0.266736
youtube-u-growth,DensePull-SparsePush,serial,boolean-array,false,15,1.3654611110687256,0.150949
youtube-u-growth,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,15,1.2368953227996826,0.023192
youtube-u-growth,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,0,1.1567134857177734,0.024967
