roadNet-CA,DISABLED,TWC,None,0,PUSH,ENABLED,UNFUSED_BITMAP,None,0.23367094993591309,0.002349
dblp_coauthor,DISABLED,VERTEX_BASED,None,0,PUSH,ENABLED,UNFUSED_BITMAP,None,0.428631067276001,0.008585
soc-LiveJournal1,ENABLED,WM,None,0,PULL,ENABLED,FUSED,BITMAP,8.646011352539062,0.040245
roadNet-CA,ENABLED,CM,None,0,PULL,ENABLED,FUSED,BOOLMAP,0.299163818359375,0.000247
dblp_coauthor,ENABLED,TWC,None,0,PUSH,ENABLED,UNFUSED_BOOLMAP,None,0.3523883819580078,0.002735
roadNet-CA,ENABLED,WM,None,0,PULL,DISABLED,UNFUSED_BITMAP,BITMAP,0.31027913093566895,0.000213
orkut-links,ENABLED,TWC,None,0,PULL,ENABLED,FUSED,BOOLMAP,15.399949550628662,0.003773
orkut-links,ENABLED,TWC,None,0,PULL,DISABLED,UNFUSED_BOOLMAP,BOOLMAP,15.126226663589478,0.003841
soc-LiveJournal1,ENABLED,TWC,None,0,PULL,ENABLED,UNFUSED_BOOLMAP,BOOLMAP,8.584489107131958,0.035728
dblp_coauthor,ENABLED,TWCE,None,0,PULL,ENABLED,UNFUSED_BITMAP,BOOLMAP,2.163785934448242,0.013845
roadNet-CA,ENABLED,TWC,None,0,PULL,ENABLED,FUSED,BOOLMAP,0.31411314010620117,0.000273
dblp_coauthor,DISABLED,CM,None,0,PUSH,ENABLED,FUSED,None,0.3634188175201416,0.002457
soc-LiveJournal1,ENABLED,TWC,None,0,PUSH,DISABLED,UNFUSED_BITMAP,None,0.9250173568725586,0.007873
dblp_coauthor,DISABLED,VERTEX_BASED,None,0,PULL,ENABLED,UNFUSED_BITMAP,BOOLMAP,1.7788898944854736,0.00556
youtube-u-growth,ENABLED,TWC,None,0,PUSH,DISABLED,UNFUSED_BOOLMAP,None,0.33287858963012695,0.003586
roadNet-CA,ENABLED,CM,None,0,PULL,DISABLED,UNFUSED_BITMAP,BOOLMAP,0.3040134906768799,0.000255
orkut-links,DISABLED,TWCE,None,0,PUSH,DISABLED,FUSED,None,1.360360860824585,0.009277
youtube-u-growth,ENABLED,VERTEX_BASED,None,0,PUSH,DISABLED,FUSED,None,1.4944491386413574,0.118589
soc-LiveJournal1,ENABLED,VERTEX_BASED,None,0,PULL,ENABLED,UNFUSED_BITMAP,BOOLMAP,8.881803035736084,0.052332
soc-LiveJournal1,DISABLED,TWC,None,0,PUSH,ENABLED,FUSED,None,0.898179292678833,0.007858
roadNet-CA,ENABLED,TWC,None,0,PULL,DISABLED,FUSED,BOOLMAP,0.2958700656890869,0.000293
dblp_coauthor,ENABLED,CM,None,0,PULL,ENABLED,FUSED,BITMAP,1.66505765914917,0.009914
orkut-links,ENABLED,TWCE,None,0,PULL,ENABLED,FUSED,BOOLMAP,15.259356021881104,0.00378
