youtube-u-growth,DISABLED,CM,None,0,PULL,DISABLED,UNFUSED_BITMAP,BOOLMAP,1.0321455001831055,0.007233
soc-LiveJournal1,DISABLED,WM,None,0,PULL,ENABLED,UNFUSED_BITMAP,BOOLMAP,8.213537454605103,0.028279
soc-LiveJournal1,DISABLED,WM,None,0,PULL,ENABLED,UNFUSED_BOOLMAP,BITMAP,8.302196979522705,0.022661
youtube-u-growth,DISABLED,CM,None,0,PULL,DISABLED,FUSED,BOOLMAP,1.2329134941101074,0.007337
dblp_coauthor,ENABLED,TWCE,None,0,PUSH,DISABLED,FUSED,None,0.3994719982147217,0.006468
dblp_coauthor,DISABLED,TWCE,None,0,PUSH,ENABLED,UNFUSED_BOOLMAP,None,0.3714742660522461,0.003708
orkut-links,DISABLED,VERTEX_BASED,None,0,PUSH,ENABLED,UNFUSED_BITMAP,None,1.7808401584625244,0.043296
youtube-u-growth,DISABLED,CM,None,0,PULL,ENABLED,UNFUSED_BOOLMAP,BOOLMAP,1.0026354789733887,0.006793
soc-LiveJournal1,DISABLED,VERTEX_BASED,None,0,PUSH,DISABLED,UNFUSED_BOOLMAP,None,1.0859217643737793,0.022363
orkut-links,ENABLED,TWCE,None,0,PULL,DISABLED,UNFUSED_BITMAP,BITMAP,15.588497400283813,0.009001
soc-LiveJournal1,DISABLED,TWCE,None,0,PULL,ENABLED,FUSED,BITMAP,9.076303720474243,0.024829
dblp_coauthor,ENABLED,CM,None,0,PULL,ENABLED,UNFUSED_BITMAP,BITMAP,1.6226234436035156,0.006246
roadNet-CA,ENABLED,TWC,None,0,PUSH,ENABLED,UNFUSED_BOOLMAP,None,0.3374192714691162,0.01322
soc-LiveJournal1,DISABLED,CM,None,0,PULL,ENABLED,FUSED,BOOLMAP,8.162912368774414,0.017299
youtube-u-growth,DISABLED,TWCE,None,0,PULL,ENABLED,UNFUSED_BOOLMAP,BITMAP,1.1220638751983643,0.016662
roadNet-CA,ENABLED,VERTEX_BASED,None,0,PULL,DISABLED,FUSED,BOOLMAP,0.29622721672058105,0.00031
roadNet-CA,ENABLED,VERTEX_BASED,None,0,PULL,DISABLED,FUSED,BITMAP,0.2930636405944824,0.000339
roadNet-CA,DISABLED,CM,None,0,PULL,DISABLED,UNFUSED_BOOLMAP,BOOLMAP,0.6841616630554199,0.038901
youtube-u-growth,DISABLED,TWCE,None,0,PUSH,ENABLED,UNFUSED_BOOLMAP,None,0.3406357765197754,0.004944
orkut-links,ENABLED,CM,None,0,PUSH,DISABLED,FUSED,None,1.5158209800720215,0.024221
dblp_coauthor,ENABLED,VERTEX_BASED,None,0,PUSH,DISABLED,FUSED,None,0.5124368667602539,0.014039
orkut-links,DISABLED,TWCE,None,0,PULL,DISABLED,FUSED,BITMAP,16.100483655929565,0.025184
roadNet-CA,DISABLED,VERTEX_BASED,None,0,PUSH,DISABLED,UNFUSED_BITMAP,None,0.4011266231536865,0.015034
soc-LiveJournal1,ENABLED,WM,None,0,PULL,ENABLED,FUSED,BOOLMAP,8.210705995559692,0.042371
youtube-u-growth,ENABLED,CM,None,0,PULL,DISABLED,UNFUSED_BOOLMAP,BITMAP,0.9025390148162842,0.001144
youtube-u-growth,ENABLED,TWC,None,0,PUSH,ENABLED,FUSED,None,0.35204076766967773,0.007364
orkut-links,ENABLED,TWCE,None,0,PUSH,DISABLED,UNFUSED_BITMAP,None,1.440539836883545,0.015292
orkut-links,ENABLED,CM,None,0,PULL,ENABLED,FUSED,BOOLMAP,15.482609272003174,0.00721
roadNet-CA,DISABLED,TWCE,None,0,PULL,DISABLED,UNFUSED_BITMAP,BITMAP,1.4071784019470215,0.111369
orkut-links,DISABLED,VERTEX_BASED,None,0,PULL,DISABLED,UNFUSED_BITMAP,BOOLMAP,15.866708993911743,0.049338
