soc-LiveJournal1,DensePull-SparsePush,serial,bitvector,false,5,8.97171401977539,0.19026
roadNet-CA,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,20,0.33785223960876465,0.000237
youtube-u-growth,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,10,1.2355577945709229,0.076721
dblp_coauthor,DensePull,dynamic-vertex-parallel,bitvector,false,0,3.6570184230804443,0.021103
roadNet-CA,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,20,0.3382713794708252,0.000253
orkut-links,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,15,15.104592084884644,0.901571
soc-LiveJournal1,DensePull,static-vertex-parallel,bitvector,false,0,8.47871708869934,0.087942
soc-LiveJournal1,SparsePush-DensePull,serial,boolean-array,false,10,9.040734767913818,0.20869
orkut-links,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,5,14.162165641784668,0.042807
roadNet-CA,DensePull-SparsePush,static-vertex-parallel,bitvector,false,15,0.3364555835723877,0.000242
orkut-links,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,15,14.31249713897705,0.014012
youtube-u-growth,SparsePush-DensePull,serial,boolean-array,false,10,1.2250025272369385,0.066845
orkut-links,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,20,14.377915382385254,0.012804
youtube-u-growth,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,0,1.085414171218872,0.01031
youtube-u-growth,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,0,1.1359355449676514,0.059856
soc-LiveJournal1,DensePush-SparsePush,dynamic-vertex-parallel,boolean-array,false,0,8.606208801269531,0.224164
youtube-u-growth,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,5,1.2180590629577637,0.072349
soc-LiveJournal1,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,0,8.390101194381714,0.029951
orkut-links,DensePull,serial,boolean-array,false,20,15.308091640472412,1.01376
roadNet-CA,DensePull,static-vertex-parallel,boolean-array,false,10,0.3663780689239502,0.025077
soc-LiveJournal1,DensePull,serial,bitvector,false,5,9.417510747909546,0.62987
orkut-links,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,10,14.189632415771484,0.046604
roadNet-CA,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,15,0.6360476016998291,0.295838
dblp_coauthor,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,10,3.7855892181396484,0.0122
soc-LiveJournal1,DensePull-SparsePush,static-vertex-parallel,bitvector,false,0,8.433107137680054,0.026002
youtube-u-growth,SparsePush-DensePull,serial,bitvector,false,5,1.2183372974395752,0.06514
youtube-u-growth,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,15,1.2398788928985596,0.07912
youtube-u-growth,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,15,1.176520824432373,0.011749
soc-LiveJournal1,SparsePush,serial,boolean-array,false,0,9.111178636550903,0.747071
roadNet-CA,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,0.31469225883483887,0.000232
orkut-links,DensePull-SparsePush,serial,boolean-array,false,20,14.295395851135254,0.057556
youtube-u-growth,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,20,1.172703742980957,0.012
dblp_coauthor,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,10,3.7800827026367188,0.012133
