dblp_coauthor,DensePull,static-vertex-parallel,boolean-array,false,0,18.1969792842865,0.157646
dblp_coauthor,SparsePush-DensePull,serial,bitvector,false,0,19.09613537788391,1.53431
roadNet-CA,SparsePush-DensePull,serial,bitvector,false,20,2.299622058868408,0.468632
dblp_coauthor,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,15,18.293798208236694,0.202112
dblp_coauthor,DensePull,dynamic-vertex-parallel,bitvector,false,0,17.78434705734253,0.109453
dblp_coauthor,SparsePush-DensePull,serial,boolean-array,false,0,19.061859607696533,1.60258
roadNet-CA,DensePull-SparsePush,static-vertex-parallel,bitvector,false,15,2.0172317028045654,0.199854
soc-LiveJournal1,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,45.75466513633728,0.530041
soc-LiveJournal1,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,5,45.721031188964844,0.456425
youtube-u-growth,DensePull-SparsePush,serial,boolean-array,false,15,7.4709460735321045,1.54008
dblp_coauthor,SparsePush-DensePull,static-vertex-parallel,bitvector,false,10,18.184804439544678,0.178875
youtube-u-growth,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,5,6.144397735595703,0.264582
dblp_coauthor,SparsePush-DensePull,static-vertex-parallel,bitvector,false,20,17.752127647399902,0.220287
youtube-u-growth,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,15,6.197300910949707,0.281878
youtube-u-growth,DensePull,dynamic-vertex-parallel,boolean-array,false,5,5.98451828956604,0.145174
soc-LiveJournal1,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,44.23844003677368,0.451841
orkut-links,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,20,72.96073317527771,0.573111
youtube-u-growth,DensePull,static-vertex-parallel,bitvector,false,10,6.060808181762695,0.189329
dblp_coauthor,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,0,17.70813250541687,0.129277
soc-LiveJournal1,DensePull-SparsePush,static-vertex-parallel,bitvector,false,20,45.98312020301819,0.640128
roadNet-CA,DensePull,static-vertex-parallel,bitvector,false,5,1.865300178527832,0.065645
roadNet-CA,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,0,1.8569104671478271,0.10591
roadNet-CA,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,1.9236505031585693,0.126652
dblp_coauthor,SparsePush-DensePull,serial,bitvector,false,5,19.81062150001526,1.73141
dblp_coauthor,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,18.256613969802856,0.244433
youtube-u-growth,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,15,6.25500750541687,0.339838
dblp_coauthor,SparsePush-DensePull,serial,bitvector,false,10,19.958858013153076,1.90339
roadNet-CA,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,1.8806490898132324,0.13168
orkut-links,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,10,72.63164615631104,0.477233
orkut-links,DensePull,dynamic-vertex-parallel,bitvector,false,0,70.55120968818665,0.41622
dblp_coauthor,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,5,16.097736597061157,0.191818
youtube-u-growth,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,6.227079153060913,0.324748
youtube-u-growth,DensePull,serial,boolean-array,false,15,7.248521566390991,1.40573
youtube-u-growth,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,15,6.182048559188843,0.244902
dblp_coauthor,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,5,18.231823444366455,0.165635
soc-LiveJournal1,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,10,45.28001046180725,0.522639
roadNet-CA,DensePull-SparsePush,serial,boolean-array,false,15,2.303530216217041,0.465959
orkut-links,SparsePush-DensePull,serial,bitvector,false,15,80.6236629486084,8.44462
dblp_coauthor,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,10,18.21277356147766,0.193768
youtube-u-growth,DensePull-SparsePush,serial,bitvector,false,15,7.393110036849976,1.49727
roadNet-CA,DensePush-SparsePush,static-vertex-parallel,boolean-array,false,0,1.8656885623931885,0.123893
soc-LiveJournal1,SparsePush-DensePull,serial,bitvector,false,0,51.216384172439575,7.37728
orkut-links,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,10,72.49141073226929,0.509949
soc-LiveJournal1,DensePull-SparsePush,serial,boolean-array,false,0,51.56816554069519,7.43589
orkut-links,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,70.5832269191742,0.502346
dblp_coauthor,SparsePush-DensePull,static-vertex-parallel,bitvector,false,15,18.30103039741516,0.20471
soc-LiveJournal1,DensePull,static-vertex-parallel,bitvector,false,10,45.56448531150818,0.451588
dblp_coauthor,DensePull-SparsePush,serial,boolean-array,false,0,19.228964805603027,1.56653
dblp_coauthor,DensePull-SparsePush,static-vertex-parallel,bitvector,false,10,18.244442224502563,0.186331
dblp_coauthor,DensePull-SparsePush,static-vertex-parallel,bitvector,false,5,18.205585956573486,0.146844
orkut-links,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,70.19911003112793,0.549606
roadNet-CA,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,5,1.9707860946655273,0.150041
soc-LiveJournal1,DensePull,serial,bitvector,false,5,51.33143448829651,6.20895
orkut-links,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,20,72.82401990890503,0.557718
youtube-u-growth,DensePull,static-vertex-parallel,bitvector,false,15,6.030115365982056,0.175114
roadNet-CA,DensePull,dynamic-vertex-parallel,bitvector,false,10,1.9013452529907227,0.082626
orkut-links,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,0,67.24473476409912,0.457165
roadNet-CA,DensePull,static-vertex-parallel,bitvector,false,15,1.880117416381836,0.088084
roadNet-CA,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,15,2.1060025691986084,0.154176
youtube-u-growth,DensePull,static-vertex-parallel,boolean-array,false,10,6.084125280380249,0.208916
dblp_coauthor,DensePull-SparsePush,static-vertex-parallel,bitvector,false,20,16.421571731567383,0.22357
soc-LiveJournal1,SparsePush-DensePull,serial,bitvector,false,10,51.832863330841064,6.71876
youtube-u-growth,SparsePush-DensePull,serial,bitvector,false,0,7.004005432128906,1.31458
dblp_coauthor,DensePull,serial,bitvector,false,0,19.18325161933899,1.54278
orkut-links,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,0,69.3522686958313,0.444243
orkut-links,DensePull-SparsePush,serial,boolean-array,false,5,69.3150064945221,8.05308
roadNet-CA,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,5,1.9569380283355713,0.144209
dblp_coauthor,DensePull,static-vertex-parallel,boolean-array,false,5,18.113835096359253,0.135223
dblp_coauthor,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,10,18.370347499847412,0.185975
orkut-links,DensePull,dynamic-vertex-parallel,bitvector,false,5,71.57951831817627,0.390149
orkut-links,DensePull,serial,boolean-array,false,0,81.18504977226257,9.25927
dblp_coauthor,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,5,18.163813829421997,0.161039
soc-LiveJournal1,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,15,46.30171012878418,0.634078
dblp_coauthor,DensePull,serial,bitvector,false,20,20.1982262134552,2.09009
roadNet-CA,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,10,1.9535925388336182,0.145665
youtube-u-growth,DensePull,serial,bitvector,false,10,7.249488830566406,1.42818
soc-LiveJournal1,DensePull-SparsePush,serial,boolean-array,false,5,51.14946460723877,6.12865
youtube-u-growth,SparsePush-DensePull,static-vertex-parallel,bitvector,false,20,6.1562957763671875,0.267876
roadNet-CA,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,0,1.8863749504089355,0.147632
dblp_coauthor,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,20,18.33307123184204,0.252395
youtube-u-growth,DensePush-SparsePush,static-vertex-parallel,boolean-array,false,0,6.444528579711914,0.805686
dblp_coauthor,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,15,18.344743251800537,0.236134
dblp_coauthor,DensePull,serial,bitvector,false,10,20.075501918792725,1.98485
orkut-links,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,5,72.33031153678894,0.567173
soc-LiveJournal1,DensePush-SparsePush,dynamic-vertex-parallel,boolean-array,false,0,45.14151668548584,1.68764
roadNet-CA,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,15,1.947359323501587,0.142745
roadNet-CA,DensePull,dynamic-vertex-parallel,boolean-array,false,0,1.7779099941253662,0.049648
orkut-links,DensePull-SparsePush,serial,bitvector,false,15,80.70309329032898,8.33151
soc-LiveJournal1,DensePull,dynamic-vertex-parallel,bitvector,false,10,43.872612953186035,0.444456
roadNet-CA,DensePull,dynamic-vertex-parallel,bitvector,false,5,1.8560206890106201,0.066506
dblp_coauthor,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,15,18.275119304656982,0.224276
dblp_coauthor,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,18.39059066772461,0.254642
roadNet-CA,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,5,1.9401741027832031,0.12858
roadNet-CA,DensePull,static-vertex-parallel,bitvector,false,0,1.7805171012878418,0.060052
youtube-u-growth,DensePull-SparsePush,serial,boolean-array,false,0,6.978876829147339,1.31323
orkut-links,DensePull-SparsePush,serial,boolean-array,false,20,80.84241247177124,8.54333
soc-LiveJournal1,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,5,45.52125668525696,0.493164
youtube-u-growth,DensePull,dynamic-vertex-parallel,bitvector,false,5,5.9723756313323975,0.152237
soc-LiveJournal1,SparsePush-DensePull,serial,boolean-array,false,20,52.77463388442993,7.23546
orkut-links,DensePull-SparsePush,serial,bitvector,false,10,79.82803535461426,8.1953
youtube-u-growth,DensePull,serial,boolean-array,false,10,6.649813175201416,1.36321
roadNet-CA,SparsePush,dynamic-vertex-parallel,boolean-array,false,0,1.805819034576416,0.0745
soc-LiveJournal1,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,45.71386981010437,0.542779
dblp_coauthor,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,20,18.370344638824463,0.247043
youtube-u-growth,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,5,6.017176389694214,0.171894
dblp_coauthor,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,10,18.25394892692566,0.225877
orkut-links,DensePull,serial,bitvector,false,5,79.66963362693787,8.2375
orkut-links,SparsePush-DensePull,static-vertex-parallel,bitvector,false,10,71.47998452186584,0.479328
youtube-u-growth,DensePull,dynamic-vertex-parallel,boolean-array,false,0,5.740511178970337,0.16248
dblp_coauthor,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,5,18.245761394500732,0.206889
orkut-links,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,15,73.00543403625488,0.497358
soc-LiveJournal1,DensePull,dynamic-vertex-parallel,bitvector,false,20,46.093825817108154,0.611839
orkut-links,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,73.17713761329651,0.482119
dblp_coauthor,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,5,16.34272074699402,0.134395
youtube-u-growth,DensePull,serial,bitvector,false,20,7.253646612167358,1.39541
roadNet-CA,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,0,1.8846044540405273,0.130011
orkut-links,DensePull-SparsePush,static-vertex-parallel,bitvector,false,5,72.44731187820435,0.481076
orkut-links,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,15,72.48537874221802,0.497548
youtube-u-growth,SparsePush-DensePull,serial,boolean-array,false,15,7.389187812805176,1.4896
orkut-links,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,0,70.2247576713562,0.439544
soc-LiveJournal1,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,43.96599078178406,0.412507
dblp_coauthor,DensePull,serial,bitvector,false,5,19.839437007904053,1.82621
orkut-links,DensePull-SparsePush,serial,boolean-array,false,10,80.03496956825256,8.3432
roadNet-CA,DensePull,static-vertex-parallel,boolean-array,false,15,1.886789321899414,0.091556
orkut-links,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,15,73.02786016464233,0.54381
soc-LiveJournal1,DensePull,serial,boolean-array,false,10,52.14553427696228,6.82386
