soc-LiveJournal1,DensePull,dynamic-vertex-parallel,boolean-array,false,5,9.550487041473389,0.43304
roadNet-CA,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,0.35022783279418945,0.000828
youtube-u-growth,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,10,1.2394979000091553,0.022381
soc-LiveJournal1,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,10.138431549072266,1.36275
soc-LiveJournal1,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,0,9.137454509735107,0.427597
youtube-u-growth,DensePull,serial,boolean-array,false,15,1.73695707321167,0.512359
youtube-u-growth,DensePull-SparsePush,serial,bitvector,false,20,1.3671865463256836,0.148963
dblp_coauthor,DensePull,serial,boolean-array,false,0,4.444901704788208,0.666877
orkut-links,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,0,15.948164939880371,1.91966
youtube-u-growth,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,5,1.373258352279663,0.163786
youtube-u-growth,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,0,1.1492891311645508,0.025276
soc-LiveJournal1,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,10.203032732009888,0.97938
youtube-u-growth,DensePull,static-vertex-parallel,bitvector,false,10,1.2876548767089844,0.065875
youtube-u-growth,DensePull,static-vertex-parallel,bitvector,false,5,1.2787494659423828,0.066189
dblp_coauthor,DensePull,serial,boolean-array,false,15,4.667294263839722,0.704509
roadNet-CA,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,5,0.34956955909729004,0.000728
orkut-links,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,5,14.799343585968018,0.136728
orkut-links,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,15.621910810470581,0.813994
roadNet-CA,SparsePush-DensePull,serial,bitvector,false,15,0.34839773178100586,0.000673
dblp_coauthor,SparsePush-DensePull,static-vertex-parallel,bitvector,false,15,4.004255771636963,0.032687
dblp_coauthor,SparsePush-DensePull,serial,bitvector,false,5,4.160442113876343,0.211937
orkut-links,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,20,15.013954639434814,0.111414
orkut-links,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,5,16.58998417854309,1.91748
soc-LiveJournal1,SparsePush-DensePull,serial,boolean-array,false,0,9.97497010231018,1.24724
youtube-u-growth,DensePull-SparsePush,serial,boolean-array,false,5,1.372511386871338,0.164596
orkut-links,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,20,14.961946249008179,0.112269
soc-LiveJournal1,DensePull-SparsePush,serial,bitvector,false,0,9.67142367362976,0.989185
orkut-links,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,0,14.982949256896973,0.874638
soc-LiveJournal1,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,20,10.286186695098877,0.964312
roadNet-CA,DensePull-SparsePush,serial,boolean-array,false,15,0.35034608840942383,0.000673
soc-LiveJournal1,DensePull,static-vertex-parallel,boolean-array,false,5,9.577569007873535,0.411488
orkut-links,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,20,15.700073003768921,0.78317
dblp_coauthor,DensePull,dynamic-vertex-parallel,boolean-array,false,5,4.050602912902832,0.094842
roadNet-CA,DensePush-SparsePush,static-vertex-parallel,boolean-array,false,0,0.3288111686706543,0.000387
soc-LiveJournal1,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,15,9.387689113616943,0.140227
soc-LiveJournal1,DensePull,dynamic-vertex-parallel,bitvector,false,0,9.189844369888306,0.529994
roadNet-CA,SparsePush-DensePull,serial,bitvector,false,5,0.34925222396850586,0.000702
soc-LiveJournal1,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,20,9.485317468643188,0.129611
orkut-links,DensePull,dynamic-vertex-parallel,boolean-array,false,15,15.105231523513794,0.243172
dblp_coauthor,DensePull,dynamic-vertex-parallel,boolean-array,false,15,4.072744607925415,0.089666
dblp_coauthor,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,15,4.18893575668335,0.2164
roadNet-CA,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,15,0.6187756061553955,0.266371
orkut-links,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,10,14.908798933029175,0.129655
dblp_coauthor,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,0,3.858922243118286,0.051902
orkut-links,DensePull-SparsePush,serial,bitvector,false,10,15.526460886001587,0.768987
soc-LiveJournal1,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,5,9.337662696838379,0.224707
soc-LiveJournal1,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,10,9.4108567237854,0.149422
youtube-u-growth,DensePull-SparsePush,static-vertex-parallel,bitvector,false,0,1.146130084991455,0.022303
soc-LiveJournal1,DensePull,static-vertex-parallel,bitvector,false,5,9.531455516815186,0.351897
roadNet-CA,DensePull-SparsePush,static-vertex-parallel,bitvector,false,20,0.3497660160064697,0.000818
orkut-links,DensePull,dynamic-vertex-parallel,boolean-array,false,20,15.109954357147217,0.259115
youtube-u-growth,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,20,1.238166093826294,0.022136
dblp_coauthor,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,4.183484315872192,0.218014
roadNet-CA,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,5,0.3496389389038086,0.000758
roadNet-CA,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,15,0.34975433349609375,0.000728
youtube-u-growth,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,20,1.2350866794586182,0.02228
dblp_coauthor,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,4.716692209243774,0.745035
youtube-u-growth,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,20,1.233166217803955,0.022583
youtube-u-growth,DensePull,static-vertex-parallel,boolean-array,false,10,1.2725191116333008,0.063316
soc-LiveJournal1,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,10,9.402310609817505,0.168999
youtube-u-growth,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,0,1.6764543056488037,0.542724
roadNet-CA,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,20,0.3477051258087158,0.000711
orkut-links,DensePull,dynamic-vertex-parallel,boolean-array,false,5,14.908934354782104,0.243371
orkut-links,DensePull,static-vertex-parallel,boolean-array,false,20,15.155020713806152,0.256834
roadNet-CA,SparsePush-DensePull,serial,bitvector,false,0,0.3258981704711914,0.000306
orkut-links,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,17.121886014938354,2.18072
orkut-links,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,0,14.973604679107666,0.907599
soc-LiveJournal1,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,15,11.899662256240845,2.62731
orkut-links,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,5,14.826131582260132,0.143814
roadNet-CA,DensePull-SparsePush,static-vertex-parallel,bitvector,false,0,0.32607269287109375,0.000354
youtube-u-growth,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,20,1.7490861415863037,0.534081
youtube-u-growth,SparsePush-DensePull,static-vertex-parallel,bitvector,false,5,1.226496696472168,0.022195
orkut-links,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,10,14.84880542755127,0.125832
soc-LiveJournal1,DensePull,dynamic-vertex-parallel,boolean-array,false,20,9.631140232086182,0.323639
roadNet-CA,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,20,0.3546013832092285,0.00079
youtube-u-growth,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,10,1.2371115684509277,0.022405
youtube-u-growth,SparsePush-DensePull,static-vertex-parallel,bitvector,false,15,1.2413299083709717,0.022933
dblp_coauthor,SparsePush-DensePull,serial,boolean-array,false,5,4.155551910400391,0.219509
soc-LiveJournal1,DensePull,static-vertex-parallel,bitvector,false,10,9.616442918777466,0.36131
orkut-links,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,5,14.762079000473022,0.141327
youtube-u-growth,DensePull,dynamic-vertex-parallel,boolean-array,false,15,1.272984266281128,0.062457
soc-LiveJournal1,DensePull-SparsePush,serial,bitvector,false,20,10.21235466003418,0.895558
soc-LiveJournal1,DensePull,static-vertex-parallel,bitvector,false,15,9.653197765350342,0.367391
dblp_coauthor,SparsePush-DensePull,serial,bitvector,false,0,4.021029949188232,0.214072
roadNet-CA,DensePull,static-vertex-parallel,bitvector,false,15,0.37754058837890625,0.027671
soc-LiveJournal1,SparsePush,serial,boolean-array,false,0,9.839871406555176,1.13682
soc-LiveJournal1,DensePull-SparsePush,serial,boolean-array,false,20,10.199796199798584,0.921469
