orkut-links,DensePull,dynamic-vertex-parallel,bitvector,false,20,72.69267702102661,0.075863,14.426837921142578,0.090214
soc-LiveJournal1,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,44.605377435684204,0.065378,9.38261079788208,0.5145
orkut-links,DensePull,dynamic-vertex-parallel,boolean-array,false,15,72.05818891525269,0.070624,14.360682010650635,0.106499
soc-LiveJournal1,DensePull,static-vertex-parallel,bitvector,false,5,45.02490520477295,0.097747,8.950151681900024,0.196001
youtube-u-growth,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,5.85203218460083,0.072924,1.2471199035644531,0.081417
dblp_coauthor,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,15,18.093345642089844,0.05808,3.9019598960876465,0.112536
roadNet-CA,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,1.9717364311218262,0.215151,0.3391242027282715,0.021279
orkut-links,DensePull-SparsePush,serial,boolean-array,false,10,72.1918671131134,0.991194,14.84790301322937,0.661221
soc-LiveJournal1,DensePull,dynamic-vertex-parallel,boolean-array,false,0,41.79554033279419,0.120418,8.969248056411743,0.624595
youtube-u-growth,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,10,5.872776746749878,0.052512,1.1750268936157227,0.017152
dblp_coauthor,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,0,17.733588457107544,0.056391,3.7171883583068848,0.066028
youtube-u-growth,DensePull,dynamic-vertex-parallel,bitvector,false,10,5.9467933177948,0.07351,1.1806209087371826,0.023638
soc-LiveJournal1,DensePull,static-vertex-parallel,bitvector,false,10,45.20424723625183,0.101568,9.022529125213623,0.173404
orkut-links,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,15,71.70427203178406,0.056496,14.375712156295776,0.066103
orkut-links,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,20,68.09989428520203,0.072553,14.90005874633789,0.567307
youtube-u-growth,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,5.446903228759766,0.062361,1.2095348834991455,0.127915
dblp_coauthor,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,18.17225480079651,0.042323,3.885112762451172,0.116339
soc-LiveJournal1,DensePull,serial,bitvector,false,5,46.69976234436035,1.55282,9.825873613357544,1.06916
soc-LiveJournal1,DensePull,dynamic-vertex-parallel,boolean-array,false,15,45.32209610939026,0.132623,9.106645345687866,0.163154
orkut-links,DensePush-SparsePush,static-vertex-parallel,boolean-array,false,0,70.48473954200745,0.064573,13.872676134109497,0.379566
dblp_coauthor,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,15,18.07488441467285,0.039614,3.8036398887634277,0.021275
soc-LiveJournal1,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,20,41.77367544174194,0.164895,9.898259401321411,0.995456
roadNet-CA,SparsePush-DensePull,serial,bitvector,false,5,1.8367035388946533,0.067512,0.3591465950012207,0.021093
