orkut-links,DensePull,dynamic-vertex-parallel,bitvector,false,20,14.426837921142578,0.090214
soc-LiveJournal1,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,9.38261079788208,0.5145
orkut-links,DensePull,dynamic-vertex-parallel,boolean-array,false,15,14.360682010650635,0.106499
soc-LiveJournal1,DensePull,static-vertex-parallel,bitvector,false,5,8.950151681900024,0.196001
youtube-u-growth,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,1.2471199035644531,0.081417
dblp_coauthor,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,15,3.9019598960876465,0.112536
roadNet-CA,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,0.3391242027282715,0.021279
orkut-links,DensePull-SparsePush,serial,boolean-array,false,10,14.84790301322937,0.661221
soc-LiveJournal1,DensePull,dynamic-vertex-parallel,boolean-array,false,0,8.969248056411743,0.624595
youtube-u-growth,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,10,1.1750268936157227,0.017152
dblp_coauthor,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,0,3.7171883583068848,0.066028
youtube-u-growth,DensePull,dynamic-vertex-parallel,bitvector,false,10,1.1806209087371826,0.023638
soc-LiveJournal1,DensePull,static-vertex-parallel,bitvector,false,10,9.022529125213623,0.173404
orkut-links,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,15,14.375712156295776,0.066103
orkut-links,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,20,14.90005874633789,0.567307
youtube-u-growth,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,1.2095348834991455,0.127915
dblp_coauthor,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,3.885112762451172,0.116339
soc-LiveJournal1,DensePull,serial,bitvector,false,5,9.825873613357544,1.06916
soc-LiveJournal1,DensePull,dynamic-vertex-parallel,boolean-array,false,15,9.106645345687866,0.163154
orkut-links,DensePush-SparsePush,static-vertex-parallel,boolean-array,false,0,13.872676134109497,0.379566
dblp_coauthor,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,15,3.8036398887634277,0.021275
soc-LiveJournal1,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,20,9.898259401321411,0.995456
roadNet-CA,SparsePush-DensePull,serial,bitvector,false,5,0.3591465950012207,0.021093
soc-LiveJournal1,DensePush-SparsePush,dynamic-vertex-parallel,boolean-array,false,0,8.569798946380615,0.231605
orkut-links,DensePull,dynamic-vertex-parallel,boolean-array,false,20,14.445614576339722,0.101543
orkut-links,SparsePush-DensePull,static-vertex-parallel,bitvector,false,20,14.344627380371094,0.068599
dblp_coauthor,DensePull,static-vertex-parallel,boolean-array,false,0,3.7364704608917236,0.115348
