soc-LiveJournal1,DensePull-SparsePush,serial,bitvector,false,5,44.54783344268799,0.387217
roadNet-CA,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,20,1.7744417190551758,0.001565
youtube-u-growth,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,10,5.8665385246276855,0.086221
dblp_coauthor,DensePull,dynamic-vertex-parallel,bitvector,false,0,17.71791362762451,0.056579
roadNet-CA,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,20,1.7641065120697021,0.001159
orkut-links,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,15,50.53621697425842,0.103321
soc-LiveJournal1,DensePull,static-vertex-parallel,bitvector,false,0,43.038755893707275,0.095285
soc-LiveJournal1,SparsePush-DensePull,serial,boolean-array,false,10,45.412522315979004,0.450015
orkut-links,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,5,70.85911417007446,0.039534
roadNet-CA,DensePull-SparsePush,static-vertex-parallel,bitvector,false,15,1.765376329421997,0.001667
orkut-links,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,15,72.32908916473389,0.033345
youtube-u-growth,SparsePush-DensePull,serial,boolean-array,false,10,5.963309049606323,0.187503
orkut-links,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,20,72.23069548606873,0.029205
youtube-u-growth,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,0,5.693544864654541,0.048231
youtube-u-growth,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,0,3.5338661670684814,0.03862
soc-LiveJournal1,DensePush-SparsePush,dynamic-vertex-parallel,boolean-array,false,0,43.540937423706055,0.05368
youtube-u-growth,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,5,5.829612493515015,0.077641
soc-LiveJournal1,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,0,44.177520751953125,0.033865
orkut-links,DensePull,serial,boolean-array,false,20,74.43180751800537,1.72058
roadNet-CA,DensePull,static-vertex-parallel,boolean-array,false,10,1.8390007019042969,0.084307
soc-LiveJournal1,DensePull,serial,bitvector,false,5,45.99288558959961,1.1987
orkut-links,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,10,71.26124453544617,0.041025
roadNet-CA,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,15,1.8842198848724365,0.125777
dblp_coauthor,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,10,18.064258575439453,0.043319
soc-LiveJournal1,DensePull-SparsePush,static-vertex-parallel,bitvector,false,0,43.477442502975464,0.035827
youtube-u-growth,SparsePush-DensePull,serial,bitvector,false,5,5.931336879730225,0.197072
youtube-u-growth,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,15,5.844787120819092,0.074006
youtube-u-growth,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,15,5.80173659324646,0.040549
soc-LiveJournal1,SparsePush,serial,boolean-array,false,0,44.387229681015015,0.817215
roadNet-CA,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,1.7115483283996582,0.001451
orkut-links,DensePull-SparsePush,serial,boolean-array,false,20,70.92251491546631,0.122539
youtube-u-growth,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,20,5.781163454055786,0.042439
dblp_coauthor,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,10,18.066280841827393,0.039302
roadNet-CA,DensePull,dynamic-vertex-parallel,boolean-array,false,10,1.850773811340332,0.087157
youtube-u-growth,DensePull-SparsePush,serial,boolean-array,false,20,6.025311708450317,0.220487
orkut-links,DensePull-SparsePush,serial,bitvector,false,20,69.55259704589844,0.131152
roadNet-CA,DensePull-SparsePush,serial,bitvector,false,0,1.710059404373169,0.003336
orkut-links,DensePull-SparsePush,serial,bitvector,false,15,71.5873908996582,0.118398
orkut-links,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,15,71.64965057373047,0.032817
soc-LiveJournal1,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,0,43.898600816726685,0.039358
soc-LiveJournal1,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,15,45.25660991668701,0.07338
dblp_coauthor,DensePush-SparsePush,serial,boolean-array,false,0,18.582520246505737,0.168967
roadNet-CA,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,5,1.7705488204956055,0.001195
dblp_coauthor,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,15,18.066065311431885,0.037331
dblp_coauthor,DensePull-SparsePush,serial,boolean-array,false,20,17.95529294013977,0.229766
soc-LiveJournal1,DensePull-SparsePush,serial,boolean-array,false,20,44.889075756073,0.51196
roadNet-CA,DensePush-SparsePush,serial,boolean-array,false,0,1.7070558071136475,0.001056
youtube-u-growth,DensePull-SparsePush,static-vertex-parallel,bitvector,false,20,5.783173561096191,0.04724
dblp_coauthor,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,20,18.15968942642212,0.049405
dblp_coauthor,SparsePush-DensePull,static-vertex-parallel,bitvector,false,20,18.110416412353516,0.047586
roadNet-CA,DensePull,static-vertex-parallel,boolean-array,false,0,1.7493793964385986,0.051914
orkut-links,SparsePush-DensePull,serial,bitvector,false,5,70.152010679245,0.099828
youtube-u-growth,DensePull,dynamic-vertex-parallel,bitvector,false,5,5.85152530670166,0.066967
dblp_coauthor,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,0,17.684290170669556,0.041177
dblp_coauthor,DensePush-SparsePush,static-vertex-parallel,boolean-array,false,0,17.62175726890564,0.030115
youtube-u-growth,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,5.846032619476318,0.082535
dblp_coauthor,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,15,18.143528699874878,0.048719
roadNet-CA,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,15,1.7618370056152344,0.00186
roadNet-CA,SparsePush-DensePull,serial,bitvector,false,5,1.7911972999572754,0.001065
orkut-links,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,71.84627509117126,0.043307
youtube-u-growth,SparsePush-DensePull,serial,bitvector,false,10,5.948404550552368,0.198769
orkut-links,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,15,71.71709942817688,0.032468
orkut-links,DensePull,serial,boolean-array,false,10,72.68040943145752,1.35622
roadNet-CA,DensePull,dynamic-vertex-parallel,boolean-array,false,20,1.876945972442627,0.11543
youtube-u-growth,DensePull,dynamic-vertex-parallel,bitvector,false,10,5.873702764511108,0.069834
soc-LiveJournal1,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,20,45.08357787132263,0.064848
orkut-links,SparsePush-DensePull,static-vertex-parallel,bitvector,false,15,71.5201632976532,0.027095
dblp_coauthor,DensePull,serial,boolean-array,false,0,18.012037992477417,0.368084
orkut-links,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,5,70.76488709449768,0.032054
dblp_coauthor,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,17.62032699584961,0.04171
soc-LiveJournal1,DensePull,static-vertex-parallel,bitvector,false,10,45.14124035835266,0.097804
soc-LiveJournal1,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,20,45.21297335624695,0.078032
youtube-u-growth,SparsePush-DensePull,serial,bitvector,false,15,5.988752126693726,0.200913
roadNet-CA,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,20,1.762354850769043,0.001143
orkut-links,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,5,72.17642498016357,0.078078
orkut-links,SparsePush-DensePull,static-vertex-parallel,bitvector,false,5,70.69451689720154,0.023455
soc-LiveJournal1,DensePull,serial,boolean-array,false,20,46.854854583740234,1.65559
roadNet-CA,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,1.8784661293029785,0.126384
roadNet-CA,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,0,1.7870516777038574,0.09309
soc-LiveJournal1,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,45.1380615234375,0.073514
soc-LiveJournal1,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,15,45.527530908584595,0.131379
soc-LiveJournal1,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,45.15356230735779,0.074802
soc-LiveJournal1,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,10,45.27307105064392,0.114098
dblp_coauthor,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,15,18.097905158996582,0.034836
orkut-links,DensePull-SparsePush,static-vertex-parallel,bitvector,false,15,71.57863545417786,0.030984
orkut-links,DensePull,static-vertex-parallel,boolean-array,false,0,70.58456873893738,0.058577
roadNet-CA,SparsePush-DensePull,static-vertex-parallel,bitvector,false,20,1.7807893753051758,0.001511
roadNet-CA,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,20,1.775308609008789,0.001056
dblp_coauthor,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,5,17.980891466140747,0.050501
dblp_coauthor,SparsePush,static-vertex-parallel,boolean-array,false,0,17.711201906204224,0.035324
roadNet-CA,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,0,1.6679773330688477,0.001178
youtube-u-growth,DensePull-SparsePush,serial,bitvector,false,20,5.987043380737305,0.203705
soc-LiveJournal1,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,0,44.01984238624573,0.074068
youtube-u-growth,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,0,5.742672443389893,0.059596
youtube-u-growth,DensePull,static-vertex-parallel,bitvector,false,20,5.924996376037598,0.094093
orkut-links,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,0,70.39012169837952,0.028828
youtube-u-growth,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,10,5.823618412017822,0.042488
soc-LiveJournal1,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,0,43.74655771255493,0.033454
orkut-links,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,5,71.9493625164032,0.033786
soc-LiveJournal1,DensePull,dynamic-vertex-parallel,boolean-array,false,0,44.20011854171753,0.056359
dblp_coauthor,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,5,13.849259853363037,0.060681
roadNet-CA,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,15,1.7736961841583252,0.001395
dblp_coauthor,SparsePush-DensePull,serial,bitvector,false,20,18.33464789390564,0.196476
youtube-u-growth,DensePull,serial,boolean-array,false,0,6.0114898681640625,0.313411
orkut-links,DensePull,dynamic-vertex-parallel,boolean-array,false,10,72.61764812469482,0.085744
soc-LiveJournal1,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,15,45.13084006309509,0.068967
