orkut-links,DensePull,dynamic-vertex-parallel,bitvector,false,20,72.69267702102661,0.075863
soc-LiveJournal1,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,44.605377435684204,0.065378
orkut-links,DensePull,dynamic-vertex-parallel,boolean-array,false,15,72.05818891525269,0.070624
soc-LiveJournal1,DensePull,static-vertex-parallel,bitvector,false,5,45.02490520477295,0.097747
youtube-u-growth,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,5.85203218460083,0.072924
dblp_coauthor,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,15,18.093345642089844,0.05808
roadNet-CA,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,1.9717364311218262,0.215151
orkut-links,DensePull-SparsePush,serial,boolean-array,false,10,72.1918671131134,0.991194
soc-LiveJournal1,DensePull,dynamic-vertex-parallel,boolean-array,false,0,41.79554033279419,0.120418
youtube-u-growth,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,10,5.872776746749878,0.052512
dblp_coauthor,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,0,17.733588457107544,0.056391
youtube-u-growth,DensePull,dynamic-vertex-parallel,bitvector,false,10,5.9467933177948,0.07351
soc-LiveJournal1,DensePull,static-vertex-parallel,bitvector,false,10,45.20424723625183,0.101568
orkut-links,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,15,71.70427203178406,0.056496
orkut-links,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,20,68.09989428520203,0.072553
youtube-u-growth,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,5.446903228759766,0.062361
dblp_coauthor,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,18.17225480079651,0.042323
soc-LiveJournal1,DensePull,serial,bitvector,false,5,46.69976234436035,1.55282
soc-LiveJournal1,DensePull,dynamic-vertex-parallel,boolean-array,false,15,45.32209610939026,0.132623
orkut-links,DensePush-SparsePush,static-vertex-parallel,boolean-array,false,0,70.48473954200745,0.064573
dblp_coauthor,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,15,18.07488441467285,0.039614
soc-LiveJournal1,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,20,41.77367544174194,0.164895
roadNet-CA,SparsePush-DensePull,serial,bitvector,false,5,1.8367035388946533,0.067512
soc-LiveJournal1,DensePush-SparsePush,dynamic-vertex-parallel,boolean-array,false,0,43.781179904937744,0.056957
orkut-links,DensePull,dynamic-vertex-parallel,boolean-array,false,20,71.02767443656921,0.103969
orkut-links,SparsePush-DensePull,static-vertex-parallel,bitvector,false,20,70.28712630271912,0.063429
dblp_coauthor,DensePull,static-vertex-parallel,boolean-array,false,0,16.11151623725891,0.04683
dblp_coauthor,DensePush-SparsePush,dynamic-vertex-parallel,boolean-array,false,0,17.320048570632935,0.034873
roadNet-CA,SparsePush-DensePull,serial,bitvector,false,0,1.7839078903198242,0.086571
soc-LiveJournal1,DensePull-SparsePush,static-vertex-parallel,bitvector,false,20,45.26295828819275,0.062132
soc-LiveJournal1,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,15,45.08671188354492,0.056326
soc-LiveJournal1,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,0,43.914788246154785,0.07743
orkut-links,DensePull-SparsePush,static-vertex-parallel,bitvector,false,5,50.48000431060791,0.065463
orkut-links,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,15,71.45434284210205,0.084034
dblp_coauthor,SparsePush-DensePull,serial,bitvector,false,0,17.92578387260437,0.214708
dblp_coauthor,SparsePush-DensePull,serial,bitvector,false,15,18.25269103050232,0.227643
orkut-links,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,15,71.60971164703369,0.066141
dblp_coauthor,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,10,18.14430522918701,0.044008
orkut-links,SparsePush-DensePull,serial,boolean-array,false,10,72.35425877571106,0.99963
