soc-LiveJournal1,DensePull-SparsePush,serial,bitvector,false,5,44.54783344268799,0.387217,8.97171401977539,0.19026
roadNet-CA,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,20,1.7744417190551758,0.001565,0.33785223960876465,0.000237
youtube-u-growth,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,10,5.8665385246276855,0.086221,1.2355577945709229,0.076721
dblp_coauthor,DensePull,dynamic-vertex-parallel,bitvector,false,0,17.71791362762451,0.056579,3.6570184230804443,0.021103
roadNet-CA,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,20,1.7641065120697021,0.001159,0.3382713794708252,0.000253
orkut-links,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,15,50.53621697425842,0.103321,15.104592084884644,0.901571
soc-LiveJournal1,DensePull,static-vertex-parallel,bitvector,false,0,43.038755893707275,0.095285,8.47871708869934,0.087942
soc-LiveJournal1,SparsePush-DensePull,serial,boolean-array,false,10,45.412522315979004,0.450015,9.040734767913818,0.20869
orkut-links,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,5,70.85911417007446,0.039534,14.162165641784668,0.042807
roadNet-CA,DensePull-SparsePush,static-vertex-parallel,bitvector,false,15,1.765376329421997,0.001667,0.3364555835723877,0.000242
orkut-links,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,15,72.32908916473389,0.033345,14.31249713897705,0.014012
youtube-u-growth,SparsePush-DensePull,serial,boolean-array,false,10,5.963309049606323,0.187503,1.2250025272369385,0.066845
orkut-links,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,20,72.23069548606873,0.029205,14.377915382385254,0.012804
youtube-u-growth,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,0,5.693544864654541,0.048231,1.085414171218872,0.01031
youtube-u-growth,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,0,3.5338661670684814,0.03862,1.1359355449676514,0.059856
soc-LiveJournal1,DensePush-SparsePush,dynamic-vertex-parallel,boolean-array,false,0,43.540937423706055,0.05368,8.606208801269531,0.224164
youtube-u-growth,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,5,5.829612493515015,0.077641,1.2180590629577637,0.072349
soc-LiveJournal1,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,0,44.177520751953125,0.033865,8.390101194381714,0.029951
orkut-links,DensePull,serial,boolean-array,false,20,74.43180751800537,1.72058,15.308091640472412,1.01376
roadNet-CA,DensePull,static-vertex-parallel,boolean-array,false,10,1.8390007019042969,0.084307,0.3663780689239502,0.025077
soc-LiveJournal1,DensePull,serial,bitvector,false,5,45.99288558959961,1.1987,9.417510747909546,0.62987
orkut-links,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,10,71.26124453544617,0.041025,14.189632415771484,0.046604
roadNet-CA,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,15,1.8842198848724365,0.125777,0.6360476016998291,0.295838
dblp_coauthor,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,10,18.064258575439453,0.043319,3.7855892181396484,0.0122
soc-LiveJournal1,DensePull-SparsePush,static-vertex-parallel,bitvector,false,0,43.477442502975464,0.035827,8.433107137680054,0.026002
youtube-u-growth,SparsePush-DensePull,serial,bitvector,false,5,5.931336879730225,0.197072,1.2183372974395752,0.06514
youtube-u-growth,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,15,5.844787120819092,0.074006,1.2398788928985596,0.07912
youtube-u-growth,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,15,5.80173659324646,0.040549,1.176520824432373,0.011749
soc-LiveJournal1,SparsePush,serial,boolean-array,false,0,44.387229681015015,0.817215,9.111178636550903,0.747071
roadNet-CA,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,1.7115483283996582,0.001451,0.31469225883483887,0.000232
orkut-links,DensePull-SparsePush,serial,boolean-array,false,20,70.92251491546631,0.122539,14.295395851135254,0.057556
youtube-u-growth,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,20,5.781163454055786,0.042439,1.172703742980957,0.012
dblp_coauthor,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,10,18.066280841827393,0.039302,3.7800827026367188,0.012133
roadNet-CA,DensePull,dynamic-vertex-parallel,boolean-array,false,10,1.850773811340332,0.087157,0.363051176071167,0.024658
youtube-u-growth,DensePull-SparsePush,serial,boolean-array,false,20,6.025311708450317,0.220487,1.2399981021881104,0.073491
orkut-links,DensePull-SparsePush,serial,bitvector,false,20,69.55259704589844,0.131152,14.40426230430603,0.057762
roadNet-CA,DensePull-SparsePush,serial,bitvector,false,0,1.710059404373169,0.003336,0.31536078453063965,0.000177
orkut-links,DensePull-SparsePush,serial,bitvector,false,15,71.5873908996582,0.118398,14.240788698196411,0.054585
orkut-links,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,15,71.64965057373047,0.032817,14.254615306854248,0.012709
soc-LiveJournal1,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,0,43.898600816726685,0.039358,8.382237195968628,0.026072
