soc-LiveJournal1,DensePull,dynamic-vertex-parallel,boolean-array,false,5,46.297539710998535,0.239412,9.550487041473389,0.43304
roadNet-CA,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,1.7740914821624756,0.004616,0.35022783279418945,0.000828
youtube-u-growth,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,10,6.110771894454956,0.047007,1.2394979000091553,0.022381
soc-LiveJournal1,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,46.17096662521362,0.09882,10.138431549072266,1.36275
soc-LiveJournal1,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,0,46.44835901260376,0.079618,9.137454509735107,0.427597
youtube-u-growth,DensePull,serial,boolean-array,false,15,7.228296518325806,1.16609,1.73695707321167,0.512359
youtube-u-growth,DensePull-SparsePush,serial,bitvector,false,20,6.401637077331543,0.361881,1.3671865463256836,0.148963
dblp_coauthor,DensePull,serial,boolean-array,false,0,19.68779182434082,1.14571,4.444901704788208,0.666877
orkut-links,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,0,72.69760799407959,0.147986,15.948164939880371,1.91966
youtube-u-growth,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,5,6.10714316368103,0.071645,1.373258352279663,0.163786
youtube-u-growth,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,0,5.466646671295166,0.040624,1.1492891311645508,0.025276
soc-LiveJournal1,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,47.27952814102173,0.106504,10.203032732009888,0.97938
youtube-u-growth,DensePull,static-vertex-parallel,bitvector,false,10,6.207806825637817,0.111068,1.2876548767089844,0.065875
youtube-u-growth,DensePull,static-vertex-parallel,bitvector,false,5,6.199182510375977,0.112156,1.2787494659423828,0.066189
dblp_coauthor,DensePull,serial,boolean-array,false,15,20.692227840423584,1.59238,4.667294263839722,0.704509
roadNet-CA,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,5,1.770092487335205,0.004568,0.34956955909729004,0.000728
orkut-links,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,5,76.79347348213196,0.087051,14.799343585968018,0.136728
orkut-links,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,76.29967474937439,0.164999,15.621910810470581,0.813994
roadNet-CA,SparsePush-DensePull,serial,bitvector,false,15,1.7843620777130127,0.013702,0.34839773178100586,0.000673
dblp_coauthor,SparsePush-DensePull,static-vertex-parallel,bitvector,false,15,19.169445037841797,0.059082,4.004255771636963,0.032687
dblp_coauthor,SparsePush-DensePull,serial,bitvector,false,5,19.52180552482605,0.495255,4.160442113876343,0.211937
orkut-links,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,20,76.22388243675232,0.096339,15.013954639434814,0.111414
orkut-links,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,5,75.8096661567688,0.172628,16.58998417854309,1.91748
soc-LiveJournal1,SparsePush-DensePull,serial,boolean-array,false,0,47.96306586265564,1.91299,9.97497010231018,1.24724
youtube-u-growth,DensePull-SparsePush,serial,boolean-array,false,5,6.4968860149383545,0.420687,1.372511386871338,0.164596
