dblp_coauthor,DensePull,static-vertex-parallel,boolean-array,false,0,3.982822895050049,0.344493
dblp_coauthor,SparsePush-DensePull,serial,bitvector,false,0,4.893131732940674,1.2585
roadNet-CA,SparsePush-DensePull,serial,bitvector,false,20,0.5512580871582031,0.184603
dblp_coauthor,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,15,3.9072346687316895,0.136304
dblp_coauthor,DensePull,dynamic-vertex-parallel,bitvector,false,0,3.9667060375213623,0.341511
dblp_coauthor,SparsePush-DensePull,serial,boolean-array,false,0,4.90483832359314,1.2553
roadNet-CA,DensePull-SparsePush,static-vertex-parallel,bitvector,false,15,0.4163246154785156,0.047596
soc-LiveJournal1,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,13.341223955154419,4.45469
soc-LiveJournal1,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,5,9.884204149246216,1.09297
youtube-u-growth,DensePull-SparsePush,serial,boolean-array,false,15,1.9830245971679688,0.787192
dblp_coauthor,SparsePush-DensePull,static-vertex-parallel,bitvector,false,10,3.922818422317505,0.154722
youtube-u-growth,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,5,2.126704216003418,0.934024
dblp_coauthor,SparsePush-DensePull,static-vertex-parallel,bitvector,false,20,3.9333536624908447,0.136018
youtube-u-growth,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,15,1.9984426498413086,0.797965
youtube-u-growth,DensePull,dynamic-vertex-parallel,boolean-array,false,5,1.2689239978790283,0.10665
soc-LiveJournal1,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,15.13458800315857,6.7615
orkut-links,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,20,14.960120439529419,0.604739
youtube-u-growth,DensePull,static-vertex-parallel,bitvector,false,10,1.269613265991211,0.100027
dblp_coauthor,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,0,4.0245702266693115,0.390038
soc-LiveJournal1,DensePull-SparsePush,static-vertex-parallel,bitvector,false,20,9.586525440216064,0.630941
roadNet-CA,DensePull,static-vertex-parallel,bitvector,false,5,0.36816883087158203,0.022077
roadNet-CA,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,0,0.3832724094390869,0.041401
roadNet-CA,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,0.5205886363983154,0.173584
dblp_coauthor,SparsePush-DensePull,serial,bitvector,false,5,4.806095838546753,1.07806
dblp_coauthor,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,4.789055347442627,1.01466
youtube-u-growth,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,15,1.9767017364501953,0.784239
dblp_coauthor,SparsePush-DensePull,serial,bitvector,false,10,4.833058595657349,1.07652
roadNet-CA,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,0.5320630073547363,0.185984
orkut-links,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,10,15.006580114364624,0.841171
orkut-links,DensePull,dynamic-vertex-parallel,bitvector,false,0,14.511954545974731,0.933972
dblp_coauthor,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,5,3.9487061500549316,0.194781
youtube-u-growth,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,2.0544729232788086,0.842543
youtube-u-growth,DensePull,serial,boolean-array,false,15,1.880793809890747,0.713813
youtube-u-growth,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,15,1.333876132965088,0.135537
dblp_coauthor,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,5,4.858050584793091,1.1003
soc-LiveJournal1,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,10,9.765389442443848,0.896234
roadNet-CA,DensePull-SparsePush,serial,boolean-array,false,15,0.5533497333526611,0.184683
orkut-links,SparsePush-DensePull,serial,bitvector,false,15,19.793325185775757,5.60116
dblp_coauthor,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,10,3.9199483394622803,0.149786
