dblp_coauthor,DensePull,static-vertex-parallel,boolean-array,false,0,18.1969792842865,0.157646,3.982822895050049,0.344493
dblp_coauthor,SparsePush-DensePull,serial,bitvector,false,0,19.09613537788391,1.53431,4.893131732940674,1.2585
roadNet-CA,SparsePush-DensePull,serial,bitvector,false,20,2.299622058868408,0.468632,0.5512580871582031,0.184603
dblp_coauthor,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,15,18.293798208236694,0.202112,3.9072346687316895,0.136304
dblp_coauthor,DensePull,dynamic-vertex-parallel,bitvector,false,0,17.78434705734253,0.109453,3.9667060375213623,0.341511
dblp_coauthor,SparsePush-DensePull,serial,boolean-array,false,0,19.061859607696533,1.60258,4.90483832359314,1.2553
roadNet-CA,DensePull-SparsePush,static-vertex-parallel,bitvector,false,15,2.0172317028045654,0.199854,0.4163246154785156,0.047596
soc-LiveJournal1,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,45.75466513633728,0.530041,13.341223955154419,4.45469
soc-LiveJournal1,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,5,45.721031188964844,0.456425,9.884204149246216,1.09297
youtube-u-growth,DensePull-SparsePush,serial,boolean-array,false,15,7.4709460735321045,1.54008,1.9830245971679688,0.787192
dblp_coauthor,SparsePush-DensePull,static-vertex-parallel,bitvector,false,10,18.184804439544678,0.178875,3.922818422317505,0.154722
youtube-u-growth,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,5,6.144397735595703,0.264582,2.126704216003418,0.934024
dblp_coauthor,SparsePush-DensePull,static-vertex-parallel,bitvector,false,20,17.752127647399902,0.220287,3.9333536624908447,0.136018
youtube-u-growth,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,15,6.197300910949707,0.281878,1.9984426498413086,0.797965
youtube-u-growth,DensePull,dynamic-vertex-parallel,boolean-array,false,5,5.98451828956604,0.145174,1.2689239978790283,0.10665
soc-LiveJournal1,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,44.23844003677368,0.451841,15.13458800315857,6.7615
orkut-links,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,20,72.96073317527771,0.573111,14.960120439529419,0.604739
youtube-u-growth,DensePull,static-vertex-parallel,bitvector,false,10,6.060808181762695,0.189329,1.269613265991211,0.100027
dblp_coauthor,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,0,17.70813250541687,0.129277,4.0245702266693115,0.390038
soc-LiveJournal1,DensePull-SparsePush,static-vertex-parallel,bitvector,false,20,45.98312020301819,0.640128,9.586525440216064,0.630941
roadNet-CA,DensePull,static-vertex-parallel,bitvector,false,5,1.865300178527832,0.065645,0.36816883087158203,0.022077
roadNet-CA,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,0,1.8569104671478271,0.10591,0.3832724094390869,0.041401
roadNet-CA,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,1.9236505031585693,0.126652,0.5205886363983154,0.173584
dblp_coauthor,SparsePush-DensePull,serial,bitvector,false,5,19.81062150001526,1.73141,4.806095838546753,1.07806
dblp_coauthor,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,18.256613969802856,0.244433,4.789055347442627,1.01466
youtube-u-growth,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,15,6.25500750541687,0.339838,1.9767017364501953,0.784239
dblp_coauthor,SparsePush-DensePull,serial,bitvector,false,10,19.958858013153076,1.90339,4.833058595657349,1.07652
roadNet-CA,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,1.8806490898132324,0.13168,0.5320630073547363,0.185984
orkut-links,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,10,72.63164615631104,0.477233,15.006580114364624,0.841171
orkut-links,DensePull,dynamic-vertex-parallel,bitvector,false,0,70.55120968818665,0.41622,14.511954545974731,0.933972
dblp_coauthor,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,5,16.097736597061157,0.191818,3.9487061500549316,0.194781
youtube-u-growth,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,6.227079153060913,0.324748,2.0544729232788086,0.842543
youtube-u-growth,DensePull,serial,boolean-array,false,15,7.248521566390991,1.40573,1.880793809890747,0.713813
youtube-u-growth,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,15,6.182048559188843,0.244902,1.333876132965088,0.135537
dblp_coauthor,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,5,18.231823444366455,0.165635,4.858050584793091,1.1003
soc-LiveJournal1,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,10,45.28001046180725,0.522639,9.765389442443848,0.896234
