soc-LiveJournal1,DensePull,dynamic-vertex-parallel,boolean-array,false,5,46.297539710998535,0.239412
roadNet-CA,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,1.7740914821624756,0.004616
youtube-u-growth,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,10,6.110771894454956,0.047007
soc-LiveJournal1,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,46.17096662521362,0.09882
soc-LiveJournal1,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,0,46.44835901260376,0.079618
youtube-u-growth,DensePull,serial,boolean-array,false,15,7.228296518325806,1.16609
youtube-u-growth,DensePull-SparsePush,serial,bitvector,false,20,6.401637077331543,0.361881
dblp_coauthor,DensePull,serial,boolean-array,false,0,19.68779182434082,1.14571
orkut-links,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,0,72.69760799407959,0.147986
youtube-u-growth,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,5,6.10714316368103,0.071645
youtube-u-growth,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,0,5.466646671295166,0.040624
soc-LiveJournal1,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,47.27952814102173,0.106504
youtube-u-growth,DensePull,static-vertex-parallel,bitvector,false,10,6.207806825637817,0.111068
youtube-u-growth,DensePull,static-vertex-parallel,bitvector,false,5,6.199182510375977,0.112156
dblp_coauthor,DensePull,serial,boolean-array,false,15,20.692227840423584,1.59238
roadNet-CA,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,5,1.770092487335205,0.004568
orkut-links,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,5,76.79347348213196,0.087051
orkut-links,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,76.29967474937439,0.164999
roadNet-CA,SparsePush-DensePull,serial,bitvector,false,15,1.7843620777130127,0.013702
dblp_coauthor,SparsePush-DensePull,static-vertex-parallel,bitvector,false,15,19.169445037841797,0.059082
dblp_coauthor,SparsePush-DensePull,serial,bitvector,false,5,19.52180552482605,0.495255
orkut-links,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,20,76.22388243675232,0.096339
orkut-links,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,5,75.8096661567688,0.172628
soc-LiveJournal1,SparsePush-DensePull,serial,boolean-array,false,0,47.96306586265564,1.91299
youtube-u-growth,DensePull-SparsePush,serial,boolean-array,false,5,6.4968860149383545,0.420687
orkut-links,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,20,76.37586069107056,0.097367
soc-LiveJournal1,DensePull-SparsePush,serial,bitvector,false,0,47.85658645629883,1.78646
orkut-links,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,0,73.76279067993164,0.107586
soc-LiveJournal1,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,20,47.896788120269775,0.120365
roadNet-CA,DensePull-SparsePush,serial,boolean-array,false,15,1.7684922218322754,0.004676
soc-LiveJournal1,DensePull,static-vertex-parallel,boolean-array,false,5,47.21337866783142,0.20475
orkut-links,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,20,67.49749708175659,0.136399
dblp_coauthor,DensePull,dynamic-vertex-parallel,boolean-array,false,5,15.586393356323242,0.078428
roadNet-CA,DensePush-SparsePush,static-vertex-parallel,boolean-array,false,0,1.7232487201690674,0.012284
soc-LiveJournal1,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,15,47.507707834243774,0.100894
soc-LiveJournal1,DensePull,dynamic-vertex-parallel,bitvector,false,0,46.102941036224365,0.164446
roadNet-CA,SparsePush-DensePull,serial,bitvector,false,5,1.7756543159484863,0.005008
soc-LiveJournal1,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,20,49.02767252922058,0.106777
orkut-links,DensePull,dynamic-vertex-parallel,boolean-array,false,15,71.69506859779358,0.184178
dblp_coauthor,DensePull,dynamic-vertex-parallel,boolean-array,false,15,19.177221298217773,0.107414
dblp_coauthor,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,15,19.10890221595764,0.057797
roadNet-CA,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,15,1.8834400177001953,0.136079
orkut-links,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,10,73.6398675441742,0.094591
dblp_coauthor,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,0,18.711169242858887,0.045393
orkut-links,DensePull-SparsePush,serial,bitvector,false,10,77.56208395957947,1.54419
soc-LiveJournal1,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,5,46.973416805267334,0.092942
soc-LiveJournal1,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,10,47.338759660720825,0.093425
youtube-u-growth,DensePull-SparsePush,static-vertex-parallel,bitvector,false,0,5.666276216506958,0.045514
soc-LiveJournal1,DensePull,static-vertex-parallel,bitvector,false,5,47.21717643737793,0.198642
roadNet-CA,DensePull-SparsePush,static-vertex-parallel,bitvector,false,20,1.765944480895996,0.005445
orkut-links,DensePull,dynamic-vertex-parallel,boolean-array,false,20,76.67009353637695,0.197389
youtube-u-growth,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,20,6.11609411239624,0.056648
dblp_coauthor,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,19.081858158111572,0.056736
roadNet-CA,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,5,1.8326919078826904,0.005281
roadNet-CA,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,15,1.7823874950408936,0.014794
youtube-u-growth,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,20,6.1574928760528564,0.057672
dblp_coauthor,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,19.073285341262817,0.12567
youtube-u-growth,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,20,6.265289783477783,0.061832
youtube-u-growth,DensePull,static-vertex-parallel,boolean-array,false,10,6.1805946826934814,0.10033
soc-LiveJournal1,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,10,47.374093770980835,0.096743
youtube-u-growth,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,0,5.910735607147217,0.106017
roadNet-CA,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,20,1.7741146087646484,0.0044
orkut-links,DensePull,dynamic-vertex-parallel,boolean-array,false,5,75.5614538192749,0.151305
orkut-links,DensePull,static-vertex-parallel,boolean-array,false,20,76.55230140686035,0.200398
roadNet-CA,SparsePush-DensePull,serial,bitvector,false,0,1.729795217514038,0.002107
orkut-links,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,76.47697472572327,0.275068
orkut-links,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,0,74.23347926139832,0.076409
soc-LiveJournal1,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,15,47.589540243148804,0.247092
orkut-links,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,5,75.57677221298218,0.081424
roadNet-CA,DensePull-SparsePush,static-vertex-parallel,bitvector,false,0,1.7097446918487549,0.003071
youtube-u-growth,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,20,6.302772283554077,0.19906
youtube-u-growth,SparsePush-DensePull,static-vertex-parallel,bitvector,false,5,6.295543432235718,0.043427
orkut-links,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,10,75.67477250099182,0.101144
soc-LiveJournal1,DensePull,dynamic-vertex-parallel,boolean-array,false,20,48.053101778030396,0.271107
roadNet-CA,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,20,1.7817294597625732,0.008875
youtube-u-growth,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,10,6.10585880279541,0.056204
youtube-u-growth,SparsePush-DensePull,static-vertex-parallel,bitvector,false,15,6.118614673614502,0.055222
dblp_coauthor,SparsePush-DensePull,serial,boolean-array,false,5,19.42714524269104,0.487631
soc-LiveJournal1,DensePull,static-vertex-parallel,bitvector,false,10,47.65003204345703,0.226052
orkut-links,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,5,75.30065107345581,0.079611
youtube-u-growth,DensePull,dynamic-vertex-parallel,boolean-array,false,15,6.24111008644104,0.114695
soc-LiveJournal1,DensePull-SparsePush,serial,bitvector,false,20,49.48449659347534,1.84509
soc-LiveJournal1,DensePull,static-vertex-parallel,bitvector,false,15,47.83453965187073,0.254719
dblp_coauthor,SparsePush-DensePull,serial,bitvector,false,0,19.194217205047607,0.432832
roadNet-CA,DensePull,static-vertex-parallel,bitvector,false,15,1.9180145263671875,0.113779
soc-LiveJournal1,SparsePush,serial,boolean-array,false,0,45.22837233543396,1.20666
