orkut-links,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,5,71.91877818107605,0.062397
youtube-u-growth,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,5.630181074142456,0.043359
soc-LiveJournal1,DensePull,dynamic-vertex-parallel,boolean-array,false,5,44.75572443008423,0.117982
soc-LiveJournal1,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,15,45.21127796173096,0.062383
soc-LiveJournal1,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,5,44.9919536113739,0.056664
youtube-u-growth,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,5,5.515390634536743,0.069656
roadNet-CA,DensePush-SparsePush,serial,boolean-array,false,0,1.134509563446045,0.084289
roadNet-CA,DensePull-SparsePush,static-vertex-parallel,bitvector,false,20,1.8187966346740723,0.069311
roadNet-CA,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,5,1.833812952041626,0.063499
youtube-u-growth,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,5,5.825140714645386,0.069428
soc-LiveJournal1,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,20,45.1461980342865,0.064064
youtube-u-growth,DensePull,static-vertex-parallel,bitvector,false,15,5.865400075912476,0.076972
youtube-u-growth,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,5,5.8013105392456055,0.050865
soc-LiveJournal1,SparsePush-DensePull,serial,boolean-array,false,10,45.67919921875,0.81316
roadNet-CA,DensePull,static-vertex-parallel,boolean-array,false,0,1.832411289215088,0.129155
youtube-u-growth,SparsePush-DensePull,static-vertex-parallel,bitvector,false,10,5.832043409347534,0.048055
roadNet-CA,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,20,1.8455848693847656,0.080585
orkut-links,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,71.75964784622192,0.071376
roadNet-CA,SparsePush-DensePull,serial,boolean-array,false,10,1.8603768348693848,0.069072
orkut-links,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,0,70.87634539604187,0.057694
soc-LiveJournal1,SparsePush,dynamic-vertex-parallel,boolean-array,false,0,40.1696891784668,0.134231
youtube-u-growth,DensePull-SparsePush,static-vertex-parallel,bitvector,false,10,6.087581634521484,0.064029
roadNet-CA,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,15,1.8368914127349854,0.065288
roadNet-CA,DensePull,dynamic-vertex-parallel,boolean-array,false,15,2.200157880783081,0.417707
orkut-links,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,10,71.30082511901855,0.062132
youtube-u-growth,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,10,5.895711421966553,0.098313
orkut-links,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,15,71.95027828216553,0.061142
soc-LiveJournal1,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,20,41.77367544174194,0.164895
orkut-links,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,5,69.99817204475403,0.075358
soc-LiveJournal1,DensePull,dynamic-vertex-parallel,boolean-array,false,20,45.905885457992554,0.11171
roadNet-CA,SparsePush-DensePull,serial,bitvector,false,15,1.9391627311706543,0.058078
youtube-u-growth,DensePull,dynamic-vertex-parallel,boolean-array,false,20,5.905601739883423,0.081299
orkut-links,DensePull-SparsePush,static-vertex-parallel,bitvector,false,10,70.48321270942688,0.054672
orkut-links,DensePull,dynamic-vertex-parallel,boolean-array,false,0,69.92075800895691,0.067753
orkut-links,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,0,70.35333371162415,0.059639
orkut-links,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,15,71.69106912612915,0.064654
youtube-u-growth,SparsePush-DensePull,serial,bitvector,false,0,5.709229230880737,0.14423
youtube-u-growth,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,20,6.184106349945068,0.068319
dblp_coauthor,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,20,18.072511672973633,0.048384
dblp_coauthor,SparsePush-DensePull,serial,boolean-array,false,15,18.29644227027893,0.258167
youtube-u-growth,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,10,5.872776746749878,0.052512
dblp_coauthor,DensePull,dynamic-vertex-parallel,boolean-array,false,15,18.15137028694153,0.064582
roadNet-CA,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,15,1.818812608718872,0.063156
orkut-links,DensePull-SparsePush,serial,bitvector,false,10,69.28318548202515,0.918588
soc-LiveJournal1,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,15,44.96147346496582,0.061957
roadNet-CA,DensePull-SparsePush,static-vertex-parallel,bitvector,false,0,1.7492034435272217,0.047911
roadNet-CA,DensePull-SparsePush,serial,bitvector,false,0,1.7834420204162598,0.061593
roadNet-CA,SparsePush,serial,boolean-array,false,0,1.8331973552703857,0.127361
youtube-u-growth,DensePull,static-vertex-parallel,boolean-array,false,0,5.693553686141968,0.05113
orkut-links,SparsePush-DensePull,static-vertex-parallel,bitvector,false,0,70.7781925201416,0.054475
soc-LiveJournal1,DensePull-SparsePush,serial,boolean-array,false,15,45.039854288101196,0.807372
soc-LiveJournal1,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,0,43.914788246154785,0.07743
roadNet-CA,SparsePush,static-vertex-parallel,boolean-array,false,0,1.4371745586395264,0.06342
roadNet-CA,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,1.8876683712005615,0.078221
soc-LiveJournal1,SparsePush-DensePull,serial,bitvector,false,20,45.79108929634094,0.768679
youtube-u-growth,DensePull-SparsePush,serial,boolean-array,false,10,5.949431657791138,0.171816
dblp_coauthor,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,5,17.996288299560547,0.055549
roadNet-CA,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,1.7477033138275146,0.048929
roadNet-CA,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,0,1.7385194301605225,0.054119
dblp_coauthor,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,15,18.148358821868896,0.049663
soc-LiveJournal1,SparsePush-DensePull,serial,boolean-array,false,20,43.96650743484497,0.823715
roadNet-CA,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,15,2.234666347503662,0.44396
soc-LiveJournal1,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,44.870078325271606,0.072753
soc-LiveJournal1,DensePull,serial,bitvector,false,10,46.85813546180725,1.76173
dblp_coauthor,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,0,17.617422103881836,0.040307
orkut-links,DensePull-SparsePush,serial,bitvector,false,0,70.64292860031128,0.965727
youtube-u-growth,DensePull-SparsePush,serial,bitvector,false,5,5.0675859451293945,0.166292
youtube-u-growth,DensePull,static-vertex-parallel,boolean-array,false,20,5.738798141479492,0.097637
youtube-u-growth,SparsePush-DensePull,serial,boolean-array,false,0,5.750803232192993,0.178894
dblp_coauthor,DensePull,static-vertex-parallel,boolean-array,false,10,18.143763780593872,0.055918
youtube-u-growth,DensePull,static-vertex-parallel,boolean-array,false,10,5.843639373779297,0.066347
youtube-u-growth,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,20,5.8151538372039795,0.058482
youtube-u-growth,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,0,5.617518424987793,0.036324
orkut-links,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,20,71.67617416381836,0.065728
soc-LiveJournal1,DensePull-SparsePush,static-vertex-parallel,bitvector,false,5,44.66287636756897,0.068361
dblp_coauthor,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,5,18.087145805358887,0.048807
dblp_coauthor,SparsePush-DensePull,static-vertex-parallel,bitvector,false,5,17.98936891555786,0.038142
dblp_coauthor,DensePull,static-vertex-parallel,boolean-array,false,5,18.08854031562805,0.050734
dblp_coauthor,DensePull,serial,bitvector,false,15,18.656458377838135,0.69121
soc-LiveJournal1,DensePull,static-vertex-parallel,bitvector,false,20,45.40723395347595,0.123518
dblp_coauthor,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,15,18.24875831604004,0.100445
roadNet-CA,DensePull,static-vertex-parallel,bitvector,false,10,2.22489333152771,0.444722
soc-LiveJournal1,DensePull,dynamic-vertex-parallel,bitvector,false,20,43.849443435668945,0.127884
youtube-u-growth,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,10,5.838234901428223,0.06705
dblp_coauthor,DensePull,static-vertex-parallel,bitvector,false,15,18.168153285980225,0.110778
orkut-links,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,0,70.02580785751343,0.056797
roadNet-CA,DensePull,serial,boolean-array,false,10,1.8266785144805908,0.057152
youtube-u-growth,DensePull-SparsePush,serial,bitvector,false,15,5.949375867843628,0.152313
orkut-links,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,5,71.10383152961731,0.064679
soc-LiveJournal1,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,20,45.19095325469971,0.065655
roadNet-CA,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,1.9717364311218262,0.215151
roadNet-CA,DensePull,dynamic-vertex-parallel,boolean-array,false,5,2.0825631618499756,0.290275
dblp_coauthor,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,10,18.13175082206726,0.05533
roadNet-CA,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,0,1.8799481391906738,0.166031
youtube-u-growth,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,20,5.830688714981079,0.071171
youtube-u-growth,SparsePush-DensePull,serial,bitvector,false,15,5.9358131885528564,0.156594
roadNet-CA,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,1.8363587856292725,0.071686
orkut-links,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,70.39948320388794,0.099772
soc-LiveJournal1,DensePush-SparsePush,dynamic-vertex-parallel,boolean-array,false,0,43.781179904937744,0.056957
orkut-links,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,5,70.63726019859314,0.059809
dblp_coauthor,SparsePush-DensePull,serial,bitvector,false,20,18.258384466171265,0.226909
dblp_coauthor,DensePull,static-vertex-parallel,bitvector,false,5,17.85367250442505,0.064682
dblp_coauthor,SparsePush-DensePull,serial,boolean-array,false,20,18.271637201309204,0.250138
orkut-links,DensePush-SparsePush,serial,boolean-array,false,0,71.15939831733704,0.869852
roadNet-CA,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,20,1.8219847679138184,0.081224
dblp_coauthor,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,10,17.70071291923523,0.043265
orkut-links,DensePull,dynamic-vertex-parallel,boolean-array,false,5,71.67899465560913,0.067789
dblp_coauthor,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,0,17.74308967590332,0.050677
roadNet-CA,DensePull,dynamic-vertex-parallel,bitvector,false,5,2.084045648574829,0.306295
soc-LiveJournal1,SparsePush-DensePull,static-vertex-parallel,bitvector,false,20,45.193161725997925,0.062378
dblp_coauthor,DensePull,serial,bitvector,false,5,18.706783533096313,0.692688
youtube-u-growth,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,15,5.819191932678223,0.055246
roadNet-CA,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,10,1.8455071449279785,0.082357
orkut-links,DensePull-SparsePush,serial,boolean-array,false,5,72.0616545677185,1.07901
youtube-u-growth,DensePull-SparsePush,serial,boolean-array,false,0,5.8526105880737305,0.161475
roadNet-CA,DensePull,serial,bitvector,false,10,1.7994229793548584,0.046504
dblp_coauthor,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,0,17.602553367614746,0.0453
soc-LiveJournal1,DensePull,dynamic-vertex-parallel,boolean-array,false,0,41.79554033279419,0.120418
youtube-u-growth,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,15,5.846805572509766,0.059232
soc-LiveJournal1,DensePull-SparsePush,serial,bitvector,false,5,45.36361384391785,0.699515
youtube-u-growth,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,5,5.842695474624634,0.086848
roadNet-CA,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,1.8341805934906006,0.068504
youtube-u-growth,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,15,5.674454927444458,0.080692
youtube-u-growth,DensePull,serial,boolean-array,false,20,5.986243486404419,0.155839
orkut-links,SparsePush-DensePull,static-vertex-parallel,bitvector,false,20,70.28712630271912,0.063429
orkut-links,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,71.52727913856506,0.064114
