bfs,roadNet-CA,DensePull-SparsePush,static-vertex-parallel,bitvector,false,10,3.8572683334350586
bfs,roadNet-CA,DensePull,static-vertex-parallel,bitvector,false,20,20.355275630950928
bfs,roadNet-CA,DensePull,serial,boolean-array,false,0,2.167842149734497
bfs,soc-LiveJournal1,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,5,38.99458980560303
bfs,youtube-u-growth,SparsePush-DensePull,serial,boolean-array,false,20,6.185778379440308
bfs,roadNet-CA,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,15,5.349659442901611
bfs,youtube-u-growth,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,15,11.199838161468506
bfs,youtube-u-growth,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,15,7.571636438369751
bfs,orkut-links,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,5,61.3656280040741
bfs,soc-LiveJournal1,SparsePush-DensePull,static-vertex-parallel,bitvector,false,10,40.357929706573486
bfs,roadNet-CA,DensePull,dynamic-vertex-parallel,bitvector,false,20,9.215694665908813
bfs,orkut-links,DensePull,dynamic-vertex-parallel,boolean-array,false,10,60.360950231552124
bfs,dblp_coauthor,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,10,15.77573013305664
bfs,youtube-u-growth,SparsePush-DensePull,static-vertex-parallel,bitvector,false,10,10.360870122909546
bfs,soc-LiveJournal1,DensePull,static-vertex-parallel,boolean-array,false,0,36.316352128982544
bfs,orkut-links,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,20,61.1907958984375
bfs,dblp_coauthor,SparsePush-DensePull,static-vertex-parallel,bitvector,false,10,17.7614004611969
bfs,dblp_coauthor,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,10,19.396258115768433
bfs,orkut-links,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,20,63.27174639701843
bfs,soc-LiveJournal1,DensePull,static-vertex-parallel,bitvector,false,5,37.495009422302246
bfs,roadNet-CA,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,0,6.38959264755249
bfs,roadNet-CA,DensePull-SparsePush,serial,bitvector,false,20,1.7086584568023682
bfs,dblp_coauthor,DensePull-SparsePush,static-vertex-parallel,bitvector,false,0,14.647467374801636
bfs,youtube-u-growth,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,10,9.425477504730225
bfs,soc-LiveJournal1,SparsePush-DensePull,static-vertex-parallel,bitvector,false,15,36.26726293563843
bfs,roadNet-CA,DensePull,dynamic-vertex-parallel,boolean-array,false,0,1.3843214511871338
bfs,roadNet-CA,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,10,4.733969211578369
bfs,orkut-links,DensePull-SparsePush,static-vertex-parallel,bitvector,false,10,60.65687084197998
bfs,soc-LiveJournal1,SparsePush-DensePull,static-vertex-parallel,bitvector,false,0,33.81507134437561
bfs,dblp_coauthor,DensePull,static-vertex-parallel,boolean-array,false,10,20.83740210533142
bfs,orkut-links,SparsePush-DensePull,serial,boolean-array,false,0,68.56771636009216
bfs,roadNet-CA,DensePull-SparsePush,static-vertex-parallel,bitvector,false,15,4.327068090438843
bfs,soc-LiveJournal1,DensePull,static-vertex-parallel,bitvector,false,0,37.440276861190796
bfs,roadNet-CA,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,20,3.5117409229278564
bfs,orkut-links,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,15,61.5675847530365
bfs,roadNet-CA,DensePull,serial,bitvector,false,10,2.316361427307129
bfs,orkut-links,DensePull,serial,bitvector,false,15,73.72892928123474
bfs,dblp_coauthor,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,0,14.49859619140625
bfs,dblp_coauthor,DensePull,serial,bitvector,false,20,18.66310167312622
bfs,soc-LiveJournal1,DensePull-SparsePush,static-vertex-parallel,bitvector,false,20,41.42976427078247
bfs,orkut-links,DensePull,serial,bitvector,false,20,73.74011158943176
bfs,youtube-u-growth,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,5,8.061067581176758
bfs,orkut-links,DensePush-SparsePush,static-vertex-parallel,boolean-array,false,0,54.8688063621521
bfs,dblp_coauthor,SparsePush-DensePull,serial,boolean-array,false,15,17.939368963241577
bfs,orkut-links,SparsePush-DensePull,static-vertex-parallel,bitvector,false,15,61.01978015899658
bfs,dblp_coauthor,DensePull-SparsePush,static-vertex-parallel,bitvector,false,10,18.30285668373108
bfs,soc-LiveJournal1,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,5,39.04189896583557
bfs,orkut-links,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,60.45489978790283
bfs,soc-LiveJournal1,DensePull-SparsePush,serial,boolean-array,false,0,42.92752003669739
bfs,soc-LiveJournal1,SparsePush-DensePull,serial,boolean-array,false,15,44.381943702697754
bfs,roadNet-CA,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,10,5.382254600524902
bfs,orkut-links,SparsePush-DensePull,serial,boolean-array,false,15,70.2663311958313
bfs,roadNet-CA,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,10,5.130528688430786
bfs,roadNet-CA,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,5,3.709548234939575
bfs,soc-LiveJournal1,DensePull,dynamic-vertex-parallel,bitvector,false,10,37.899800539016724
bfs,soc-LiveJournal1,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,10,36.287317991256714
bfs,soc-LiveJournal1,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,20,39.5883514881134
bfs,soc-LiveJournal1,DensePull,serial,bitvector,false,15,46.85818672180176
bfs,dblp_coauthor,DensePull-SparsePush,serial,boolean-array,false,5,17.84342384338379
bfs,roadNet-CA,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,0,1.9639618396759033
bfs,roadNet-CA,SparsePush-DensePull,static-vertex-parallel,bitvector,false,15,5.376392841339111
bfs,youtube-u-growth,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,10,7.878495693206787
bfs,orkut-links,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,5,61.292659282684326
bfs,dblp_coauthor,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,10,18.29861855506897
bfs,dblp_coauthor,DensePull,static-vertex-parallel,bitvector,false,0,17.848209619522095
bfs,dblp_coauthor,SparsePush,dynamic-vertex-parallel,boolean-array,false,0,14.463136911392212
bfs,dblp_coauthor,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,15,18.46597719192505
bfs,roadNet-CA,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,15,5.372788667678833
bfs,orkut-links,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,0,57.63147568702698
bfs,youtube-u-growth,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,5,9.373026847839355
bfs,dblp_coauthor,SparsePush-DensePull,static-vertex-parallel,bitvector,false,20,20.52158546447754
bfs,soc-LiveJournal1,SparsePush-DensePull,serial,bitvector,false,0,42.746195793151855
bfs,roadNet-CA,DensePull,static-vertex-parallel,boolean-array,false,15,2.4624083042144775
bfs,roadNet-CA,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,0,1.4480829238891602
bfs,dblp_coauthor,DensePull,static-vertex-parallel,boolean-array,false,0,15.613030195236206
bfs,dblp_coauthor,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,5,17.407650232315063
bfs,soc-LiveJournal1,DensePull,dynamic-vertex-parallel,bitvector,false,5,37.241610050201416
bfs,dblp_coauthor,SparsePush-DensePull,serial,boolean-array,false,10,17.903205394744873
bfs,roadNet-CA,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,5,5.508153915405273
bfs,youtube-u-growth,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,0,4.747621297836304
bfs,orkut-links,DensePull-SparsePush,serial,boolean-array,false,10,72.18852853775024
bfs,youtube-u-growth,DensePull,static-vertex-parallel,boolean-array,false,5,6.051421165466309
bfs,soc-LiveJournal1,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,10,39.23480844497681
bfs,youtube-u-growth,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,0,4.679347515106201
bfs,orkut-links,DensePull-SparsePush,serial,bitvector,false,15,70.30711126327515
bfs,orkut-links,DensePull,static-vertex-parallel,boolean-array,false,15,60.15519309043884
bfs,soc-LiveJournal1,DensePull-SparsePush,serial,boolean-array,false,20,46.9818069934845
bfs,soc-LiveJournal1,SparsePush-DensePull,serial,bitvector,false,20,45.27285647392273
bfs,orkut-links,SparsePush-DensePull,static-vertex-parallel,bitvector,false,20,57.38222908973694
bfs,youtube-u-growth,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,9.294589757919312
bfs,soc-LiveJournal1,DensePull-SparsePush,serial,bitvector,false,10,43.825345516204834
bfs,dblp_coauthor,DensePull,static-vertex-parallel,boolean-array,false,20,24.332125663757324
bfs,soc-LiveJournal1,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,5,38.4520366191864
bfs,youtube-u-growth,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,15,7.790992975234985
bfs,youtube-u-growth,DensePull-SparsePush,static-vertex-parallel,bitvector,false,5,9.817009925842285
bfs,roadNet-CA,DensePull-SparsePush,static-vertex-parallel,bitvector,false,5,5.209631681442261
bfs,orkut-links,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,20,61.501296043395996
bfs,orkut-links,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,5,61.14709830284119
bfs,roadNet-CA,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,0,1.2855415344238281
bfs,soc-LiveJournal1,DensePull,dynamic-vertex-parallel,boolean-array,false,15,43.897918939590454
bfs,soc-LiveJournal1,DensePull,dynamic-vertex-parallel,bitvector,false,15,37.82892990112305
bfs,orkut-links,DensePull,serial,bitvector,false,0,70.20303440093994
bfs,soc-LiveJournal1,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,38.9905743598938
bfs,soc-LiveJournal1,DensePull-SparsePush,serial,bitvector,false,0,43.38905930519104
bfs,roadNet-CA,SparsePush-DensePull,serial,bitvector,false,0,1.634446382522583
bfs,youtube-u-growth,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,20,11.886648178100586
