dblp_coauthor,DensePull,dynamic-vertex-parallel,bitvector,false,20,19.20611834526062,0.124751
youtube-u-growth,DensePull,static-vertex-parallel,boolean-array,false,10,6.1805946826934814,0.10033
orkut-links,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,5,75.59848880767822,0.208475
youtube-u-growth,DensePull-SparsePush,static-vertex-parallel,bitvector,false,10,6.131681442260742,0.055918
roadNet-CA,DensePull,serial,boolean-array,false,5,2.385934352874756,0.59712
youtube-u-growth,DensePull,static-vertex-parallel,boolean-array,false,15,5.4378015995025635,0.119714
soc-LiveJournal1,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,47.417951345443726,0.128267
orkut-links,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,75.70643925666809,0.146357
youtube-u-growth,SparsePush,dynamic-vertex-parallel,boolean-array,false,0,5.903557538986206,0.049114
youtube-u-growth,DensePull,static-vertex-parallel,bitvector,false,15,5.939985275268555,0.131063
soc-LiveJournal1,DensePull,static-vertex-parallel,boolean-array,false,5,47.21337866783142,0.20475
youtube-u-growth,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,20,6.158414840698242,0.091426
youtube-u-growth,DensePush-SparsePush,static-vertex-parallel,boolean-array,false,0,5.893669605255127,0.039421
soc-LiveJournal1,DensePull-SparsePush,serial,bitvector,false,0,47.85658645629883,1.78646
soc-LiveJournal1,DensePull,static-vertex-parallel,bitvector,false,15,47.83453965187073,0.254719
dblp_coauthor,DensePull,static-vertex-parallel,bitvector,false,5,19.06196141242981,0.105408
youtube-u-growth,DensePull,dynamic-vertex-parallel,bitvector,false,0,5.947523593902588,0.069781
youtube-u-growth,DensePull-SparsePush,serial,boolean-array,false,20,6.493633270263672,0.414371
youtube-u-growth,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,10,6.160272836685181,0.076239
dblp_coauthor,SparsePush-DensePull,serial,bitvector,false,10,19.367797374725342,0.46523
youtube-u-growth,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,15,6.1273839473724365,0.078018
dblp_coauthor,SparsePush-DensePull,serial,boolean-array,false,10,19.48354959487915,0.488727
dblp_coauthor,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,18.404309511184692,0.101421
youtube-u-growth,DensePull,static-vertex-parallel,bitvector,false,10,6.207806825637817,0.111068
roadNet-CA,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,5,1.7700631618499756,0.005109
soc-LiveJournal1,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,5,47.139233112335205,0.101
dblp_coauthor,DensePull,serial,boolean-array,false,0,19.68779182434082,1.14571
roadNet-CA,DensePull-SparsePush,serial,boolean-array,false,10,1.7906584739685059,0.004774
dblp_coauthor,DensePull-SparsePush,static-vertex-parallel,bitvector,false,10,19.141021966934204,0.065346
roadNet-CA,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,15,1.8834400177001953,0.136079
youtube-u-growth,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,5,6.201805591583252,0.046912
youtube-u-growth,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,10,6.10585880279541,0.056204
youtube-u-growth,DensePull,dynamic-vertex-parallel,bitvector,false,20,6.280633449554443,0.133296
youtube-u-growth,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,0,5.910735607147217,0.106017
orkut-links,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,0,74.5884792804718,0.096296
orkut-links,DensePull,dynamic-vertex-parallel,bitvector,false,0,72.16627955436707,0.138379
roadNet-CA,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,10,1.7781996726989746,0.004869
dblp_coauthor,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,10,19.099274158477783,0.047213
dblp_coauthor,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,19.028964519500732,0.062072
orkut-links,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,5,75.75791835784912,0.104791
dblp_coauthor,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,20,19.06459617614746,0.052716
youtube-u-growth,SparsePush-DensePull,static-vertex-parallel,bitvector,false,0,5.863140821456909,0.041576
orkut-links,DensePull,static-vertex-parallel,bitvector,false,15,76.25874924659729,0.204611
roadNet-CA,DensePull-SparsePush,serial,boolean-array,false,15,1.7684922218322754,0.004676
youtube-u-growth,SparsePush-DensePull,serial,bitvector,false,10,6.424195289611816,0.362841
youtube-u-growth,DensePull,dynamic-vertex-parallel,boolean-array,false,20,6.226324558258057,0.126916
orkut-links,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,15,76.01772713661194,0.097184
youtube-u-growth,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,5,6.097853183746338,0.04837
roadNet-CA,DensePull,serial,boolean-array,false,0,2.2549655437469482,0.495935
soc-LiveJournal1,DensePull-SparsePush,serial,boolean-array,false,15,49.48811388015747,1.93226
orkut-links,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,5,75.09290933609009,0.079557
youtube-u-growth,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,5,6.10714316368103,0.071645
roadNet-CA,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,20,1.7817294597625732,0.008875
youtube-u-growth,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,15,6.047767162322998,0.084817
soc-LiveJournal1,DensePull,serial,boolean-array,false,20,53.05087327957153,5.48501
orkut-links,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,0,73.41491651535034,0.076076
soc-LiveJournal1,DensePull,static-vertex-parallel,bitvector,false,10,47.65003204345703,0.226052
soc-LiveJournal1,DensePull-SparsePush,serial,boolean-array,false,0,47.95056343078613,1.90041
dblp_coauthor,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,15,19.183124780654907,0.111541
roadNet-CA,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,0,1.723050832748413,0.013845
dblp_coauthor,SparsePush-DensePull,static-vertex-parallel,bitvector,false,15,19.169445037841797,0.059082
soc-LiveJournal1,DensePull-SparsePush,serial,boolean-array,false,20,49.48524713516235,1.93683
orkut-links,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,10,76.08490753173828,0.104781
soc-LiveJournal1,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,10,47.44748306274414,0.247539
roadNet-CA,SparsePush-DensePull,serial,bitvector,false,20,1.7758424282073975,0.004519
roadNet-CA,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,15,1.775345802307129,0.005033
dblp_coauthor,DensePull-SparsePush,static-vertex-parallel,bitvector,false,5,18.96985363960266,0.052783
roadNet-CA,SparsePush-DensePull,serial,bitvector,false,0,1.729795217514038,0.002107
orkut-links,DensePush-SparsePush,dynamic-vertex-parallel,boolean-array,false,0,74.45065879821777,0.074116
dblp_coauthor,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,15,19.1623637676239,0.080851
dblp_coauthor,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,10,19.110512256622314,0.101709
soc-LiveJournal1,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,10,47.599756956100464,0.107187
orkut-links,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,15,76.11023783683777,0.104099
dblp_coauthor,DensePull-SparsePush,serial,bitvector,false,20,19.574585676193237,0.485716
roadNet-CA,DensePull-SparsePush,static-vertex-parallel,bitvector,false,10,1.7908871173858643,0.010621
dblp_coauthor,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,5,18.88873600959778,0.050632
roadNet-CA,SparsePush,serial,boolean-array,false,0,1.7040233612060547,0.00189
roadNet-CA,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,10,1.787865400314331,0.008388
youtube-u-growth,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,20,6.060770273208618,0.069831
soc-LiveJournal1,DensePull,serial,bitvector,false,5,51.09511947631836,4.11385
roadNet-CA,DensePull-SparsePush,serial,bitvector,false,15,1.9076473712921143,0.009707
youtube-u-growth,SparsePush-DensePull,static-vertex-parallel,bitvector,false,15,6.118614673614502,0.055222
youtube-u-growth,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,6.258847713470459,0.178471
orkut-links,DensePull-SparsePush,serial,bitvector,false,0,77.31315732002258,1.61386
roadNet-CA,SparsePush-DensePull,static-vertex-parallel,bitvector,false,20,1.7609667778015137,0.004301
soc-LiveJournal1,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,10,47.60203766822815,0.098524
youtube-u-growth,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,10,6.102259635925293,0.052921
roadNet-CA,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,5,1.7972140312194824,0.017892
roadNet-CA,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,1.7769088745117188,0.004864
orkut-links,SparsePush-DensePull,serial,boolean-array,false,15,77.71767687797546,1.69655
youtube-u-growth,DensePull,serial,bitvector,false,10,7.166980743408203,1.02792
dblp_coauthor,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,5,18.90061593055725,0.048536
dblp_coauthor,DensePull-SparsePush,serial,bitvector,false,15,19.585169315338135,0.477391
youtube-u-growth,DensePush-SparsePush,serial,boolean-array,false,0,6.063448905944824,0.215614
dblp_coauthor,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,10,19.13492488861084,0.056788
dblp_coauthor,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,15,19.10890221595764,0.057797
roadNet-CA,DensePull,dynamic-vertex-parallel,bitvector,false,15,1.8634719848632812,0.11195
youtube-u-growth,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,5,6.2410900592803955,0.051737
