orkut-links,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,15,72.0394880771637,0.04173
dblp_coauthor,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,0,17.70573925971985,0.026727
youtube-u-growth,DensePull-SparsePush,static-vertex-parallel,bitvector,false,15,5.807956695556641,0.051853
orkut-links,SparsePush-DensePull,serial,bitvector,false,15,72.20740938186646,0.117916
dblp_coauthor,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,10,16.712498664855957,0.040267
roadNet-CA,DensePull,static-vertex-parallel,boolean-array,false,20,1.8955717086791992,0.116179
dblp_coauthor,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,0,17.586997509002686,0.02924
roadNet-CA,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,10,1.8238506317138672,0.001731
orkut-links,SparsePush-DensePull,static-vertex-parallel,bitvector,false,10,71.45392179489136,0.032461
youtube-u-growth,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,10,5.828290224075317,0.035245
dblp_coauthor,DensePull,serial,boolean-array,false,0,18.012037992477417,0.368084
youtube-u-growth,DensePull-SparsePush,serial,boolean-array,false,5,5.98419713973999,0.203682
roadNet-CA,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,10,1.7718279361724854,0.001052
soc-LiveJournal1,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,5,45.122631311416626,0.098041
soc-LiveJournal1,DensePull-SparsePush,serial,bitvector,false,0,44.07197713851929,0.285454
youtube-u-growth,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,5.884275197982788,0.078304
orkut-links,SparsePush-DensePull,serial,bitvector,false,0,70.29984045028687,0.096282
dblp_coauthor,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,5,18.064186096191406,0.030681
orkut-links,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,5,71.22339677810669,0.027589
orkut-links,DensePull,serial,boolean-array,false,15,73.24770927429199,1.59282
soc-LiveJournal1,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,5,44.86056613922119,0.045761
dblp_coauthor,DensePull-SparsePush,serial,bitvector,false,15,18.067076683044434,0.192958
roadNet-CA,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,15,1.8533918857574463,0.116673
soc-LiveJournal1,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,15,45.183571338653564,0.104584
dblp_coauthor,DensePull,dynamic-vertex-parallel,boolean-array,false,0,17.65951371192932,0.034866
soc-LiveJournal1,DensePull,static-vertex-parallel,bitvector,false,5,44.86393451690674,0.081766
youtube-u-growth,SparsePush-DensePull,static-vertex-parallel,bitvector,false,0,5.613969326019287,0.033585
roadNet-CA,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,5,1.864783763885498,0.001173
youtube-u-growth,DensePull,serial,boolean-array,false,10,6.1856162548065186,0.37326
roadNet-CA,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,15,1.76995849609375,0.001725
youtube-u-growth,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,20,5.839886665344238,0.044935
orkut-links,SparsePush-DensePull,serial,boolean-array,false,15,72.29007315635681,0.115486
youtube-u-growth,SparsePush-DensePull,serial,bitvector,false,15,5.988752126693726,0.200913
orkut-links,DensePull,serial,bitvector,false,5,72.66298198699951,1.14118
soc-LiveJournal1,DensePull,dynamic-vertex-parallel,bitvector,false,5,44.93521022796631,0.086495
youtube-u-growth,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,15,5.801014423370361,0.036444
orkut-links,SparsePush,serial,boolean-array,false,0,71.31181979179382,0.797057
roadNet-CA,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,5,1.7738373279571533,0.001586
soc-LiveJournal1,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,43.697519302368164,0.114823
roadNet-CA,SparsePush-DensePull,static-vertex-parallel,bitvector,false,15,1.771911859512329,0.001413
dblp_coauthor,DensePush-SparsePush,serial,boolean-array,false,0,18.582520246505737,0.168967
roadNet-CA,SparsePush-DensePull,serial,boolean-array,false,10,1.762420654296875,0.001046
orkut-links,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,5,70.85911417007446,0.039534
youtube-u-growth,DensePull,serial,boolean-array,false,0,6.0114898681640625,0.313411
roadNet-CA,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,20,1.7712204456329346,0.001136
roadNet-CA,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,5,1.764228343963623,0.001951
soc-LiveJournal1,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,15,45.2457799911499,0.056832
youtube-u-growth,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,10,5.976367712020874,0.150194
roadNet-CA,DensePull,static-vertex-parallel,bitvector,false,20,1.8721752166748047,0.119323
dblp_coauthor,DensePull,static-vertex-parallel,boolean-array,false,15,18.16901683807373,0.07132
orkut-links,DensePull-SparsePush,serial,boolean-array,false,15,72.41370868682861,0.138393
youtube-u-growth,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,5.829439640045166,0.070981
