soc-LiveJournal1,DensePush-SparsePush,serial,boolean-array,false,0,51.62544894218445,7.96638
roadNet-CA,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,20,2.131286144256592,0.178966
soc-LiveJournal1,DensePull,static-vertex-parallel,boolean-array,false,20,46.243900537490845,0.53527
soc-LiveJournal1,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,10,44.360917806625366,0.564883
orkut-links,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,20,72.82401990890503,0.557718
roadNet-CA,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,5,1.9504220485687256,0.129056
soc-LiveJournal1,DensePull,dynamic-vertex-parallel,boolean-array,false,10,45.619035482406616,0.480761
youtube-u-growth,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,15,6.197300910949707,0.281878
soc-LiveJournal1,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,5,45.59336805343628,0.470676
orkut-links,DensePull,serial,bitvector,false,5,79.66963362693787,8.2375
roadNet-CA,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,1.9723138809204102,0.152706
soc-LiveJournal1,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,10,45.28001046180725,0.522639
orkut-links,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,73.34586238861084,0.572252
orkut-links,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,5,72.33031153678894,0.567173
orkut-links,DensePull-SparsePush,serial,bitvector,false,5,79.81885504722595,8.08799
dblp_coauthor,DensePull,dynamic-vertex-parallel,boolean-array,false,0,17.768821239471436,0.104673
roadNet-CA,DensePull,dynamic-vertex-parallel,bitvector,false,20,1.8863179683685303,0.100739
dblp_coauthor,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,18.256613969802856,0.244433
dblp_coauthor,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,15,18.23762059211731,0.199156
dblp_coauthor,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,5,16.097736597061157,0.191818
youtube-u-growth,DensePull,static-vertex-parallel,boolean-array,false,10,6.084125280380249,0.208916
soc-LiveJournal1,DensePull,static-vertex-parallel,boolean-array,false,15,45.63878679275513,0.521843
soc-LiveJournal1,DensePull,static-vertex-parallel,bitvector,false,0,44.21865916252136,0.37008
