patentcite,SparsePush,serial,boolean-array,False,0,3.470588207244873
patentcite,SparsePush,dynamic-vertex-parallel,boolean-array,False,0,3.3164708614349365
patentcite,SparsePush,static-vertex-parallel,boolean-array,False,0,2.64100980758667
patentcite,DensePull,serial,boolean-array,False,0,4.012967348098755
patentcite,DensePull,serial,bitvector,False,0,4.003007888793945
patentcite,DensePull,dynamic-vertex-parallel,boolean-array,False,0,3.00209903717041
patentcite,DensePull,dynamic-vertex-parallel,bitvector,False,0,3.1870508193969727
patentcite,DensePull,static-vertex-parallel,boolean-array,False,0,3.881432056427002
patentcite,DensePull,static-vertex-parallel,bitvector,False,0,2.684975862503052
patentcite,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,4.809717893600464
patentcite,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,0,3.963159322738648
patentcite,DensePull-SparsePush,serial,boolean-array,False,0,3.509671449661255
patentcite,DensePull-SparsePush,serial,bitvector,False,0,3.528534173965454
patentcite,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,0,2.762190818786621
patentcite,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,0,2.9783689975738525
patentcite,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,0,3.368340253829956
patentcite,DensePull-SparsePush,static-vertex-parallel,bitvector,False,0,2.63179874420166
patentcite,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,4.322885036468506
patentcite,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,0,3.276285171508789
patentcite,SparsePush-DensePull,serial,boolean-array,False,0,3.54239821434021
patentcite,SparsePush-DensePull,serial,bitvector,False,0,3.168771743774414
patentcite,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,False,0,2.96061372756958
patentcite,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,False,0,2.9117817878723145
patentcite,SparsePush-DensePull,static-vertex-parallel,boolean-array,False,0,2.81327486038208
patentcite,SparsePush-DensePull,static-vertex-parallel,bitvector,False,0,2.688455820083618
patentcite,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,4.67571234703064
patentcite,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,0,2.849046230316162
patentcite,DensePush-SparsePush,serial,boolean-array,False,0,3.400068759918213
patentcite,DensePush-SparsePush,dynamic-vertex-parallel,boolean-array,False,0,2.917324542999268
patentcite,DensePush-SparsePush,static-vertex-parallel,boolean-array,False,0,3.3494222164154053
patentcite,DensePull,serial,boolean-array,False,5,4.346471071243286
patentcite,DensePull,serial,bitvector,False,5,4.480948925018311
patentcite,DensePull,dynamic-vertex-parallel,boolean-array,False,5,2.908913373947144
