komarix-imdb,SparsePush,serial,boolean-array,False,0,0.6251091957092285
komarix-imdb,SparsePush,dynamic-vertex-parallel,boolean-array,False,0,0.5436148643493652
komarix-imdb,SparsePush,static-vertex-parallel,boolean-array,False,0,0.5802381038665771
komarix-imdb,DensePull,serial,boolean-array,False,0,0.657804012298584
komarix-imdb,DensePull,serial,bitvector,False,0,0.6711711883544922
komarix-imdb,DensePull,dynamic-vertex-parallel,boolean-array,False,0,1.408745288848877
komarix-imdb,DensePull,dynamic-vertex-parallel,bitvector,False,0,0.992790460586548
komarix-imdb,DensePull,static-vertex-parallel,boolean-array,False,0,1.1902854442596436
komarix-imdb,DensePull,static-vertex-parallel,bitvector,False,0,0.8613893985748291
komarix-imdb,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,1.3317992687225342
komarix-imdb,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,0,0.5950407981872559
komarix-imdb,DensePull-SparsePush,serial,boolean-array,False,0,0.6361880302429199
komarix-imdb,DensePull-SparsePush,serial,bitvector,False,0,0.6361830234527588
komarix-imdb,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,0,0.4254963397979736
komarix-imdb,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,0,0.7312276363372803
komarix-imdb,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,0,1.0424368381500244
komarix-imdb,DensePull-SparsePush,static-vertex-parallel,bitvector,False,0,0.5218033790588379
komarix-imdb,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,1.7480154037475586
komarix-imdb,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,0,0.5460805892944336
komarix-imdb,SparsePush-DensePull,serial,boolean-array,False,0,0.5029537677764893
komarix-imdb,SparsePush-DensePull,serial,bitvector,False,0,0.6364998817443848
komarix-imdb,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,False,0,0.5172960758209229
komarix-imdb,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,False,0,0.5237667560577393
komarix-imdb,SparsePush-DensePull,static-vertex-parallel,boolean-array,False,0,0.5312321186065674
komarix-imdb,SparsePush-DensePull,static-vertex-parallel,bitvector,False,0,0.537353515625
komarix-imdb,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,1.5892677307128906
komarix-imdb,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,0,0.5385048389434814
komarix-imdb,DensePush-SparsePush,serial,boolean-array,False,0,0.6434280872344971
komarix-imdb,DensePush-SparsePush,dynamic-vertex-parallel,boolean-array,False,0,0.5338134765625
komarix-imdb,DensePush-SparsePush,static-vertex-parallel,boolean-array,False,0,0.7710921764373779
komarix-imdb,DensePull,serial,boolean-array,False,5,0.5592548847198486
komarix-imdb,DensePull,serial,bitvector,False,5,0.7053918838500977
komarix-imdb,DensePull,dynamic-vertex-parallel,boolean-array,False,5,0.5846107006072998
komarix-imdb,DensePull,dynamic-vertex-parallel,bitvector,False,5,0.5762429237365723
komarix-imdb,DensePull,static-vertex-parallel,boolean-array,False,5,0.5564119815826416
komarix-imdb,DensePull,static-vertex-parallel,bitvector,False,5,0.5645968914031982
komarix-imdb,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,5,0.636160135269165
komarix-imdb,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,5,0.6197986602783203
komarix-imdb,DensePull-SparsePush,serial,boolean-array,False,5,0.6652626991271973
komarix-imdb,DensePull-SparsePush,serial,bitvector,False,5,0.6730332374572754
komarix-imdb,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,5,0.7583425045013428
komarix-imdb,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,5,0.8594250679016113
komarix-imdb,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,5,0.5629620552062988
komarix-imdb,DensePull-SparsePush,static-vertex-parallel,bitvector,False,5,0.5671291351318359
komarix-imdb,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,5,0.5637838840484619
komarix-imdb,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,5,0.5786764621734619
komarix-imdb,SparsePush-DensePull,serial,boolean-array,False,5,0.6651241779327393
komarix-imdb,SparsePush-DensePull,serial,bitvector,False,5,0.6706349849700928
komarix-imdb,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,False,5,0.5634427070617676
komarix-imdb,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,False,5,0.5624103546142578
komarix-imdb,SparsePush-DensePull,static-vertex-parallel,boolean-array,False,5,0.5632727146148682
komarix-imdb,SparsePush-DensePull,static-vertex-parallel,bitvector,False,5,0.5630097389221191
komarix-imdb,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,5,0.5697009563446045
