youtube-groupmemberships,SparsePush,serial,boolean-array,False,0,0.0734996795654296
youtube-groupmemberships,SparsePush,dynamic-vertex-parallel,boolean-array,False,0,0.1105701923370361
youtube-groupmemberships,SparsePush,static-vertex-parallel,boolean-array,False,0,1.7247869968414309
youtube-groupmemberships,DensePull,serial,boolean-array,False,0,0.0825843811035156
youtube-groupmemberships,DensePull,serial,bitvector,False,0,0.084360122680664
youtube-groupmemberships,DensePull,dynamic-vertex-parallel,boolean-array,False,0,0.1008448600769043
youtube-groupmemberships,DensePull,dynamic-vertex-parallel,bitvector,False,0,0.4002587795257568
youtube-groupmemberships,DensePull,static-vertex-parallel,boolean-array,False,0,1.136514663696289
youtube-groupmemberships,DensePull,static-vertex-parallel,bitvector,False,0,0.0949430465698242
youtube-groupmemberships,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,0.1088879108428955
youtube-groupmemberships,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,0,1.4143762588500977
youtube-groupmemberships,DensePull-SparsePush,serial,boolean-array,False,0,0.0803794860839843
youtube-groupmemberships,DensePull-SparsePush,serial,bitvector,False,0,0.0740230083465576
youtube-groupmemberships,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,0,0.3700547218322754
youtube-groupmemberships,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,0,0.3214709758758545
youtube-groupmemberships,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,0,0.684504508972168
youtube-groupmemberships,DensePull-SparsePush,static-vertex-parallel,bitvector,False,0,0.0983726978302002
youtube-groupmemberships,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,0.3398854732513428
youtube-groupmemberships,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,0,0.1402239799499511
youtube-groupmemberships,SparsePush-DensePull,serial,boolean-array,False,0,0.0766642093658447
youtube-groupmemberships,SparsePush-DensePull,serial,bitvector,False,0,0.075610876083374
youtube-groupmemberships,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,False,0,0.0934622287750244
youtube-groupmemberships,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,False,0,0.0941543579101562
youtube-groupmemberships,SparsePush-DensePull,static-vertex-parallel,boolean-array,False,0,0.3896780014038086
youtube-groupmemberships,SparsePush-DensePull,static-vertex-parallel,bitvector,False,0,0.0956535339355468
youtube-groupmemberships,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,0.0961229801177978
youtube-groupmemberships,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,0,0.1031141281127929
youtube-groupmemberships,DensePush-SparsePush,serial,boolean-array,False,0,0.0729179382324218
youtube-groupmemberships,DensePush-SparsePush,dynamic-vertex-parallel,boolean-array,False,0,0.130138874053955
youtube-groupmemberships,DensePush-SparsePush,static-vertex-parallel,boolean-array,False,0,0.0925037860870361
youtube-groupmemberships,DensePull,serial,boolean-array,False,5,0.0881533622741699
youtube-groupmemberships,DensePull,serial,bitvector,False,5,0.0909953117370605
youtube-groupmemberships,DensePull,dynamic-vertex-parallel,boolean-array,False,5,0.1011478900909423
youtube-groupmemberships,DensePull,dynamic-vertex-parallel,bitvector,False,5,0.1308948993682861
youtube-groupmemberships,DensePull,static-vertex-parallel,boolean-array,False,5,0.1418092250823974
youtube-groupmemberships,DensePull,static-vertex-parallel,bitvector,False,5,0.1145122051239013
youtube-groupmemberships,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,5,0.1197082996368408
youtube-groupmemberships,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,5,1.3888263702392578
youtube-groupmemberships,DensePull-SparsePush,serial,boolean-array,False,5,0.0785114765167236
youtube-groupmemberships,DensePull-SparsePush,serial,bitvector,False,5,0.0775315761566162
youtube-groupmemberships,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,5,0.1049411296844482
youtube-groupmemberships,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,5,0.100705862045288
youtube-groupmemberships,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,5,0.0998320579528808
youtube-groupmemberships,DensePull-SparsePush,static-vertex-parallel,bitvector,False,5,0.1048290729522705
youtube-groupmemberships,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,5,0.1027250289916992
youtube-groupmemberships,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,5,0.1265451908111572
youtube-groupmemberships,SparsePush-DensePull,serial,boolean-array,False,5,0.0773458480834961
youtube-groupmemberships,SparsePush-DensePull,serial,bitvector,False,5,0.0793642997741699
youtube-groupmemberships,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,False,5,0.1240735054016113
youtube-groupmemberships,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,False,5,0.1857011318206787
youtube-groupmemberships,SparsePush-DensePull,static-vertex-parallel,boolean-array,False,5,0.0999288558959961
youtube-groupmemberships,SparsePush-DensePull,static-vertex-parallel,bitvector,False,5,0.1163575649261474
youtube-groupmemberships,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,5,0.1049582958221435
youtube-groupmemberships,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,5,0.1013648509979248
youtube-groupmemberships,DensePull,serial,boolean-array,False,10,0.0912585258483886
youtube-groupmemberships,DensePull,serial,bitvector,False,10,0.0912716388702392
youtube-groupmemberships,DensePull,dynamic-vertex-parallel,boolean-array,False,10,0.0979599952697753
youtube-groupmemberships,DensePull,dynamic-vertex-parallel,bitvector,False,10,0.103931188583374
youtube-groupmemberships,DensePull,static-vertex-parallel,boolean-array,False,10,0.1404004096984863
youtube-groupmemberships,DensePull,static-vertex-parallel,bitvector,False,10,0.1986126899719238
youtube-groupmemberships,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,10,0.1108875274658203
youtube-groupmemberships,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,10,0.1117467880249023
youtube-groupmemberships,DensePull-SparsePush,serial,boolean-array,False,10,0.0714683532714843
youtube-groupmemberships,DensePull-SparsePush,serial,bitvector,False,10,0.06606125831604
youtube-groupmemberships,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,10,0.3461310863494873
youtube-groupmemberships,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,10,0.1010799407958984
youtube-groupmemberships,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,10,0.1124155521392822
youtube-groupmemberships,DensePull-SparsePush,static-vertex-parallel,bitvector,False,10,0.1074943542480468
youtube-groupmemberships,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,10,0.3656623363494873
youtube-groupmemberships,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,10,0.1059718132019043
youtube-groupmemberships,SparsePush-DensePull,serial,boolean-array,False,10,0.0771100521087646
youtube-groupmemberships,SparsePush-DensePull,serial,bitvector,False,10,0.0796520709991455
youtube-groupmemberships,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,False,10,0.103905439376831
youtube-groupmemberships,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,False,10,0.1176567077636718
youtube-groupmemberships,SparsePush-DensePull,static-vertex-parallel,boolean-array,False,10,0.1069633960723877
youtube-groupmemberships,SparsePush-DensePull,static-vertex-parallel,bitvector,False,10,0.3278193473815918
youtube-groupmemberships,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,10,0.10201096534729
youtube-groupmemberships,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,10,0.2064039707183838
youtube-groupmemberships,DensePull,serial,boolean-array,False,15,0.0902090072631836
youtube-groupmemberships,DensePull,serial,bitvector,False,15,0.0912456512451171
youtube-groupmemberships,DensePull,dynamic-vertex-parallel,boolean-array,False,15,0.1353683471679687
youtube-groupmemberships,DensePull,dynamic-vertex-parallel,bitvector,False,15,0.1184442043304443
youtube-groupmemberships,DensePull,static-vertex-parallel,boolean-array,False,15,0.1261694431304931
youtube-groupmemberships,DensePull,static-vertex-parallel,bitvector,False,15,0.1179385185241699
