facebook-wosn-wall,SparsePush,serial,boolean-array,False,0,0.2199890613555908
facebook-wosn-wall,SparsePush,dynamic-vertex-parallel,boolean-array,False,0,0.192265510559082
facebook-wosn-wall,SparsePush,static-vertex-parallel,boolean-array,False,0,0.1936593055725097
facebook-wosn-wall,DensePull,serial,boolean-array,False,0,0.2203881740570068
facebook-wosn-wall,DensePull,serial,bitvector,False,0,0.2210516929626464
facebook-wosn-wall,DensePull,dynamic-vertex-parallel,boolean-array,False,0,0.1918730735778808
facebook-wosn-wall,DensePull,dynamic-vertex-parallel,bitvector,False,0,0.7999391555786133
facebook-wosn-wall,DensePull,static-vertex-parallel,boolean-array,False,0,0.59564208984375
facebook-wosn-wall,DensePull,static-vertex-parallel,bitvector,False,0,0.8081254959106445
facebook-wosn-wall,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,0.1917407512664795
facebook-wosn-wall,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,0,0.1964924335479736
facebook-wosn-wall,DensePull-SparsePush,serial,boolean-array,False,0,0.2204697132110595
facebook-wosn-wall,DensePull-SparsePush,serial,bitvector,False,0,0.2191812992095947
facebook-wosn-wall,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,0,0.2141635417938232
facebook-wosn-wall,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,0,0.2648444175720215
facebook-wosn-wall,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,0,0.5546548366546631
facebook-wosn-wall,DensePull-SparsePush,static-vertex-parallel,bitvector,False,0,0.7742292881011963
facebook-wosn-wall,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,0.1982076168060302
facebook-wosn-wall,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,0,0.1915233135223388
facebook-wosn-wall,SparsePush-DensePull,serial,boolean-array,False,0,0.2220444679260254
facebook-wosn-wall,SparsePush-DensePull,serial,bitvector,False,0,0.2188963890075683
facebook-wosn-wall,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,False,0,0.7926223278045654
facebook-wosn-wall,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,False,0,0.2004051208496093
facebook-wosn-wall,SparsePush-DensePull,static-vertex-parallel,boolean-array,False,0,0.193904161453247
facebook-wosn-wall,SparsePush-DensePull,static-vertex-parallel,bitvector,False,0,0.195281982421875
