youtube-groupmemberships,SparsePush,serial,boolean-array,False,0,0.2140748500823974
youtube-groupmemberships,SparsePush,dynamic-vertex-parallel,boolean-array,False,0,0.7472290992736816
youtube-groupmemberships,SparsePush,static-vertex-parallel,boolean-array,False,0,0.1196763515472412
youtube-groupmemberships,DensePull,serial,boolean-array,False,0,0.2241806983947754
youtube-groupmemberships,DensePull,serial,bitvector,False,0,0.2232863903045654
youtube-groupmemberships,DensePull,dynamic-vertex-parallel,boolean-array,False,0,0.8507876396179199
youtube-groupmemberships,DensePull,dynamic-vertex-parallel,bitvector,False,0,0.8959801197052002
youtube-groupmemberships,DensePull,static-vertex-parallel,boolean-array,False,0,0.1449768543243408
youtube-groupmemberships,DensePull,static-vertex-parallel,bitvector,False,0,0.8702869415283203
youtube-groupmemberships,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,0.2984721660614013
youtube-groupmemberships,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,0,0.2896010875701904
youtube-groupmemberships,DensePull-SparsePush,serial,boolean-array,False,0,0.2262184619903564
youtube-groupmemberships,DensePull-SparsePush,serial,bitvector,False,0,0.2271194458007812
youtube-groupmemberships,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,0,0.5208761692047119
youtube-groupmemberships,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,0,0.1743309497833252
youtube-groupmemberships,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,0,0.9159932136535645
youtube-groupmemberships,DensePull-SparsePush,static-vertex-parallel,bitvector,False,0,1.1226189136505127
youtube-groupmemberships,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,0.5470757484436035
youtube-groupmemberships,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,0,0.2906005382537842
youtube-groupmemberships,SparsePush-DensePull,serial,boolean-array,False,0,0.2238812446594238
youtube-groupmemberships,SparsePush-DensePull,serial,bitvector,False,0,0.2271955013275146
youtube-groupmemberships,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,False,0,1.143141746520996
youtube-groupmemberships,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,False,0,1.157033920288086
youtube-groupmemberships,SparsePush-DensePull,static-vertex-parallel,boolean-array,False,0,0.4347515106201172
youtube-groupmemberships,SparsePush-DensePull,static-vertex-parallel,bitvector,False,0,0.1638894081115722
youtube-groupmemberships,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,0.2823944091796875
youtube-groupmemberships,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,0,0.5854039192199707
youtube-groupmemberships,DensePush-SparsePush,serial,boolean-array,False,0,0.2151381969451904
youtube-groupmemberships,DensePush-SparsePush,dynamic-vertex-parallel,boolean-array,False,0,0.1205413341522216
youtube-groupmemberships,DensePush-SparsePush,static-vertex-parallel,boolean-array,False,0,0.1204175949096679
youtube-groupmemberships,DensePull,serial,boolean-array,False,5,0.22007417678833
youtube-groupmemberships,DensePull,serial,bitvector,False,5,0.2202339172363281
youtube-groupmemberships,DensePull,dynamic-vertex-parallel,boolean-array,False,5,0.14150071144104
youtube-groupmemberships,DensePull,dynamic-vertex-parallel,bitvector,False,5,0.1334829330444336
youtube-groupmemberships,DensePull,static-vertex-parallel,boolean-array,False,5,0.1403002738952636
youtube-groupmemberships,DensePull,static-vertex-parallel,bitvector,False,5,0.1429910659790039
youtube-groupmemberships,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,5,0.2865951061248779
youtube-groupmemberships,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,5,0.2759878635406494
youtube-groupmemberships,DensePull-SparsePush,serial,boolean-array,False,5,0.224452257156372
youtube-groupmemberships,DensePull-SparsePush,serial,bitvector,False,5,0.2231655120849609
youtube-groupmemberships,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,5,0.1405761241912841
youtube-groupmemberships,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,5,0.1949007511138916
youtube-groupmemberships,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,5,0.1424698829650879
youtube-groupmemberships,DensePull-SparsePush,static-vertex-parallel,bitvector,False,5,0.1474010944366455
youtube-groupmemberships,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,5,0.3550186157226562
youtube-groupmemberships,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,5,0.5838263034820557
youtube-groupmemberships,SparsePush-DensePull,serial,boolean-array,False,5,0.1863698959350586
youtube-groupmemberships,SparsePush-DensePull,serial,bitvector,False,5,0.2252674102783203
youtube-groupmemberships,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,False,5,0.1808116436004638
youtube-groupmemberships,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,False,5,0.1586406230926513
youtube-groupmemberships,SparsePush-DensePull,static-vertex-parallel,boolean-array,False,5,0.1462461948394775
youtube-groupmemberships,SparsePush-DensePull,static-vertex-parallel,bitvector,False,5,0.1824531555175781
