roadNet-CA,SparsePush,serial,boolean-array,False,0,0.763613224029541
roadNet-CA,SparsePush,dynamic-vertex-parallel,boolean-array,False,0,0.8767845630645752
roadNet-CA,SparsePush,static-vertex-parallel,boolean-array,False,0,0.5748088359832764
roadNet-CA,DensePull,serial,boolean-array,False,0,0.6960632801055908
roadNet-CA,DensePull,serial,bitvector,False,0,0.705737829208374
roadNet-CA,DensePull,dynamic-vertex-parallel,boolean-array,False,0,1.2050387859344482
roadNet-CA,DensePull,dynamic-vertex-parallel,bitvector,False,0,1.1557929515838623
roadNet-CA,DensePull,static-vertex-parallel,boolean-array,False,0,0.7252531051635742
roadNet-CA,DensePull,static-vertex-parallel,bitvector,False,0,0.7095956802368164
roadNet-CA,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,0.6071803569793701
roadNet-CA,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,0,0.6072559356689453
roadNet-CA,DensePull-SparsePush,serial,boolean-array,False,0,0.7071497440338135
roadNet-CA,DensePull-SparsePush,serial,bitvector,False,0,0.7151079177856445
roadNet-CA,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,0,5.054995059967041
roadNet-CA,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,0,4.334284543991089
roadNet-CA,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,0,5.714167594909668
roadNet-CA,DensePull-SparsePush,static-vertex-parallel,bitvector,False,0,0.5665431022644043
roadNet-CA,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,0.600940465927124
roadNet-CA,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,0,0.6766748428344727
roadNet-CA,SparsePush-DensePull,serial,boolean-array,False,0,0.7100062370300293
roadNet-CA,SparsePush-DensePull,serial,bitvector,False,0,0.7165629863739014
roadNet-CA,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,False,0,0.5742273330688477
roadNet-CA,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,False,0,0.914515495300293
roadNet-CA,SparsePush-DensePull,static-vertex-parallel,boolean-array,False,0,1.9048140048980715
roadNet-CA,SparsePush-DensePull,static-vertex-parallel,bitvector,False,0,4.945976972579956
roadNet-CA,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,0.7251114845275879
roadNet-CA,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,0,0.6435751914978027
roadNet-CA,DensePush-SparsePush,serial,boolean-array,False,0,0.5747208595275879
roadNet-CA,DensePush-SparsePush,dynamic-vertex-parallel,boolean-array,False,0,0.7883524894714355
roadNet-CA,DensePush-SparsePush,static-vertex-parallel,boolean-array,False,0,0.5635614395141602
roadNet-CA,DensePull,serial,boolean-array,False,5,0.738145112991333
roadNet-CA,DensePull,serial,bitvector,False,5,0.7503170967102051
roadNet-CA,DensePull,dynamic-vertex-parallel,boolean-array,False,5,0.7106828689575195
roadNet-CA,DensePull,dynamic-vertex-parallel,bitvector,False,5,0.7392194271087646
roadNet-CA,DensePull,static-vertex-parallel,boolean-array,False,5,0.7559280395507812
roadNet-CA,DensePull,static-vertex-parallel,bitvector,False,5,1.0441720485687256
roadNet-CA,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,5,0.6394238471984863
roadNet-CA,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,5,0.6497933864593506
roadNet-CA,DensePull-SparsePush,serial,boolean-array,False,5,0.746849536895752
roadNet-CA,DensePull-SparsePush,serial,bitvector,False,5,0.7645823955535889
