sx-stackoverflow,SparsePush,serial,boolean-array,False,0,17.263474941253662
sx-stackoverflow,SparsePush,dynamic-vertex-parallel,boolean-array,False,0,10.222697734832764
sx-stackoverflow,SparsePush,static-vertex-parallel,boolean-array,False,0,9.916797161102297
sx-stackoverflow,DensePull,serial,boolean-array,False,0,17.75036931037903
sx-stackoverflow,DensePull,serial,bitvector,False,0,17.800464153289795
sx-stackoverflow,DensePull,dynamic-vertex-parallel,boolean-array,False,0,10.382306814193726
sx-stackoverflow,DensePull,dynamic-vertex-parallel,bitvector,False,0,10.177417755126951
sx-stackoverflow,DensePull,static-vertex-parallel,boolean-array,False,0,9.950689792633057
sx-stackoverflow,DensePull,static-vertex-parallel,bitvector,False,0,10.611294269561768
sx-stackoverflow,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,11.229683876037598
sx-stackoverflow,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,0,11.67822289466858
sx-stackoverflow,DensePull-SparsePush,serial,boolean-array,False,0,17.395076990127563
sx-stackoverflow,DensePull-SparsePush,serial,bitvector,False,0,17.334800004959106
sx-stackoverflow,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,0,10.218045949935911
sx-stackoverflow,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,0,10.106748819351196
sx-stackoverflow,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,0,10.569580554962158
sx-stackoverflow,DensePull-SparsePush,static-vertex-parallel,bitvector,False,0,9.836790800094604
sx-stackoverflow,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,10.5651752948761
sx-stackoverflow,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,0,11.350636720657349
sx-stackoverflow,SparsePush-DensePull,serial,boolean-array,False,0,16.975595235824585
sx-stackoverflow,SparsePush-DensePull,serial,bitvector,False,0,17.36880135536194
sx-stackoverflow,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,False,0,10.132426738739014
sx-stackoverflow,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,False,0,9.897436141967772
sx-stackoverflow,SparsePush-DensePull,static-vertex-parallel,boolean-array,False,0,10.708693027496338
sx-stackoverflow,SparsePush-DensePull,static-vertex-parallel,bitvector,False,0,10.66380739212036
sx-stackoverflow,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,11.119726419448853
sx-stackoverflow,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,0,10.842739820480348
sx-stackoverflow,DensePush-SparsePush,serial,boolean-array,False,0,16.867137670516968
sx-stackoverflow,DensePush-SparsePush,dynamic-vertex-parallel,boolean-array,False,0,10.15369200706482
sx-stackoverflow,DensePush-SparsePush,static-vertex-parallel,boolean-array,False,0,9.948871850967407
sx-stackoverflow,DensePull,serial,boolean-array,False,5,18.464396476745605
sx-stackoverflow,DensePull,serial,bitvector,False,5,18.184710264205933
sx-stackoverflow,DensePull,dynamic-vertex-parallel,boolean-array,False,5,10.95090651512146
sx-stackoverflow,DensePull,dynamic-vertex-parallel,bitvector,False,5,10.58705449104309
sx-stackoverflow,DensePull,static-vertex-parallel,boolean-array,False,5,11.440630912780762
sx-stackoverflow,DensePull,static-vertex-parallel,bitvector,False,5,11.72295308113098
sx-stackoverflow,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,5,11.51033902168274
sx-stackoverflow,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,5,11.698293685913086
sx-stackoverflow,DensePull-SparsePush,serial,boolean-array,False,5,17.974223136901855
sx-stackoverflow,DensePull-SparsePush,serial,bitvector,False,5,17.63099193572998
sx-stackoverflow,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,5,10.389015674591064
sx-stackoverflow,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,5,10.734074592590332
sx-stackoverflow,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,5,10.478022575378418
sx-stackoverflow,DensePull-SparsePush,static-vertex-parallel,bitvector,False,5,10.520796775817873
sx-stackoverflow,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,5,10.673737049102783
sx-stackoverflow,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,5,10.941507577896118
sx-stackoverflow,SparsePush-DensePull,serial,boolean-array,False,5,17.873249530792236
sx-stackoverflow,SparsePush-DensePull,serial,bitvector,False,5,17.83808398246765
sx-stackoverflow,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,False,5,10.437886953353882
sx-stackoverflow,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,False,5,11.158692121505736
sx-stackoverflow,SparsePush-DensePull,static-vertex-parallel,boolean-array,False,5,10.79877996444702
sx-stackoverflow,SparsePush-DensePull,static-vertex-parallel,bitvector,False,5,10.493528842926024
sx-stackoverflow,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,5,11.450093507766724
sx-stackoverflow,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,5,12.78547215461731
sx-stackoverflow,DensePull,serial,boolean-array,False,10,19.657010078430176
sx-stackoverflow,DensePull,serial,bitvector,False,10,18.312037467956543
sx-stackoverflow,DensePull,dynamic-vertex-parallel,boolean-array,False,10,10.72460126876831
sx-stackoverflow,DensePull,dynamic-vertex-parallel,bitvector,False,10,10.479093074798584
sx-stackoverflow,DensePull,static-vertex-parallel,boolean-array,False,10,10.379280090332031
sx-stackoverflow,DensePull,static-vertex-parallel,bitvector,False,10,11.171314001083374
sx-stackoverflow,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,10,11.928149938583374
sx-stackoverflow,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,10,12.005543947219849
sx-stackoverflow,DensePull-SparsePush,serial,boolean-array,False,10,18.86717915534973
sx-stackoverflow,DensePull-SparsePush,serial,bitvector,False,10,17.956006050109863
sx-stackoverflow,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,10,10.25598955154419
sx-stackoverflow,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,10,12.02242875099182
sx-stackoverflow,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,10,11.924009323120115
sx-stackoverflow,DensePull-SparsePush,static-vertex-parallel,bitvector,False,10,10.283803462982178
sx-stackoverflow,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,10,11.31848955154419
sx-stackoverflow,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,10,12.083333969116213
sx-stackoverflow,SparsePush-DensePull,serial,boolean-array,False,10,17.893131256103516
sx-stackoverflow,SparsePush-DensePull,serial,bitvector,False,10,17.749877452850342
sx-stackoverflow,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,False,10,10.264618158340454
sx-stackoverflow,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,False,10,10.471772193908691
sx-stackoverflow,SparsePush-DensePull,static-vertex-parallel,boolean-array,False,10,11.794962406158447
sx-stackoverflow,SparsePush-DensePull,static-vertex-parallel,bitvector,False,10,10.466026306152344
sx-stackoverflow,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,10,11.059805870056152
sx-stackoverflow,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,10,12.357563734054564
sx-stackoverflow,DensePull,serial,boolean-array,False,15,19.023756980896
sx-stackoverflow,DensePull,serial,bitvector,False,15,18.73516130447388
sx-stackoverflow,DensePull,dynamic-vertex-parallel,boolean-array,False,15,10.999895811080933
sx-stackoverflow,DensePull,dynamic-vertex-parallel,bitvector,False,15,10.650897026062012
sx-stackoverflow,DensePull,static-vertex-parallel,boolean-array,False,15,11.59313678741455
sx-stackoverflow,DensePull,static-vertex-parallel,bitvector,False,15,12.577541589736938
sx-stackoverflow,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,15,12.638493061065674
sx-stackoverflow,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,15,12.415823698043823
sx-stackoverflow,DensePull-SparsePush,serial,boolean-array,False,15,17.933167219161987
sx-stackoverflow,DensePull-SparsePush,serial,bitvector,False,15,17.977747917175293
sx-stackoverflow,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,15,10.78430438041687
sx-stackoverflow,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,15,11.639484882354736
sx-stackoverflow,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,15,12.40454602241516
sx-stackoverflow,DensePull-SparsePush,static-vertex-parallel,bitvector,False,15,10.58767032623291
sx-stackoverflow,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,15,11.647864818572998
sx-stackoverflow,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,15,11.124436855316162
sx-stackoverflow,SparsePush-DensePull,serial,boolean-array,False,15,17.993396282196045
sx-stackoverflow,SparsePush-DensePull,serial,bitvector,False,15,17.761871337890625
sx-stackoverflow,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,False,15,10.546884536743164
sx-stackoverflow,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,False,15,11.269967555999756
sx-stackoverflow,SparsePush-DensePull,static-vertex-parallel,boolean-array,False,15,11.084654569625854
sx-stackoverflow,SparsePush-DensePull,static-vertex-parallel,bitvector,False,15,10.960422039031982
sx-stackoverflow,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,15,11.738566637039185
sx-stackoverflow,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,15,11.740610122680664
sx-stackoverflow,DensePull,serial,boolean-array,False,20,18.5393226146698
sx-stackoverflow,DensePull,serial,bitvector,False,20,18.3946750164032
sx-stackoverflow,DensePull,dynamic-vertex-parallel,boolean-array,False,20,10.905132532119753
sx-stackoverflow,DensePull,dynamic-vertex-parallel,bitvector,False,20,10.488312482833862
sx-stackoverflow,DensePull,static-vertex-parallel,boolean-array,False,20,10.326022863388062
sx-stackoverflow,DensePull,static-vertex-parallel,bitvector,False,20,10.751322031021118
sx-stackoverflow,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,20,12.555522203445436
sx-stackoverflow,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,20,11.927397727966309
sx-stackoverflow,DensePull-SparsePush,serial,boolean-array,False,20,17.68301486968994
sx-stackoverflow,DensePull-SparsePush,serial,bitvector,False,20,18.133734703063965
sx-stackoverflow,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,20,10.853779077529907
sx-stackoverflow,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,20,10.60002899169922
sx-stackoverflow,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,20,10.328694343566896
sx-stackoverflow,DensePull-SparsePush,static-vertex-parallel,bitvector,False,20,10.341020822525024
sx-stackoverflow,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,20,11.36891794204712
sx-stackoverflow,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,20,10.869690895080566
sx-stackoverflow,SparsePush-DensePull,serial,boolean-array,False,20,18.404247760772705
sx-stackoverflow,SparsePush-DensePull,serial,bitvector,False,20,17.65914511680603
sx-stackoverflow,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,False,20,10.542559623718262
sx-stackoverflow,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,False,20,10.70926809310913
sx-stackoverflow,SparsePush-DensePull,static-vertex-parallel,boolean-array,False,20,10.732631921768188
sx-stackoverflow,SparsePush-DensePull,static-vertex-parallel,bitvector,False,20,10.648819208145142
sx-stackoverflow,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,20,11.015699863433838
sx-stackoverflow,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,20,11.088647365570068
