petster-friendships-dog,SparsePush,serial,boolean-array,False,0,1.9049863815307615
petster-friendships-dog,SparsePush,dynamic-vertex-parallel,boolean-array,False,0,1.845414161682129
petster-friendships-dog,SparsePush,static-vertex-parallel,boolean-array,False,0,1.866085767745972
petster-friendships-dog,DensePull,serial,boolean-array,False,0,1.9196977615356443
petster-friendships-dog,DensePull,serial,bitvector,False,0,1.593013048171997
petster-friendships-dog,DensePull,dynamic-vertex-parallel,boolean-array,False,0,1.6800057888031006
petster-friendships-dog,DensePull,dynamic-vertex-parallel,bitvector,False,0,2.122929811477661
petster-friendships-dog,DensePull,static-vertex-parallel,boolean-array,False,0,1.8038198947906492
petster-friendships-dog,DensePull,static-vertex-parallel,bitvector,False,0,1.7874338626861572
petster-friendships-dog,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,1.6465888023376465
petster-friendships-dog,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,0,1.6336662769317627
petster-friendships-dog,DensePull-SparsePush,serial,boolean-array,False,0,1.8805294036865237
petster-friendships-dog,DensePull-SparsePush,serial,bitvector,False,0,1.884420394897461
petster-friendships-dog,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,0,1.7285499572753906
petster-friendships-dog,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,0,1.6619317531585691
petster-friendships-dog,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,0,1.9393064975738523
petster-friendships-dog,DensePull-SparsePush,static-vertex-parallel,bitvector,False,0,1.8105039596557615
petster-friendships-dog,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,1.591832160949707
petster-friendships-dog,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,0,1.593682050704956
petster-friendships-dog,SparsePush-DensePull,serial,boolean-array,False,0,1.943153381347656
petster-friendships-dog,SparsePush-DensePull,serial,bitvector,False,0,1.888765811920166
petster-friendships-dog,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,False,0,1.6161153316497805
petster-friendships-dog,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,False,0,1.5793962478637695
petster-friendships-dog,SparsePush-DensePull,static-vertex-parallel,boolean-array,False,0,1.7390153408050537
petster-friendships-dog,SparsePush-DensePull,static-vertex-parallel,bitvector,False,0,1.7663781642913818
