sx-stackoverflow,SparsePush,serial,boolean-array,False,0,15.357996702194214
sx-stackoverflow,SparsePush,dynamic-vertex-parallel,boolean-array,False,0,9.776987075805664
sx-stackoverflow,SparsePush,static-vertex-parallel,boolean-array,False,0,9.557321071624756
sx-stackoverflow,DensePull,serial,boolean-array,False,0,15.141321182250977
sx-stackoverflow,DensePull,serial,bitvector,False,0,15.814437866210938
sx-stackoverflow,DensePull,dynamic-vertex-parallel,boolean-array,False,0,9.931682586669922
sx-stackoverflow,DensePull,dynamic-vertex-parallel,bitvector,False,0,10.644307136535645
sx-stackoverflow,DensePull,static-vertex-parallel,boolean-array,False,0,9.700355052947998
sx-stackoverflow,DensePull,static-vertex-parallel,bitvector,False,0,9.691749095916748
sx-stackoverflow,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,11.165501594543455
sx-stackoverflow,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,0,9.934812307357788
sx-stackoverflow,DensePull-SparsePush,serial,boolean-array,False,0,15.076054096221924
sx-stackoverflow,DensePull-SparsePush,serial,bitvector,False,0,14.996196269989014
sx-stackoverflow,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,0,10.21129035949707
sx-stackoverflow,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,0,10.10459280014038
sx-stackoverflow,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,0,9.55559754371643
sx-stackoverflow,DensePull-SparsePush,static-vertex-parallel,bitvector,False,0,9.510222673416138
sx-stackoverflow,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,9.685181856155396
sx-stackoverflow,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,0,10.357083320617676
sx-stackoverflow,SparsePush-DensePull,serial,boolean-array,False,0,15.076744556427002
sx-stackoverflow,SparsePush-DensePull,serial,bitvector,False,0,15.035512447357178
sx-stackoverflow,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,False,0,9.588798761367798
sx-stackoverflow,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,False,0,9.524714469909668
sx-stackoverflow,SparsePush-DensePull,static-vertex-parallel,boolean-array,False,0,9.976985692977903
