sx-mathoverflow,SparsePush,serial,boolean-array,False,0,0.1605238914489746
sx-mathoverflow,SparsePush,dynamic-vertex-parallel,boolean-array,False,0,0.5352828502655029
sx-mathoverflow,SparsePush,static-vertex-parallel,boolean-array,False,0,0.1522998809814453
sx-mathoverflow,DensePull,serial,boolean-array,False,0,0.1659538745880127
sx-mathoverflow,DensePull,serial,bitvector,False,0,0.1670475006103515
sx-mathoverflow,DensePull,dynamic-vertex-parallel,boolean-array,False,0,0.9623656272888184
sx-mathoverflow,DensePull,dynamic-vertex-parallel,bitvector,False,0,1.0441107749938965
sx-mathoverflow,DensePull,static-vertex-parallel,boolean-array,False,0,0.1441037654876709
sx-mathoverflow,DensePull,static-vertex-parallel,bitvector,False,0,0.1484134197235107
sx-mathoverflow,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,0.1464216709136963
sx-mathoverflow,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,0,0.1215627193450927
sx-mathoverflow,DensePull-SparsePush,serial,boolean-array,False,0,0.1633007526397705
sx-mathoverflow,DensePull-SparsePush,serial,bitvector,False,0,0.1650948524475097
sx-mathoverflow,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,0,0.1455752849578857
sx-mathoverflow,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,0,0.1353523731231689
sx-mathoverflow,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,0,0.1339201927185058
sx-mathoverflow,DensePull-SparsePush,static-vertex-parallel,bitvector,False,0,0.1376473903656005
sx-mathoverflow,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,0.1479847431182861
sx-mathoverflow,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,0,0.1745002269744873
sx-mathoverflow,SparsePush-DensePull,serial,boolean-array,False,0,0.1645121574401855
sx-mathoverflow,SparsePush-DensePull,serial,bitvector,False,0,0.1646244525909423
sx-mathoverflow,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,False,0,0.145845890045166
sx-mathoverflow,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,False,0,0.6419713497161865
sx-mathoverflow,SparsePush-DensePull,static-vertex-parallel,boolean-array,False,0,0.144620656967163
sx-mathoverflow,SparsePush-DensePull,static-vertex-parallel,bitvector,False,0,0.1292698383331298
sx-mathoverflow,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,0.1997795104980468
sx-mathoverflow,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,0,0.1415045261383056
sx-mathoverflow,DensePush-SparsePush,serial,boolean-array,False,0,0.1614391803741455
sx-mathoverflow,DensePush-SparsePush,dynamic-vertex-parallel,boolean-array,False,0,0.1432290077209472
sx-mathoverflow,DensePush-SparsePush,static-vertex-parallel,boolean-array,False,0,0.133514404296875
sx-mathoverflow,DensePull,serial,boolean-array,False,5,0.1700761318206787
sx-mathoverflow,DensePull,serial,bitvector,False,5,0.1419694423675537
sx-mathoverflow,DensePull,dynamic-vertex-parallel,boolean-array,False,5,0.1558215618133545
sx-mathoverflow,DensePull,dynamic-vertex-parallel,bitvector,False,5,0.3222246170043945
sx-mathoverflow,DensePull,static-vertex-parallel,boolean-array,False,5,0.1599094867706298
sx-mathoverflow,DensePull,static-vertex-parallel,bitvector,False,5,0.1485669612884521
sx-mathoverflow,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,5,0.159076452255249
sx-mathoverflow,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,5,0.1483039855957031
sx-mathoverflow,DensePull-SparsePush,serial,boolean-array,False,5,0.1659226417541504
sx-mathoverflow,DensePull-SparsePush,serial,bitvector,False,5,0.1676340103149414
sx-mathoverflow,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,5,0.140333890914917
sx-mathoverflow,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,5,0.1226551532745361
sx-mathoverflow,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,5,0.1451811790466308
sx-mathoverflow,DensePull-SparsePush,static-vertex-parallel,bitvector,False,5,0.1367225646972656
sx-mathoverflow,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,5,0.5195109844207764
sx-mathoverflow,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,5,0.1607522964477539
sx-mathoverflow,SparsePush-DensePull,serial,boolean-array,False,5,0.1668615341186523
sx-mathoverflow,SparsePush-DensePull,serial,bitvector,False,5,0.1680986881256103
sx-mathoverflow,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,False,5,0.1390502452850341
sx-mathoverflow,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,False,5,0.1457383632659912
sx-mathoverflow,SparsePush-DensePull,static-vertex-parallel,boolean-array,False,5,0.1520755290985107
sx-mathoverflow,SparsePush-DensePull,static-vertex-parallel,bitvector,False,5,0.1631391048431396
sx-mathoverflow,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,5,0.142674446105957
sx-mathoverflow,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,5,0.1571199893951416
sx-mathoverflow,DensePull,serial,boolean-array,False,10,0.1725509166717529
sx-mathoverflow,DensePull,serial,bitvector,False,10,0.1735494136810302
sx-mathoverflow,DensePull,dynamic-vertex-parallel,boolean-array,False,10,0.7738325595855713
sx-mathoverflow,DensePull,dynamic-vertex-parallel,bitvector,False,10,0.16750168800354
sx-mathoverflow,DensePull,static-vertex-parallel,boolean-array,False,10,0.1540007591247558
sx-mathoverflow,DensePull,static-vertex-parallel,bitvector,False,10,0.2823116779327392
sx-mathoverflow,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,10,0.1563484668731689
sx-mathoverflow,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,10,0.166029691696167
sx-mathoverflow,DensePull-SparsePush,serial,boolean-array,False,10,0.1671531200408935
sx-mathoverflow,DensePull-SparsePush,serial,bitvector,False,10,0.167961835861206
sx-mathoverflow,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,10,0.1640303134918213
sx-mathoverflow,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,10,0.1514277458190918
sx-mathoverflow,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,10,0.1417455673217773
sx-mathoverflow,DensePull-SparsePush,static-vertex-parallel,bitvector,False,10,1.489368200302124
sx-mathoverflow,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,10,0.1253073215484619
sx-mathoverflow,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,10,0.1453883647918701
sx-mathoverflow,SparsePush-DensePull,serial,boolean-array,False,10,0.1678555011749267
sx-mathoverflow,SparsePush-DensePull,serial,bitvector,False,10,0.1689240932464599
sx-mathoverflow,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,False,10,0.143904447555542
sx-mathoverflow,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,False,10,0.1434552669525146
sx-mathoverflow,SparsePush-DensePull,static-vertex-parallel,boolean-array,False,10,0.1594157218933105
sx-mathoverflow,SparsePush-DensePull,static-vertex-parallel,bitvector,False,10,0.1863889694213867
sx-mathoverflow,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,10,0.1200389862060546
sx-mathoverflow,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,10,0.5090141296386719
sx-mathoverflow,DensePull,serial,boolean-array,False,15,0.1723244190216064
