roadNet-CA,SparsePush,serial,boolean-array,False,0,3.0361177921295166
roadNet-CA,SparsePush,dynamic-vertex-parallel,boolean-array,False,0,0.9458568096160888
roadNet-CA,SparsePush,static-vertex-parallel,boolean-array,False,0,0.9037425518035888
roadNet-CA,DensePull,serial,boolean-array,False,0,2.300536632537842
roadNet-CA,DensePull,serial,bitvector,False,0,2.3333237171173096
roadNet-CA,DensePull,dynamic-vertex-parallel,boolean-array,False,0,1.5596425533294678
roadNet-CA,DensePull,dynamic-vertex-parallel,bitvector,False,0,1.304692268371582
roadNet-CA,DensePull,static-vertex-parallel,boolean-array,False,0,0.9928011894226074
roadNet-CA,DensePull,static-vertex-parallel,bitvector,False,0,0.9010341167449952
roadNet-CA,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,1.817220449447632
roadNet-CA,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,0,1.9041330814361568
roadNet-CA,DensePull-SparsePush,serial,boolean-array,False,0,2.361655235290528
roadNet-CA,DensePull-SparsePush,serial,bitvector,False,0,2.344700336456299
roadNet-CA,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,0,1.001387596130371
roadNet-CA,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,0,0.9434823989868164
roadNet-CA,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,0,1.1768620014190674
roadNet-CA,DensePull-SparsePush,static-vertex-parallel,bitvector,False,0,0.8275368213653564
roadNet-CA,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,1.880977153778076
roadNet-CA,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,0,2.043910264968872
roadNet-CA,SparsePush-DensePull,serial,boolean-array,False,0,2.134610414505005
roadNet-CA,SparsePush-DensePull,serial,bitvector,False,0,2.350621461868286
roadNet-CA,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,False,0,0.9013276100158693
roadNet-CA,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,False,0,0.9471681118011476
roadNet-CA,SparsePush-DensePull,static-vertex-parallel,boolean-array,False,0,0.9586431980133056
roadNet-CA,SparsePush-DensePull,static-vertex-parallel,bitvector,False,0,0.9117538928985596
roadNet-CA,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,1.850531816482544
roadNet-CA,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,0,1.9006810188293457
roadNet-CA,DensePush-SparsePush,serial,boolean-array,False,0,2.698327779769897
roadNet-CA,DensePush-SparsePush,dynamic-vertex-parallel,boolean-array,False,0,1.1620166301727295
roadNet-CA,DensePush-SparsePush,static-vertex-parallel,boolean-array,False,0,0.9484598636627196
roadNet-CA,DensePull,serial,boolean-array,False,5,2.3781795501708984
roadNet-CA,DensePull,serial,bitvector,False,5,2.345308780670166
roadNet-CA,DensePull,dynamic-vertex-parallel,boolean-array,False,5,0.9635841846466064
roadNet-CA,DensePull,dynamic-vertex-parallel,bitvector,False,5,1.3056974411010742
roadNet-CA,DensePull,static-vertex-parallel,boolean-array,False,5,1.0024137496948242
roadNet-CA,DensePull,static-vertex-parallel,bitvector,False,5,1.291325330734253
roadNet-CA,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,5,1.9745397567749023
roadNet-CA,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,5,1.904571771621704
roadNet-CA,DensePull-SparsePush,serial,boolean-array,False,5,2.437582015991211
roadNet-CA,DensePull-SparsePush,serial,bitvector,False,5,2.448739528656006
roadNet-CA,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,5,1.1335487365722656
roadNet-CA,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,5,1.1054670810699463
roadNet-CA,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,5,1.2797694206237793
roadNet-CA,DensePull-SparsePush,static-vertex-parallel,bitvector,False,5,1.3641629219055176
roadNet-CA,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,5,1.9905095100402832
roadNet-CA,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,5,2.0229361057281494
roadNet-CA,SparsePush-DensePull,serial,boolean-array,False,5,2.409475803375244
roadNet-CA,SparsePush-DensePull,serial,bitvector,False,5,2.438349962234497
roadNet-CA,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,False,5,1.3573462963104248
roadNet-CA,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,False,5,0.9936189651489258
roadNet-CA,SparsePush-DensePull,static-vertex-parallel,boolean-array,False,5,1.1863672733306885
roadNet-CA,SparsePush-DensePull,static-vertex-parallel,bitvector,False,5,1.1212999820709229
roadNet-CA,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,5,2.1013946533203125
roadNet-CA,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,5,2.009312629699707
roadNet-CA,DensePull,serial,boolean-array,False,10,2.391884088516236
roadNet-CA,DensePull,serial,bitvector,False,10,2.351459503173828
roadNet-CA,DensePull,dynamic-vertex-parallel,boolean-array,False,10,1.3810882568359375
roadNet-CA,DensePull,dynamic-vertex-parallel,bitvector,False,10,1.1180498600006104
roadNet-CA,DensePull,static-vertex-parallel,boolean-array,False,10,1.0458970069885254
roadNet-CA,DensePull,static-vertex-parallel,bitvector,False,10,1.0448009967803955
roadNet-CA,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,10,1.8626155853271484
roadNet-CA,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,10,2.293870449066162
roadNet-CA,DensePull-SparsePush,serial,boolean-array,False,10,2.5690810680389404
roadNet-CA,DensePull-SparsePush,serial,bitvector,False,10,2.417825937271118
roadNet-CA,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,10,1.0577726364135742
roadNet-CA,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,10,1.0741336345672607
roadNet-CA,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,10,1.1761751174926758
roadNet-CA,DensePull-SparsePush,static-vertex-parallel,bitvector,False,10,3.189017534255981
roadNet-CA,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,10,1.97906756401062
roadNet-CA,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,10,2.274641752243042
roadNet-CA,SparsePush-DensePull,serial,boolean-array,False,10,2.41110634803772
roadNet-CA,SparsePush-DensePull,serial,bitvector,False,10,2.4535953998565674
roadNet-CA,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,False,10,1.0108938217163086
