youtube-groupmemberships,SparsePush,serial,boolean-array,False,0,0.0767014026641845
youtube-groupmemberships,SparsePush,dynamic-vertex-parallel,boolean-array,False,0,0.6136949062347412
youtube-groupmemberships,SparsePush,static-vertex-parallel,boolean-array,False,0,0.1018562316894531
youtube-groupmemberships,DensePull,serial,boolean-array,False,0,0.075801134109497
youtube-groupmemberships,DensePull,serial,bitvector,False,0,0.0763289928436279
youtube-groupmemberships,DensePull,dynamic-vertex-parallel,boolean-array,False,0,0.0956902503967285
youtube-groupmemberships,DensePull,dynamic-vertex-parallel,bitvector,False,0,1.1221990585327148
youtube-groupmemberships,DensePull,static-vertex-parallel,boolean-array,False,0,0.0954740047454834
youtube-groupmemberships,DensePull,static-vertex-parallel,bitvector,False,0,0.3639554977416992
youtube-groupmemberships,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,0.1050019264221191
youtube-groupmemberships,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,0,0.0984790325164794
youtube-groupmemberships,DensePull-SparsePush,serial,boolean-array,False,0,0.0753936767578125
youtube-groupmemberships,DensePull-SparsePush,serial,bitvector,False,0,0.0756456851959228
youtube-groupmemberships,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,0,0.3076760768890381
youtube-groupmemberships,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,0,0.0938043594360351
youtube-groupmemberships,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,0,0.188908576965332
youtube-groupmemberships,DensePull-SparsePush,static-vertex-parallel,bitvector,False,0,0.3485667705535888
youtube-groupmemberships,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,0.393899917602539
youtube-groupmemberships,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,0,0.3336424827575683
youtube-groupmemberships,SparsePush-DensePull,serial,boolean-array,False,0,0.0757441520690918
youtube-groupmemberships,SparsePush-DensePull,serial,bitvector,False,0,0.0764412879943847
youtube-groupmemberships,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,False,0,0.1022002696990966
youtube-groupmemberships,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,False,0,0.0980303287506103
youtube-groupmemberships,SparsePush-DensePull,static-vertex-parallel,boolean-array,False,0,0.0996406078338623
youtube-groupmemberships,SparsePush-DensePull,static-vertex-parallel,bitvector,False,0,0.3316013813018799
youtube-groupmemberships,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,0.0957732200622558
youtube-groupmemberships,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,0,0.1030683517456054
youtube-groupmemberships,DensePush-SparsePush,serial,boolean-array,False,0,0.07643723487854
youtube-groupmemberships,DensePush-SparsePush,dynamic-vertex-parallel,boolean-array,False,0,0.0951519012451171
youtube-groupmemberships,DensePush-SparsePush,static-vertex-parallel,boolean-array,False,0,0.3039698600769043
youtube-groupmemberships,DensePull,serial,boolean-array,False,5,0.0799412727355957
youtube-groupmemberships,DensePull,serial,bitvector,False,5,0.0783131122589111
youtube-groupmemberships,DensePull,dynamic-vertex-parallel,boolean-array,False,5,0.1203546524047851
youtube-groupmemberships,DensePull,dynamic-vertex-parallel,bitvector,False,5,0.1922564506530761
youtube-groupmemberships,DensePull,static-vertex-parallel,boolean-array,False,5,0.1050176620483398
youtube-groupmemberships,DensePull,static-vertex-parallel,bitvector,False,5,0.1234054565429687
youtube-groupmemberships,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,5,0.0995838642120361
youtube-groupmemberships,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,5,0.1091275215148925
youtube-groupmemberships,DensePull-SparsePush,serial,boolean-array,False,5,0.0799424648284912
youtube-groupmemberships,DensePull-SparsePush,serial,bitvector,False,5,0.0792644023895263
youtube-groupmemberships,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,5,0.1005170345306396
youtube-groupmemberships,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,5,0.1054079532623291
youtube-groupmemberships,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,5,0.1199297904968261
youtube-groupmemberships,DensePull-SparsePush,static-vertex-parallel,bitvector,False,5,0.0953536033630371
youtube-groupmemberships,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,5,0.1143314838409423
youtube-groupmemberships,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,5,0.1176719665527343
youtube-groupmemberships,SparsePush-DensePull,serial,boolean-array,False,5,0.0799670219421386
youtube-groupmemberships,SparsePush-DensePull,serial,bitvector,False,5,0.0718014240264892
youtube-groupmemberships,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,False,5,0.0976650714874267
youtube-groupmemberships,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,False,5,0.1069884300231933
youtube-groupmemberships,SparsePush-DensePull,static-vertex-parallel,boolean-array,False,5,0.1027779579162597
youtube-groupmemberships,SparsePush-DensePull,static-vertex-parallel,bitvector,False,5,0.1010570526123046
youtube-groupmemberships,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,5,0.1010591983795166
youtube-groupmemberships,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,5,0.1034209728240966
youtube-groupmemberships,DensePull,serial,boolean-array,False,10,0.0805797576904296
youtube-groupmemberships,DensePull,serial,bitvector,False,10,0.0682644844055175
youtube-groupmemberships,DensePull,dynamic-vertex-parallel,boolean-array,False,10,0.3671131134033203
youtube-groupmemberships,DensePull,dynamic-vertex-parallel,bitvector,False,10,0.106738805770874
youtube-groupmemberships,DensePull,static-vertex-parallel,boolean-array,False,10,0.1030488014221191
youtube-groupmemberships,DensePull,static-vertex-parallel,bitvector,False,10,0.0986776351928711
youtube-groupmemberships,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,10,0.2857441902160644
youtube-groupmemberships,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,10,0.1207611560821533
youtube-groupmemberships,DensePull-SparsePush,serial,boolean-array,False,10,0.0798068046569824
youtube-groupmemberships,DensePull-SparsePush,serial,bitvector,False,10,0.0800180435180664
youtube-groupmemberships,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,10,0.1098618507385253
youtube-groupmemberships,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,10,0.113584280014038
youtube-groupmemberships,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,10,0.1456642150878906
youtube-groupmemberships,DensePull-SparsePush,static-vertex-parallel,bitvector,False,10,0.111147403717041
youtube-groupmemberships,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,10,0.7744948863983154
youtube-groupmemberships,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,10,0.1072185039520263
youtube-groupmemberships,SparsePush-DensePull,serial,boolean-array,False,10,0.0815935134887695
youtube-groupmemberships,SparsePush-DensePull,serial,bitvector,False,10,0.0795841217041015
youtube-groupmemberships,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,False,10,0.1015181541442871
youtube-groupmemberships,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,False,10,0.1044929027557373
youtube-groupmemberships,SparsePush-DensePull,static-vertex-parallel,boolean-array,False,10,0.1262867450714111
youtube-groupmemberships,SparsePush-DensePull,static-vertex-parallel,bitvector,False,10,0.1020100116729736
youtube-groupmemberships,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,10,0.1116688251495361
youtube-groupmemberships,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,10,0.1099870204925537
youtube-groupmemberships,DensePull,serial,boolean-array,False,15,0.0805957317352294
youtube-groupmemberships,DensePull,serial,bitvector,False,15,0.0802714824676513
youtube-groupmemberships,DensePull,dynamic-vertex-parallel,boolean-array,False,15,0.1044425964355468
youtube-groupmemberships,DensePull,dynamic-vertex-parallel,bitvector,False,15,0.1747689247131347
youtube-groupmemberships,DensePull,static-vertex-parallel,boolean-array,False,15,0.1069600582122802
youtube-groupmemberships,DensePull,static-vertex-parallel,bitvector,False,15,0.1065266132354736
youtube-groupmemberships,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,15,0.1020190715789794
youtube-groupmemberships,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,15,0.1062965393066406
youtube-groupmemberships,DensePull-SparsePush,serial,boolean-array,False,15,0.0794818401336669
youtube-groupmemberships,DensePull-SparsePush,serial,bitvector,False,15,0.0806021690368652
youtube-groupmemberships,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,15,0.1081006526947021
youtube-groupmemberships,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,15,0.1203587055206298
youtube-groupmemberships,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,15,0.1047184467315673
youtube-groupmemberships,DensePull-SparsePush,static-vertex-parallel,bitvector,False,15,0.108983039855957
youtube-groupmemberships,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,15,0.3418447971343994
