patentcite,SparsePush,serial,boolean-array,False,0,3.5041723251342773
patentcite,SparsePush,dynamic-vertex-parallel,boolean-array,False,0,2.7562150955200195
patentcite,SparsePush,static-vertex-parallel,boolean-array,False,0,3.167545795440674
patentcite,DensePull,serial,boolean-array,False,0,3.691973209381104
patentcite,DensePull,serial,bitvector,False,0,3.6793954372406006
patentcite,DensePull,dynamic-vertex-parallel,boolean-array,False,0,2.999901056289673
patentcite,DensePull,dynamic-vertex-parallel,bitvector,False,0,2.7062249183654785
patentcite,DensePull,static-vertex-parallel,boolean-array,False,0,3.236684799194336
patentcite,DensePull,static-vertex-parallel,bitvector,False,0,3.421898126602173
patentcite,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,3.203242301940918
patentcite,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,0,2.876283884048462
patentcite,DensePull-SparsePush,serial,boolean-array,False,0,4.099005937576294
patentcite,DensePull-SparsePush,serial,bitvector,False,0,3.497811079025269
patentcite,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,0,2.825521945953369
patentcite,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,0,3.0568835735321045
patentcite,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,0,3.2820043563842773
patentcite,DensePull-SparsePush,static-vertex-parallel,bitvector,False,0,2.7036800384521484
patentcite,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,2.993753671646118
patentcite,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,0,2.8216359615325928
patentcite,SparsePush-DensePull,serial,boolean-array,False,0,3.5617499351501465
patentcite,SparsePush-DensePull,serial,bitvector,False,0,3.502914905548096
patentcite,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,False,0,3.090209722518921
patentcite,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,False,0,3.2792325019836426
patentcite,SparsePush-DensePull,static-vertex-parallel,boolean-array,False,0,2.7194066047668457
patentcite,SparsePush-DensePull,static-vertex-parallel,bitvector,False,0,2.4901623725891118
patentcite,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,2.9679534435272217
patentcite,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,0,3.013381004333496
patentcite,DensePush-SparsePush,serial,boolean-array,False,0,3.4766736030578613
patentcite,DensePush-SparsePush,dynamic-vertex-parallel,boolean-array,False,0,2.785027265548706
patentcite,DensePush-SparsePush,static-vertex-parallel,boolean-array,False,0,3.0083460807800293
patentcite,DensePull,serial,boolean-array,False,5,3.978605270385742
patentcite,DensePull,serial,bitvector,False,5,3.9442756175994873
patentcite,DensePull,dynamic-vertex-parallel,boolean-array,False,5,4.071688890457153
patentcite,DensePull,dynamic-vertex-parallel,bitvector,False,5,3.828784227371216
patentcite,DensePull,static-vertex-parallel,boolean-array,False,5,3.5041663646698
patentcite,DensePull,static-vertex-parallel,bitvector,False,5,3.4329042434692383
patentcite,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,5,3.5344183444976807
patentcite,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,5,3.6626181602478023
patentcite,DensePull-SparsePush,serial,boolean-array,False,5,3.763181209564209
patentcite,DensePull-SparsePush,serial,bitvector,False,5,3.755166292190552
patentcite,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,5,3.3977999687194824
patentcite,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,5,2.9447028636932373
patentcite,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,5,3.3569164276123047
patentcite,DensePull-SparsePush,static-vertex-parallel,bitvector,False,5,3.089439630508423
patentcite,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,5,2.9543497562408447
patentcite,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,5,3.0481293201446533
patentcite,SparsePush-DensePull,serial,boolean-array,False,5,3.722418546676636
patentcite,SparsePush-DensePull,serial,bitvector,False,5,3.755403757095337
