facebook-wosn-wall,SparsePush,serial,boolean-array,False,0,0.2271389961242675
facebook-wosn-wall,SparsePush,dynamic-vertex-parallel,boolean-array,False,0,0.3376681804656982
facebook-wosn-wall,SparsePush,static-vertex-parallel,boolean-array,False,0,0.1966450214385986
facebook-wosn-wall,DensePull,serial,boolean-array,False,0,0.2327895164489746
facebook-wosn-wall,DensePull,serial,bitvector,False,0,0.2386078834533691
facebook-wosn-wall,DensePull,dynamic-vertex-parallel,boolean-array,False,0,0.9260363578796388
facebook-wosn-wall,DensePull,dynamic-vertex-parallel,bitvector,False,0,0.2014398574829101
facebook-wosn-wall,DensePull,static-vertex-parallel,boolean-array,False,0,0.1923723220825195
facebook-wosn-wall,DensePull,static-vertex-parallel,bitvector,False,0,0.4706647396087646
facebook-wosn-wall,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,0.2049417495727539
facebook-wosn-wall,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,0,0.2138216495513916
facebook-wosn-wall,DensePull-SparsePush,serial,boolean-array,False,0,0.2262308597564697
facebook-wosn-wall,DensePull-SparsePush,serial,bitvector,False,0,0.2254137992858886
facebook-wosn-wall,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,0,0.20857834815979
facebook-wosn-wall,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,0,0.2085189819335937
facebook-wosn-wall,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,0,0.2968142032623291
facebook-wosn-wall,DensePull-SparsePush,static-vertex-parallel,bitvector,False,0,0.2072432041168213
facebook-wosn-wall,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,0.1992943286895752
facebook-wosn-wall,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,0,0.2083716392517089
facebook-wosn-wall,SparsePush-DensePull,serial,boolean-array,False,0,0.2258052825927734
facebook-wosn-wall,SparsePush-DensePull,serial,bitvector,False,0,0.2257521152496338
facebook-wosn-wall,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,False,0,0.2010786533355713
facebook-wosn-wall,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,False,0,0.2296912670135498
facebook-wosn-wall,SparsePush-DensePull,static-vertex-parallel,boolean-array,False,0,0.4052083492279053
facebook-wosn-wall,SparsePush-DensePull,static-vertex-parallel,bitvector,False,0,0.1946702003479004
facebook-wosn-wall,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,0.2549960613250732
facebook-wosn-wall,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,0,0.2230815887451172
facebook-wosn-wall,DensePush-SparsePush,serial,boolean-array,False,0,0.1826231479644775
facebook-wosn-wall,DensePush-SparsePush,dynamic-vertex-parallel,boolean-array,False,0,0.1938769817352295
facebook-wosn-wall,DensePush-SparsePush,static-vertex-parallel,boolean-array,False,0,0.3299500942230224
facebook-wosn-wall,DensePull,serial,boolean-array,False,5,0.2357630729675293
facebook-wosn-wall,DensePull,serial,bitvector,False,5,0.2366821765899658
facebook-wosn-wall,DensePull,dynamic-vertex-parallel,boolean-array,False,5,0.2084033489227295
facebook-wosn-wall,DensePull,dynamic-vertex-parallel,bitvector,False,5,0.2121424674987793
facebook-wosn-wall,DensePull,static-vertex-parallel,boolean-array,False,5,0.2246296405792236
facebook-wosn-wall,DensePull,static-vertex-parallel,bitvector,False,5,0.2291889190673828
facebook-wosn-wall,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,5,0.265373945236206
facebook-wosn-wall,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,5,0.2176635265350341
facebook-wosn-wall,DensePull-SparsePush,serial,boolean-array,False,5,0.2307002544403076
facebook-wosn-wall,DensePull-SparsePush,serial,bitvector,False,5,0.2291183471679687
facebook-wosn-wall,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,5,0.2247133255004882
facebook-wosn-wall,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,5,0.2060072422027588
