sx-mathoverflow,SparsePush,serial,boolean-array,False,0,0.156710147857666
sx-mathoverflow,SparsePush,dynamic-vertex-parallel,boolean-array,False,0,0.7378129959106445
sx-mathoverflow,SparsePush,static-vertex-parallel,boolean-array,False,0,1.0512819290161133
sx-mathoverflow,DensePull,serial,boolean-array,False,0,0.1575534343719482
sx-mathoverflow,DensePull,serial,bitvector,False,0,0.1563718318939209
sx-mathoverflow,DensePull,dynamic-vertex-parallel,boolean-array,False,0,0.1364333629608154
sx-mathoverflow,DensePull,dynamic-vertex-parallel,bitvector,False,0,1.503598690032959
sx-mathoverflow,DensePull,static-vertex-parallel,boolean-array,False,0,1.3888053894042969
sx-mathoverflow,DensePull,static-vertex-parallel,bitvector,False,0,1.1938064098358154
sx-mathoverflow,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,0.1583712100982666
sx-mathoverflow,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,0,0.1563875675201416
sx-mathoverflow,DensePull-SparsePush,serial,boolean-array,False,0,0.1576447486877441
sx-mathoverflow,DensePull-SparsePush,serial,bitvector,False,0,0.1570708751678466
sx-mathoverflow,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,0,0.3941352367401123
sx-mathoverflow,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,0,0.1401920318603515
sx-mathoverflow,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,0,1.046842336654663
sx-mathoverflow,DensePull-SparsePush,static-vertex-parallel,bitvector,False,0,0.2382712364196777
sx-mathoverflow,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,0.1710646152496338
sx-mathoverflow,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,0,0.1500325202941894
sx-mathoverflow,SparsePush-DensePull,serial,boolean-array,False,0,0.1579213142395019
sx-mathoverflow,SparsePush-DensePull,serial,bitvector,False,0,0.1574478149414062
sx-mathoverflow,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,False,0,0.1374073028564453
sx-mathoverflow,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,False,0,0.1373569965362548
sx-mathoverflow,SparsePush-DensePull,static-vertex-parallel,boolean-array,False,0,0.1387996673583984
sx-mathoverflow,SparsePush-DensePull,static-vertex-parallel,bitvector,False,0,0.3994243144989013
sx-mathoverflow,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,0.1725556850433349
sx-mathoverflow,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,0,1.6095035076141355
sx-mathoverflow,DensePush-SparsePush,serial,boolean-array,False,0,0.156686782836914
sx-mathoverflow,DensePush-SparsePush,dynamic-vertex-parallel,boolean-array,False,0,0.1603572368621826
sx-mathoverflow,DensePush-SparsePush,static-vertex-parallel,boolean-array,False,0,0.1648659706115722
sx-mathoverflow,DensePull,serial,boolean-array,False,5,0.1627302169799804
sx-mathoverflow,DensePull,serial,bitvector,False,5,0.1631958484649658
sx-mathoverflow,DensePull,dynamic-vertex-parallel,boolean-array,False,5,0.4399669170379638
sx-mathoverflow,DensePull,dynamic-vertex-parallel,bitvector,False,5,0.4365668296813965
sx-mathoverflow,DensePull,static-vertex-parallel,boolean-array,False,5,0.1392204761505127
sx-mathoverflow,DensePull,static-vertex-parallel,bitvector,False,5,0.1494665145874023
sx-mathoverflow,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,5,0.1568913459777832
sx-mathoverflow,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,5,0.1751618385314941
sx-mathoverflow,DensePull-SparsePush,serial,boolean-array,False,5,0.1641871929168701
sx-mathoverflow,DensePull-SparsePush,serial,bitvector,False,5,0.1657097339630127
sx-mathoverflow,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,5,0.1435883045196533
sx-mathoverflow,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,5,0.1427004337310791
sx-mathoverflow,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,5,0.3069634437561035
sx-mathoverflow,DensePull-SparsePush,static-vertex-parallel,bitvector,False,5,0.1572413444519043
sx-mathoverflow,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,5,0.2172446250915527
sx-mathoverflow,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,5,0.1606171131134033
sx-mathoverflow,SparsePush-DensePull,serial,boolean-array,False,5,0.1644542217254638
sx-mathoverflow,SparsePush-DensePull,serial,bitvector,False,5,0.1727049350738525
sx-mathoverflow,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,False,5,0.140587568283081
sx-mathoverflow,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,False,5,0.1479666233062744
sx-mathoverflow,SparsePush-DensePull,static-vertex-parallel,boolean-array,False,5,0.1501789093017578
sx-mathoverflow,SparsePush-DensePull,static-vertex-parallel,bitvector,False,5,0.1859798431396484
sx-mathoverflow,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,5,0.1546938419342041
sx-mathoverflow,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,5,0.3945944309234619
sx-mathoverflow,DensePull,serial,boolean-array,False,10,0.1662724018096923
sx-mathoverflow,DensePull,serial,bitvector,False,10,0.1673064231872558
sx-mathoverflow,DensePull,dynamic-vertex-parallel,boolean-array,False,10,0.3275370597839355
sx-mathoverflow,DensePull,dynamic-vertex-parallel,bitvector,False,10,0.4856154918670654
sx-mathoverflow,DensePull,static-vertex-parallel,boolean-array,False,10,0.1434006690979004
sx-mathoverflow,DensePull,static-vertex-parallel,bitvector,False,10,0.1534810066223144
sx-mathoverflow,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,10,0.3554573059082031
sx-mathoverflow,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,10,0.1780588626861572
sx-mathoverflow,DensePull-SparsePush,serial,boolean-array,False,10,0.1666617393493652
sx-mathoverflow,DensePull-SparsePush,serial,bitvector,False,10,0.1654319763183593
sx-mathoverflow,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,10,0.156207799911499
sx-mathoverflow,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,10,0.1450476646423339
sx-mathoverflow,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,10,0.1396212577819824
sx-mathoverflow,DensePull-SparsePush,static-vertex-parallel,bitvector,False,10,0.1409370899200439
sx-mathoverflow,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,10,0.5428318977355957
sx-mathoverflow,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,10,0.1555213928222656
sx-mathoverflow,SparsePush-DensePull,serial,boolean-array,False,10,0.1668570041656494
sx-mathoverflow,SparsePush-DensePull,serial,bitvector,False,10,0.1671998500823974
sx-mathoverflow,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,False,10,0.1408600807189941
sx-mathoverflow,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,False,10,0.2145349979400634
sx-mathoverflow,SparsePush-DensePull,static-vertex-parallel,boolean-array,False,10,0.1443228721618652
sx-mathoverflow,SparsePush-DensePull,static-vertex-parallel,bitvector,False,10,0.1686913967132568
sx-mathoverflow,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,10,0.1738543510437011
sx-mathoverflow,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,10,0.2631504535675049
sx-mathoverflow,DensePull,serial,boolean-array,False,15,0.1680493354797363
sx-mathoverflow,DensePull,serial,bitvector,False,15,0.1681535243988037
sx-mathoverflow,DensePull,dynamic-vertex-parallel,boolean-array,False,15,0.2803144454956054
sx-mathoverflow,DensePull,dynamic-vertex-parallel,bitvector,False,15,0.220503568649292
sx-mathoverflow,DensePull,static-vertex-parallel,boolean-array,False,15,0.1434974670410156
sx-mathoverflow,DensePull,static-vertex-parallel,bitvector,False,15,0.143320083618164
sx-mathoverflow,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,15,0.1693964004516601
