github,SparsePush,serial,boolean-array,False,0,0.3792369365692138
github,SparsePush,dynamic-vertex-parallel,boolean-array,False,0,0.8405158519744873
github,SparsePush,static-vertex-parallel,boolean-array,False,0,0.2888705730438232
github,DensePull,serial,boolean-array,False,0,0.3425993919372558
github,DensePull,serial,bitvector,False,0,0.3437156677246094
github,DensePull,dynamic-vertex-parallel,boolean-array,False,0,0.2950272560119629
github,DensePull,dynamic-vertex-parallel,bitvector,False,0,0.9373302459716796
github,DensePull,static-vertex-parallel,boolean-array,False,0,0.8727438449859619
github,DensePull,static-vertex-parallel,bitvector,False,0,0.9160876274108888
github,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,0.6246850490570068
github,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,0,0.3238992691040039
github,DensePull-SparsePush,serial,boolean-array,False,0,0.3496284484863281
github,DensePull-SparsePush,serial,bitvector,False,0,0.3461477756500244
github,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,0,0.1926193237304687
github,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,0,0.4075438976287842
github,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,0,0.1853260993957519
github,DensePull-SparsePush,static-vertex-parallel,bitvector,False,0,0.977154016494751
github,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,1.1593451499938965
github,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,0,0.364678144454956
github,SparsePush-DensePull,serial,boolean-array,False,0,0.3462238311767578
github,SparsePush-DensePull,serial,bitvector,False,0,0.3560245037078857
github,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,False,0,1.1563317775726318
github,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,False,0,0.19740891456604
github,SparsePush-DensePull,static-vertex-parallel,boolean-array,False,0,0.2076282501220703
github,SparsePush-DensePull,static-vertex-parallel,bitvector,False,0,0.2048585414886474
github,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,0.371669054031372
github,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,0,0.6170449256896973
github,DensePush-SparsePush,serial,boolean-array,False,0,0.3900136947631836
github,DensePush-SparsePush,dynamic-vertex-parallel,boolean-array,False,0,0.44100022315979
github,DensePush-SparsePush,static-vertex-parallel,boolean-array,False,0,1.1616568565368652
github,DensePull,serial,boolean-array,False,5,0.3558018207550049
github,DensePull,serial,bitvector,False,5,0.356525182723999
github,DensePull,dynamic-vertex-parallel,boolean-array,False,5,0.202425479888916
github,DensePull,dynamic-vertex-parallel,bitvector,False,5,0.1940493583679199
github,DensePull,static-vertex-parallel,boolean-array,False,5,0.2305822372436523
github,DensePull,static-vertex-parallel,bitvector,False,5,0.2161448001861572
github,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,5,0.3917124271392822
github,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,5,0.40865159034729
github,DensePull-SparsePush,serial,boolean-array,False,5,0.3647482395172119
github,DensePull-SparsePush,serial,bitvector,False,5,0.2930808067321777
github,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,5,0.1992747783660888
github,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,5,0.2283840179443359
github,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,5,0.4766089916229248
github,DensePull-SparsePush,static-vertex-parallel,bitvector,False,5,0.200650930404663
github,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,5,0.4535706043243408
github,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,5,0.5580735206604004
github,SparsePush-DensePull,serial,boolean-array,False,5,0.3560686111450195
github,SparsePush-DensePull,serial,bitvector,False,5,0.3554277420043945
github,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,False,5,0.196735143661499
github,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,False,5,0.4972827434539795
github,SparsePush-DensePull,static-vertex-parallel,boolean-array,False,5,0.4837522506713867
github,SparsePush-DensePull,static-vertex-parallel,bitvector,False,5,0.2001101970672607
github,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,5,0.3790225982666015
github,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,5,0.3859946727752685
github,DensePull,serial,boolean-array,False,10,0.3537318706512451
github,DensePull,serial,bitvector,False,10,0.3535432815551758
github,DensePull,dynamic-vertex-parallel,boolean-array,False,10,1.5832648277282717
github,DensePull,dynamic-vertex-parallel,bitvector,False,10,0.4888420104980469
github,DensePull,static-vertex-parallel,boolean-array,False,10,0.1951885223388672
github,DensePull,static-vertex-parallel,bitvector,False,10,0.191993236541748
github,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,10,0.3134684562683105
github,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,10,0.3790993690490722
github,DensePull-SparsePush,serial,boolean-array,False,10,0.296715497970581
github,DensePull-SparsePush,serial,bitvector,False,10,0.3577651977539062
github,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,10,0.1946909427642822
