dimacs9-E,SparsePush,serial,boolean-array,False,0,6.363505125045776
dimacs9-E,SparsePush,dynamic-vertex-parallel,boolean-array,False,0,2.3644051551818848
dimacs9-E,SparsePush,static-vertex-parallel,boolean-array,False,0,2.398982286453247
dimacs9-E,DensePull,serial,boolean-array,False,0,6.0472142696380615
dimacs9-E,DensePull,serial,bitvector,False,0,6.096049070358276
dimacs9-E,DensePull,dynamic-vertex-parallel,boolean-array,False,0,2.4675588607788086
dimacs9-E,DensePull,dynamic-vertex-parallel,bitvector,False,0,2.3373303413391118
dimacs9-E,DensePull,static-vertex-parallel,boolean-array,False,0,2.5089426040649414
dimacs9-E,DensePull,static-vertex-parallel,bitvector,False,0,2.3094844818115234
dimacs9-E,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,5.229561567306519
dimacs9-E,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,0,5.699971914291382
dimacs9-E,DensePull-SparsePush,serial,boolean-array,False,0,6.066199064254761
dimacs9-E,DensePull-SparsePush,serial,bitvector,False,0,6.165607929229736
dimacs9-E,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,0,2.591344118118286
dimacs9-E,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,0,2.595479249954224
dimacs9-E,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,0,3.051229476928711
dimacs9-E,DensePull-SparsePush,static-vertex-parallel,bitvector,False,0,2.306131601333618
dimacs9-E,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,6.429609537124634
dimacs9-E,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,0,5.408303737640381
dimacs9-E,SparsePush-DensePull,serial,boolean-array,False,0,6.0500688552856445
dimacs9-E,SparsePush-DensePull,serial,bitvector,False,0,6.087240219116211
dimacs9-E,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,False,0,2.1429522037506104
dimacs9-E,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,False,0,2.361980676651001
dimacs9-E,SparsePush-DensePull,static-vertex-parallel,boolean-array,False,0,2.604409694671631
dimacs9-E,SparsePush-DensePull,static-vertex-parallel,bitvector,False,0,2.268807411193848
dimacs9-E,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,5.527179956436157
dimacs9-E,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,0,5.500153541564941
dimacs9-E,DensePush-SparsePush,serial,boolean-array,False,0,6.600102663040161
dimacs9-E,DensePush-SparsePush,dynamic-vertex-parallel,boolean-array,False,0,2.663256883621216
dimacs9-E,DensePush-SparsePush,static-vertex-parallel,boolean-array,False,0,2.5880515575408936
dimacs9-E,DensePull,serial,boolean-array,False,5,6.189474582672119
dimacs9-E,DensePull,serial,bitvector,False,5,6.165512323379517
dimacs9-E,DensePull,dynamic-vertex-parallel,boolean-array,False,5,2.5249812602996826
