subelj_cora,SparsePush,serial,boolean-array,False,0,0.0827364921569824
subelj_cora,SparsePush,dynamic-vertex-parallel,boolean-array,False,0,0.0809683799743652
subelj_cora,SparsePush,static-vertex-parallel,boolean-array,False,0,0.4408466815948486
subelj_cora,DensePull,serial,boolean-array,False,0,0.0807886123657226
subelj_cora,DensePull,serial,bitvector,False,0,0.082484483718872
subelj_cora,DensePull,dynamic-vertex-parallel,boolean-array,False,0,0.8555800914764404
subelj_cora,DensePull,dynamic-vertex-parallel,bitvector,False,0,0.636080265045166
subelj_cora,DensePull,static-vertex-parallel,boolean-array,False,0,0.0547177791595459
subelj_cora,DensePull,static-vertex-parallel,bitvector,False,0,0.0716323852539062
subelj_cora,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,0.1162021160125732
subelj_cora,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,0,0.6696043014526367
subelj_cora,DensePull-SparsePush,serial,boolean-array,False,0,0.0834286212921142
subelj_cora,DensePull-SparsePush,serial,bitvector,False,0,0.0828292369842529
subelj_cora,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,0,0.055598497390747
subelj_cora,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,0,0.300400972366333
subelj_cora,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,0,0.1877491474151611
subelj_cora,DensePull-SparsePush,static-vertex-parallel,bitvector,False,0,0.1518385410308838
subelj_cora,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,0.98356294631958
subelj_cora,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,0,0.1137762069702148
subelj_cora,SparsePush-DensePull,serial,boolean-array,False,0,0.0834639072418212
subelj_cora,SparsePush-DensePull,serial,bitvector,False,0,0.0833282470703125
subelj_cora,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,False,0,0.0618312358856201
subelj_cora,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,False,0,1.0606443881988523
subelj_cora,SparsePush-DensePull,static-vertex-parallel,boolean-array,False,0,0.0562872886657714
subelj_cora,SparsePush-DensePull,static-vertex-parallel,bitvector,False,0,0.3077762126922607
subelj_cora,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,0.1134037971496582
subelj_cora,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,0,0.3812761306762695
subelj_cora,DensePush-SparsePush,serial,boolean-array,False,0,0.0831003189086914
subelj_cora,DensePush-SparsePush,dynamic-vertex-parallel,boolean-array,False,0,0.0539145469665527
subelj_cora,DensePush-SparsePush,static-vertex-parallel,boolean-array,False,0,0.0578932762145996
subelj_cora,DensePull,serial,boolean-array,False,5,0.0743873119354248
subelj_cora,DensePull,serial,bitvector,False,5,0.0808212757110595
subelj_cora,DensePull,dynamic-vertex-parallel,boolean-array,False,5,0.0610156059265136
subelj_cora,DensePull,dynamic-vertex-parallel,bitvector,False,5,0.0676813125610351
subelj_cora,DensePull,static-vertex-parallel,boolean-array,False,5,0.0644137859344482
subelj_cora,DensePull,static-vertex-parallel,bitvector,False,5,0.0570785999298095
subelj_cora,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,5,0.1082923412322998
subelj_cora,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,5,0.1212244033813476
subelj_cora,DensePull-SparsePush,serial,boolean-array,False,5,0.0844361782073974
subelj_cora,DensePull-SparsePush,serial,bitvector,False,5,0.0810592174530029
subelj_cora,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,5,0.0581941604614257
subelj_cora,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,5,0.0862748622894287
subelj_cora,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,5,0.0673389434814453
subelj_cora,DensePull-SparsePush,static-vertex-parallel,bitvector,False,5,0.0566341876983642
subelj_cora,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,5,0.1111929416656494
subelj_cora,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,5,0.1348574161529541
subelj_cora,SparsePush-DensePull,serial,boolean-array,False,5,0.0823063850402832
subelj_cora,SparsePush-DensePull,serial,bitvector,False,5,0.0841681957244873
subelj_cora,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,False,5,0.0711824893951416
subelj_cora,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,False,5,0.1596462726593017
subelj_cora,SparsePush-DensePull,static-vertex-parallel,boolean-array,False,5,0.0688085556030273
subelj_cora,SparsePush-DensePull,static-vertex-parallel,bitvector,False,5,0.055830955505371
subelj_cora,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,5,0.1339590549468994
subelj_cora,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,5,0.1159300804138183
subelj_cora,DensePull,serial,boolean-array,False,10,0.0834076404571533
subelj_cora,DensePull,serial,bitvector,False,10,0.0829017162322998
subelj_cora,DensePull,dynamic-vertex-parallel,boolean-array,False,10,0.0646302700042724
subelj_cora,DensePull,dynamic-vertex-parallel,bitvector,False,10,0.0839929580688476
subelj_cora,DensePull,static-vertex-parallel,boolean-array,False,10,0.0707697868347168
subelj_cora,DensePull,static-vertex-parallel,bitvector,False,10,0.0797431468963623
subelj_cora,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,10,0.1211936473846435
subelj_cora,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,10,0.2371513843536377
subelj_cora,DensePull-SparsePush,serial,boolean-array,False,10,0.0854339599609375
subelj_cora,DensePull-SparsePush,serial,bitvector,False,10,0.084496259689331
subelj_cora,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,10,0.0812182426452636
subelj_cora,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,10,0.0680797100067138
subelj_cora,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,10,0.0598466396331787
subelj_cora,DensePull-SparsePush,static-vertex-parallel,bitvector,False,10,0.073789358139038
subelj_cora,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,10,0.9361903667449952
subelj_cora,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,10,0.1250059604644775
subelj_cora,SparsePush-DensePull,serial,boolean-array,False,10,0.0848622322082519
subelj_cora,SparsePush-DensePull,serial,bitvector,False,10,0.0829596519470214
subelj_cora,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,False,10,2.255988121032715
subelj_cora,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,False,10,0.0593042373657226
subelj_cora,SparsePush-DensePull,static-vertex-parallel,boolean-array,False,10,0.0869526863098144
subelj_cora,SparsePush-DensePull,static-vertex-parallel,bitvector,False,10,2.2831714153289795
subelj_cora,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,10,0.1161601543426513
subelj_cora,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,10,0.9641973972320556
subelj_cora,DensePull,serial,boolean-array,False,15,0.0860178470611572
subelj_cora,DensePull,serial,bitvector,False,15,0.0842680931091308
subelj_cora,DensePull,dynamic-vertex-parallel,boolean-array,False,15,0.2901957035064697
subelj_cora,DensePull,dynamic-vertex-parallel,bitvector,False,15,0.1182186603546142
subelj_cora,DensePull,static-vertex-parallel,boolean-array,False,15,0.0627799034118652
subelj_cora,DensePull,static-vertex-parallel,bitvector,False,15,0.0642852783203125
subelj_cora,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,15,0.4385023117065429
subelj_cora,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,15,0.2574214935302734
subelj_cora,DensePull-SparsePush,serial,boolean-array,False,15,0.0848007202148437
subelj_cora,DensePull-SparsePush,serial,bitvector,False,15,0.0851137638092041
subelj_cora,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,15,2.569945335388184
subelj_cora,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,15,0.0624706745147705
subelj_cora,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,15,0.0745229721069336
subelj_cora,DensePull-SparsePush,static-vertex-parallel,bitvector,False,15,2.7120323181152344
subelj_cora,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,15,0.1261546611785888
subelj_cora,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,15,0.469757080078125
subelj_cora,SparsePush-DensePull,serial,boolean-array,False,15,0.0848066806793212
subelj_cora,SparsePush-DensePull,serial,bitvector,False,15,0.0851762294769287
subelj_cora,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,False,15,2.8886168003082275
subelj_cora,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,False,15,0.0796139240264892
subelj_cora,SparsePush-DensePull,static-vertex-parallel,boolean-array,False,15,0.0607683658599853
subelj_cora,SparsePush-DensePull,static-vertex-parallel,bitvector,False,15,0.0669257640838623
subelj_cora,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,15,0.1666827201843261
subelj_cora,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,15,0.1145172119140625
subelj_cora,DensePull,serial,boolean-array,False,20,0.0757474899291992
subelj_cora,DensePull,serial,bitvector,False,20,0.0848996639251709
subelj_cora,DensePull,dynamic-vertex-parallel,boolean-array,False,20,0.0715155601501464
subelj_cora,DensePull,dynamic-vertex-parallel,bitvector,False,20,0.0731773376464843
subelj_cora,DensePull,static-vertex-parallel,boolean-array,False,20,0.3325064182281494
subelj_cora,DensePull,static-vertex-parallel,bitvector,False,20,0.0666201114654541
subelj_cora,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,20,0.1258337497711181
subelj_cora,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,20,0.1191861629486084
subelj_cora,DensePull-SparsePush,serial,boolean-array,False,20,0.0851848125457763
subelj_cora,DensePull-SparsePush,serial,bitvector,False,20,0.0846517086029052
subelj_cora,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,20,0.2067129611968994
subelj_cora,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,20,0.0720760822296142
subelj_cora,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,20,0.0674331188201904
subelj_cora,DensePull-SparsePush,static-vertex-parallel,bitvector,False,20,0.0778241157531738
subelj_cora,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,20,0.4748098850250244
subelj_cora,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,20,0.3340404033660888
subelj_cora,SparsePush-DensePull,serial,boolean-array,False,20,0.0866339206695556
subelj_cora,SparsePush-DensePull,serial,bitvector,False,20,0.0746610164642334
subelj_cora,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,False,20,0.0783445835113525
subelj_cora,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,False,20,0.0666911602020263
subelj_cora,SparsePush-DensePull,static-vertex-parallel,boolean-array,False,20,0.064810037612915
subelj_cora,SparsePush-DensePull,static-vertex-parallel,bitvector,False,20,0.065582275390625
subelj_cora,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,20,0.1226835250854492
subelj_cora,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,20,0.1147866249084472
