dimacs9-E,SparsePush,serial,boolean-array,False,0,1.9256014823913572
dimacs9-E,SparsePush,dynamic-vertex-parallel,boolean-array,False,0,2.0259900093078613
dimacs9-E,SparsePush,static-vertex-parallel,boolean-array,False,0,2.035109519958496
dimacs9-E,DensePull,serial,boolean-array,False,0,48.060460567474365
dimacs9-E,DensePull,serial,bitvector,False,0,60.73708581924439
dimacs9-E,DensePull,dynamic-vertex-parallel,boolean-array,False,0,10.243039846420288
dimacs9-E,DensePull,dynamic-vertex-parallel,bitvector,False,0,6.295138359069824
dimacs9-E,DensePull,static-vertex-parallel,boolean-array,False,0,5.571951866149902
dimacs9-E,DensePull,static-vertex-parallel,bitvector,False,0,5.855329036712647
dimacs9-E,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,76.6858696937561
dimacs9-E,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,0,75.39341425895691
dimacs9-E,DensePull-SparsePush,serial,boolean-array,False,0,1.6193063259124756
dimacs9-E,DensePull-SparsePush,serial,bitvector,False,0,2.0994255542755127
dimacs9-E,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,0,1.9733564853668213
dimacs9-E,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,0,2.3769078254699707
dimacs9-E,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,0,2.326498985290528
dimacs9-E,DensePull-SparsePush,static-vertex-parallel,bitvector,False,0,2.3132987022399902
dimacs9-E,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,8.094791173934937
dimacs9-E,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,0,1.9800975322723389
dimacs9-E,SparsePush-DensePull,serial,boolean-array,False,0,2.04864501953125
dimacs9-E,SparsePush-DensePull,serial,bitvector,False,0,1.919604778289795
dimacs9-E,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,False,0,2.149163246154785
dimacs9-E,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,False,0,2.0852324962615967
dimacs9-E,SparsePush-DensePull,static-vertex-parallel,boolean-array,False,0,2.0407509803771973
dimacs9-E,SparsePush-DensePull,static-vertex-parallel,bitvector,False,0,2.034151077270508
dimacs9-E,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,6.350821971893311
dimacs9-E,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,0,2.2081167697906494
dimacs9-E,DensePush-SparsePush,serial,boolean-array,False,0,1.9527866840362549
dimacs9-E,DensePush-SparsePush,dynamic-vertex-parallel,boolean-array,False,0,2.1510703563690186
dimacs9-E,DensePush-SparsePush,static-vertex-parallel,boolean-array,False,0,2.2756922245025635
dimacs9-E,DensePull,serial,boolean-array,False,5,54.90266990661621
dimacs9-E,DensePull,serial,bitvector,False,5,64.51006054878235
dimacs9-E,DensePull,dynamic-vertex-parallel,boolean-array,False,5,5.517699956893921
dimacs9-E,DensePull,dynamic-vertex-parallel,bitvector,False,5,5.974418878555298
dimacs9-E,DensePull,static-vertex-parallel,boolean-array,False,5,5.751177549362183
dimacs9-E,DensePull,static-vertex-parallel,bitvector,False,5,6.132420778274536
dimacs9-E,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,5,77.95622086524963
dimacs9-E,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,5,77.33897876739502
dimacs9-E,DensePull-SparsePush,serial,boolean-array,False,5,2.0305209159851074
dimacs9-E,DensePull-SparsePush,serial,bitvector,False,5,2.035820722579956
dimacs9-E,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,5,1.9952044486999512
dimacs9-E,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,5,2.249187469482422
dimacs9-E,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,5,2.278233051300049
dimacs9-E,DensePull-SparsePush,static-vertex-parallel,bitvector,False,5,2.3339762687683105
dimacs9-E,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,5,2.0909810066223145
dimacs9-E,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,5,2.2293951511383057
dimacs9-E,SparsePush-DensePull,serial,boolean-array,False,5,2.02941370010376
dimacs9-E,SparsePush-DensePull,serial,bitvector,False,5,2.0550684928894043
dimacs9-E,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,False,5,2.258308887481689
dimacs9-E,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,False,5,2.2561168670654297
dimacs9-E,SparsePush-DensePull,static-vertex-parallel,boolean-array,False,5,2.4261345863342285
dimacs9-E,SparsePush-DensePull,static-vertex-parallel,bitvector,False,5,2.2460012435913086
dimacs9-E,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,5,4.458413600921631
dimacs9-E,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,5,2.580291748046875
dimacs9-E,DensePull,serial,boolean-array,False,10,54.74518823623657
dimacs9-E,DensePull,serial,bitvector,False,10,65.71766400337219
dimacs9-E,DensePull,dynamic-vertex-parallel,boolean-array,False,10,5.691411972045898
dimacs9-E,DensePull,dynamic-vertex-parallel,bitvector,False,10,6.1137003898620605
dimacs9-E,DensePull,static-vertex-parallel,boolean-array,False,10,5.90056300163269
dimacs9-E,DensePull,static-vertex-parallel,bitvector,False,10,6.1038477420806885
dimacs9-E,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,10,74.46745800971985
dimacs9-E,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,10,73.0499804019928
dimacs9-E,DensePull-SparsePush,serial,boolean-array,False,10,2.0339930057525635
dimacs9-E,DensePull-SparsePush,serial,bitvector,False,10,2.008596897125244
dimacs9-E,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,10,2.182356119155884
dimacs9-E,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,10,2.120283365249634
dimacs9-E,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,10,2.1013126373291016
dimacs9-E,DensePull-SparsePush,static-vertex-parallel,bitvector,False,10,8.182989358901978
dimacs9-E,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,10,4.67209529876709
dimacs9-E,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,10,2.2009801864624023
dimacs9-E,SparsePush-DensePull,serial,boolean-array,False,10,2.055967092514038
dimacs9-E,SparsePush-DensePull,serial,bitvector,False,10,2.067469358444214
dimacs9-E,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,False,10,2.341507911682129
dimacs9-E,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,False,10,2.2582266330718994
dimacs9-E,SparsePush-DensePull,static-vertex-parallel,boolean-array,False,10,2.0974061489105225
dimacs9-E,SparsePush-DensePull,static-vertex-parallel,bitvector,False,10,2.106027603149414
dimacs9-E,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,10,2.031371116638184
dimacs9-E,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,10,2.3460841178894043
dimacs9-E,DensePull,serial,boolean-array,False,15,54.95757985115051
dimacs9-E,DensePull,serial,bitvector,False,15,65.66343235969543
dimacs9-E,DensePull,dynamic-vertex-parallel,boolean-array,False,15,10.864542245864868
dimacs9-E,DensePull,dynamic-vertex-parallel,bitvector,False,15,6.72222113609314
dimacs9-E,DensePull,static-vertex-parallel,boolean-array,False,15,6.139466762542725
dimacs9-E,DensePull,static-vertex-parallel,bitvector,False,15,6.850271463394165
dimacs9-E,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,15,76.04637145996094
dimacs9-E,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,15,78.85243320465088
dimacs9-E,DensePull-SparsePush,serial,boolean-array,False,15,2.003883123397827
dimacs9-E,DensePull-SparsePush,serial,bitvector,False,15,2.0628488063812256
dimacs9-E,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,15,2.5864298343658447
dimacs9-E,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,15,2.2057201862335205
dimacs9-E,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,15,2.1037583351135254
dimacs9-E,DensePull-SparsePush,static-vertex-parallel,bitvector,False,15,2.210418462753296
dimacs9-E,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,15,2.4987363815307617
dimacs9-E,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,15,2.129918336868286
dimacs9-E,SparsePush-DensePull,serial,boolean-array,False,15,1.9997777938842771
dimacs9-E,SparsePush-DensePull,serial,bitvector,False,15,2.052159309387207
dimacs9-E,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,False,15,2.119217157363892
dimacs9-E,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,False,15,2.0614233016967773
dimacs9-E,SparsePush-DensePull,static-vertex-parallel,boolean-array,False,15,2.454547882080078
dimacs9-E,SparsePush-DensePull,static-vertex-parallel,bitvector,False,15,2.355010747909546
dimacs9-E,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,15,2.0998852252960205
dimacs9-E,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,15,2.097006559371948
dimacs9-E,DensePull,serial,boolean-array,False,20,55.71429252624512
dimacs9-E,DensePull,serial,bitvector,False,20,65.8554368019104
dimacs9-E,DensePull,dynamic-vertex-parallel,boolean-array,False,20,6.343480587005615
dimacs9-E,DensePull,dynamic-vertex-parallel,bitvector,False,20,15.8770112991333
dimacs9-E,DensePull,static-vertex-parallel,boolean-array,False,20,6.5445544719696045
dimacs9-E,DensePull,static-vertex-parallel,bitvector,False,20,7.04051685333252
dimacs9-E,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,20,76.03766798973083
dimacs9-E,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,20,70.09596633911133
dimacs9-E,DensePull-SparsePush,serial,boolean-array,False,20,2.0040769577026367
dimacs9-E,DensePull-SparsePush,serial,bitvector,False,20,2.027221918106079
dimacs9-E,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,20,2.46692156791687
dimacs9-E,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,20,2.344688892364502
dimacs9-E,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,20,2.1706793308258057
dimacs9-E,DensePull-SparsePush,static-vertex-parallel,bitvector,False,20,2.096593379974365
dimacs9-E,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,20,2.6804862022399902
dimacs9-E,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,20,2.442906856536865
dimacs9-E,SparsePush-DensePull,serial,boolean-array,False,20,2.0162618160247803
dimacs9-E,SparsePush-DensePull,serial,bitvector,False,20,2.0459556579589844
dimacs9-E,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,False,20,2.458659172058105
dimacs9-E,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,False,20,2.2239580154418945
dimacs9-E,SparsePush-DensePull,static-vertex-parallel,boolean-array,False,20,2.055614948272705
dimacs9-E,SparsePush-DensePull,static-vertex-parallel,bitvector,False,20,2.47810697555542
dimacs9-E,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,20,1.7501518726348877
dimacs9-E,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,20,2.4988484382629395
