komarix-imdb,SparsePush,serial,boolean-array,False,0,2.3524715900421143
komarix-imdb,SparsePush,dynamic-vertex-parallel,boolean-array,False,0,0.9313435554504396
komarix-imdb,SparsePush,static-vertex-parallel,boolean-array,False,0,1.5558586120605469
komarix-imdb,DensePull,serial,boolean-array,False,0,2.198726892471313
komarix-imdb,DensePull,serial,bitvector,False,0,2.169834852218628
komarix-imdb,DensePull,dynamic-vertex-parallel,boolean-array,False,0,0.7005393505096436
komarix-imdb,DensePull,dynamic-vertex-parallel,bitvector,False,0,1.231724739074707
komarix-imdb,DensePull,static-vertex-parallel,boolean-array,False,0,1.2507717609405518
komarix-imdb,DensePull,static-vertex-parallel,bitvector,False,0,0.6791110038757324
komarix-imdb,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,2.0611696243286133
komarix-imdb,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,0,2.127135753631592
komarix-imdb,DensePull-SparsePush,serial,boolean-array,False,0,2.224989891052246
komarix-imdb,DensePull-SparsePush,serial,bitvector,False,0,2.1555800437927246
komarix-imdb,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,0,1.5013394355773926
komarix-imdb,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,0,0.6808943748474121
komarix-imdb,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,0,0.680504560470581
komarix-imdb,DensePull-SparsePush,static-vertex-parallel,bitvector,False,0,0.9470593929290771
komarix-imdb,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,2.476003408432007
komarix-imdb,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,0,2.2286055088043213
komarix-imdb,SparsePush-DensePull,serial,boolean-array,False,0,2.2412288188934326
komarix-imdb,SparsePush-DensePull,serial,bitvector,False,0,2.2267656326293945
komarix-imdb,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,False,0,0.740201473236084
komarix-imdb,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,False,0,0.7275197505950928
komarix-imdb,SparsePush-DensePull,static-vertex-parallel,boolean-array,False,0,0.998704195022583
komarix-imdb,SparsePush-DensePull,static-vertex-parallel,bitvector,False,0,0.9529521465301514
komarix-imdb,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,2.1524438858032227
komarix-imdb,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,0,2.1333372592926025
komarix-imdb,DensePush-SparsePush,serial,boolean-array,False,0,2.339563608169556
komarix-imdb,DensePush-SparsePush,dynamic-vertex-parallel,boolean-array,False,0,0.7857139110565186
komarix-imdb,DensePush-SparsePush,static-vertex-parallel,boolean-array,False,0,0.7995140552520752
komarix-imdb,DensePull,serial,boolean-array,False,5,2.091174602508545
