github,SparsePush,serial,boolean-array,False,0,0.1395680904388427
github,SparsePush,dynamic-vertex-parallel,boolean-array,False,0,0.7810893058776855
github,SparsePush,static-vertex-parallel,boolean-array,False,0,0.1346957683563232
github,DensePull,serial,boolean-array,False,0,0.1242763996124267
github,DensePull,serial,bitvector,False,0,0.153151273727417
github,DensePull,dynamic-vertex-parallel,boolean-array,False,0,1.096827268600464
github,DensePull,dynamic-vertex-parallel,bitvector,False,0,1.3095338344573977
github,DensePull,static-vertex-parallel,boolean-array,False,0,0.1317992210388183
github,DensePull,static-vertex-parallel,bitvector,False,0,0.1364140510559082
github,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,0.1564271450042724
github,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,0,0.5218584537506104
github,DensePull-SparsePush,serial,boolean-array,False,0,0.1396138668060302
github,DensePull-SparsePush,serial,bitvector,False,0,0.1426746845245361
github,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,0,0.4166250228881836
github,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,0,0.14286470413208
github,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,0,0.1349005699157714
github,DensePull-SparsePush,static-vertex-parallel,bitvector,False,0,0.1342906951904297
github,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,0.260967493057251
github,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,0,0.1408252716064453
github,SparsePush-DensePull,serial,boolean-array,False,0,0.1260082721710205
github,SparsePush-DensePull,serial,bitvector,False,0,0.1426515579223632
github,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,False,0,0.4424667358398437
github,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,False,0,0.1317341327667236
github,SparsePush-DensePull,static-vertex-parallel,boolean-array,False,0,0.1559393405914306
github,SparsePush-DensePull,static-vertex-parallel,bitvector,False,0,0.1417548656463623
github,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,0.9821228981018066
github,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,0,0.1709227561950683
github,DensePush-SparsePush,serial,boolean-array,False,0,0.1344974040985107
github,DensePush-SparsePush,dynamic-vertex-parallel,boolean-array,False,0,0.146935224533081
github,DensePush-SparsePush,static-vertex-parallel,boolean-array,False,0,0.133671760559082
github,DensePull,serial,boolean-array,False,5,0.1553161144256591
github,DensePull,serial,bitvector,False,5,0.1621756553649902
github,DensePull,dynamic-vertex-parallel,boolean-array,False,5,0.1391024589538574
github,DensePull,dynamic-vertex-parallel,bitvector,False,5,0.1386120319366455
github,DensePull,static-vertex-parallel,boolean-array,False,5,0.1526885032653808
github,DensePull,static-vertex-parallel,bitvector,False,5,0.1411726474761963
github,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,5,0.2989950180053711
github,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,5,0.17179536819458
github,DensePull-SparsePush,serial,boolean-array,False,5,0.1459157466888427
github,DensePull-SparsePush,serial,bitvector,False,5,0.145900011062622
github,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,5,0.4725961685180664
github,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,5,0.1415755748748779
github,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,5,0.1475501060485839
github,DensePull-SparsePush,static-vertex-parallel,bitvector,False,5,0.1174087524414062
github,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,5,0.5360655784606934
github,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,5,0.1557602882385254
github,SparsePush-DensePull,serial,boolean-array,False,5,0.1448602676391601
github,SparsePush-DensePull,serial,bitvector,False,5,0.145158052444458
github,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,False,5,0.1397726535797119
github,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,False,5,0.1380000114440918
github,SparsePush-DensePull,static-vertex-parallel,boolean-array,False,5,0.1510701179504394
github,SparsePush-DensePull,static-vertex-parallel,bitvector,False,5,0.1401970386505127
github,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,5,0.1553623676300048
github,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,5,0.1499254703521728
github,DensePull,serial,boolean-array,False,10,0.1539721488952636
github,DensePull,serial,bitvector,False,10,0.1606719493865966
github,DensePull,dynamic-vertex-parallel,boolean-array,False,10,0.1585714817047119
github,DensePull,dynamic-vertex-parallel,bitvector,False,10,0.1559545993804931
github,DensePull,static-vertex-parallel,boolean-array,False,10,0.4106411933898926
github,DensePull,static-vertex-parallel,bitvector,False,10,0.1420743465423584
github,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,10,0.4943652153015136
github,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,10,0.1717016696929931
github,DensePull-SparsePush,serial,boolean-array,False,10,0.1458387374877929
github,DensePull-SparsePush,serial,bitvector,False,10,0.1456255912780761
github,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,10,0.4029929637908935
github,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,10,0.1625216007232666
github,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,10,0.1585836410522461
github,DensePull-SparsePush,static-vertex-parallel,bitvector,False,10,2.2029805183410645
github,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,10,1.462397575378418
github,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,10,0.4362263679504394
github,SparsePush-DensePull,serial,boolean-array,False,10,0.1446537971496582
github,SparsePush-DensePull,serial,bitvector,False,10,0.1228284835815429
github,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,False,10,0.1538982391357422
github,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,False,10,0.1404731273651123
github,SparsePush-DensePull,static-vertex-parallel,boolean-array,False,10,0.1482210159301757
github,SparsePush-DensePull,static-vertex-parallel,bitvector,False,10,0.243995189666748
github,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,10,0.1678221225738525
github,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,10,1.5020253658294678
github,DensePull,serial,boolean-array,False,15,0.1544156074523925
github,DensePull,serial,bitvector,False,15,0.158205509185791
github,DensePull,dynamic-vertex-parallel,boolean-array,False,15,1.7577910423278809
github,DensePull,dynamic-vertex-parallel,bitvector,False,15,0.1587686538696289
github,DensePull,static-vertex-parallel,boolean-array,False,15,0.1460325717926025
github,DensePull,static-vertex-parallel,bitvector,False,15,0.5597891807556152
github,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,15,0.4300217628479004
github,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,15,0.4011414051055908
github,DensePull-SparsePush,serial,boolean-array,False,15,0.1458306312561035
github,DensePull-SparsePush,serial,bitvector,False,15,0.1464436054229736
github,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,15,0.2077369689941406
github,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,15,0.1615445613861084
github,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,15,0.1476271152496338
github,DensePull-SparsePush,static-vertex-parallel,bitvector,False,15,0.1507210731506347
github,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,15,0.1701054573059082
github,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,15,0.1594693660736084
github,SparsePush-DensePull,serial,boolean-array,False,15,0.1464238166809082
github,SparsePush-DensePull,serial,bitvector,False,15,0.1465578079223632
github,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,False,15,0.4123909473419189
github,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,False,15,0.166654348373413
github,SparsePush-DensePull,static-vertex-parallel,boolean-array,False,15,0.1423282623291015
github,SparsePush-DensePull,static-vertex-parallel,bitvector,False,15,0.1428956985473632
github,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,15,0.1527578830718994
github,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,15,0.1496367454528808
github,DensePull,serial,boolean-array,False,20,0.1552557945251464
github,DensePull,serial,bitvector,False,20,0.1594719886779785
github,DensePull,dynamic-vertex-parallel,boolean-array,False,20,0.1398577690124511
github,DensePull,dynamic-vertex-parallel,bitvector,False,20,0.832543134689331
github,DensePull,static-vertex-parallel,boolean-array,False,20,0.1595280170440673
github,DensePull,static-vertex-parallel,bitvector,False,20,0.1797785758972168
github,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,20,0.1700241565704345
github,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,20,0.2130610942840576
github,DensePull-SparsePush,serial,boolean-array,False,20,0.1446516513824463
github,DensePull-SparsePush,serial,bitvector,False,20,0.147568941116333
github,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,20,0.1622219085693359
github,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,20,0.1415536403656005
github,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,20,0.1483139991760254
github,DensePull-SparsePush,static-vertex-parallel,bitvector,False,20,0.1411666870117187
github,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,20,0.1498260498046875
github,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,20,0.1627094745635986
github,SparsePush-DensePull,serial,boolean-array,False,20,0.12050461769104
github,SparsePush-DensePull,serial,bitvector,False,20,0.1453871726989746
github,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,False,20,0.1426901817321777
github,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,False,20,2.91128921508789
github,SparsePush-DensePull,static-vertex-parallel,boolean-array,False,20,0.1342227458953857
github,SparsePush-DensePull,static-vertex-parallel,bitvector,False,20,0.3748097419738769
