opsahl-usairport,SparsePush,serial,boolean-array,False,0,0.0192916393280029
opsahl-usairport,SparsePush,dynamic-vertex-parallel,boolean-array,False,0,0.4195945262908935
opsahl-usairport,SparsePush,static-vertex-parallel,boolean-array,False,0,0.0511560440063476
opsahl-usairport,DensePull,serial,boolean-array,False,0,0.0192804336547851
opsahl-usairport,DensePull,serial,bitvector,False,0,0.018925666809082
opsahl-usairport,DensePull,dynamic-vertex-parallel,boolean-array,False,0,0.0526895523071289
opsahl-usairport,DensePull,dynamic-vertex-parallel,bitvector,False,0,0.162982702255249
opsahl-usairport,DensePull,static-vertex-parallel,boolean-array,False,0,0.0379731655120849
opsahl-usairport,DensePull,static-vertex-parallel,bitvector,False,0,1.046334981918335
opsahl-usairport,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,0.1154232025146484
opsahl-usairport,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,0,0.0371291637420654
opsahl-usairport,DensePull-SparsePush,serial,boolean-array,False,0,0.0176527500152587
opsahl-usairport,DensePull-SparsePush,serial,bitvector,False,0,0.0192105770111084
opsahl-usairport,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,0,0.0325226783752441
opsahl-usairport,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,0,0.0467407703399658
opsahl-usairport,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,0,0.854236364364624
opsahl-usairport,DensePull-SparsePush,static-vertex-parallel,bitvector,False,0,0.0432488918304443
opsahl-usairport,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,0.0316405296325683
opsahl-usairport,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,0,0.0521671772003173
opsahl-usairport,SparsePush-DensePull,serial,boolean-array,False,0,0.0195517539978027
opsahl-usairport,SparsePush-DensePull,serial,bitvector,False,0,0.0174512863159179
opsahl-usairport,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,False,0,0.4689936637878418
opsahl-usairport,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,False,0,0.2345819473266601
opsahl-usairport,SparsePush-DensePull,static-vertex-parallel,boolean-array,False,0,0.0348777770996093
opsahl-usairport,SparsePush-DensePull,static-vertex-parallel,bitvector,False,0,0.0308918952941894
opsahl-usairport,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,0.0392317771911621
opsahl-usairport,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,0,0.0496308803558349
opsahl-usairport,DensePush-SparsePush,serial,boolean-array,False,0,0.0193686485290527
opsahl-usairport,DensePush-SparsePush,dynamic-vertex-parallel,boolean-array,False,0,0.9529459476470948
opsahl-usairport,DensePush-SparsePush,static-vertex-parallel,boolean-array,False,0,0.0348529815673828
opsahl-usairport,DensePull,serial,boolean-array,False,5,0.0187373161315917
opsahl-usairport,DensePull,serial,bitvector,False,5,0.0090088844299316
opsahl-usairport,DensePull,dynamic-vertex-parallel,boolean-array,False,5,0.0317766666412353
opsahl-usairport,DensePull,dynamic-vertex-parallel,bitvector,False,5,0.0872783660888671
opsahl-usairport,DensePull,static-vertex-parallel,boolean-array,False,5,1.3649044036865234
opsahl-usairport,DensePull,static-vertex-parallel,bitvector,False,5,1.5024845600128174
opsahl-usairport,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,5,0.038764476776123
opsahl-usairport,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,5,0.1669275760650634
opsahl-usairport,DensePull-SparsePush,serial,boolean-array,False,5,0.0188069343566894
opsahl-usairport,DensePull-SparsePush,serial,bitvector,False,5,0.0193221569061279
opsahl-usairport,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,5,0.0336785316467285
opsahl-usairport,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,5,0.0432772636413574
opsahl-usairport,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,5,0.0369865894317626
opsahl-usairport,DensePull-SparsePush,static-vertex-parallel,bitvector,False,5,0.0329351425170898
opsahl-usairport,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,5,0.0492205619812011
opsahl-usairport,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,5,0.0336964130401611
opsahl-usairport,SparsePush-DensePull,serial,boolean-array,False,5,0.0187885761260986
opsahl-usairport,SparsePush-DensePull,serial,bitvector,False,5,0.0192971229553222
opsahl-usairport,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,False,5,0.035534381866455
opsahl-usairport,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,False,5,0.0550355911254882
opsahl-usairport,SparsePush-DensePull,static-vertex-parallel,boolean-array,False,5,0.0447804927825927
opsahl-usairport,SparsePush-DensePull,static-vertex-parallel,bitvector,False,5,0.0394449234008789
opsahl-usairport,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,5,0.0357398986816406
opsahl-usairport,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,5,0.0587584972381591
opsahl-usairport,DensePull,serial,boolean-array,False,10,0.0203087329864501
opsahl-usairport,DensePull,serial,bitvector,False,10,0.0197694301605224
opsahl-usairport,DensePull,dynamic-vertex-parallel,boolean-array,False,10,0.0689413547515869
opsahl-usairport,DensePull,dynamic-vertex-parallel,bitvector,False,10,2.1067428588867188
opsahl-usairport,DensePull,static-vertex-parallel,boolean-array,False,10,0.0492076873779296
opsahl-usairport,DensePull,static-vertex-parallel,bitvector,False,10,0.0348002910614013
opsahl-usairport,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,10,0.1595227718353271
opsahl-usairport,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,10,0.0548419952392578
opsahl-usairport,DensePull-SparsePush,serial,boolean-array,False,10,0.019059419631958
opsahl-usairport,DensePull-SparsePush,serial,bitvector,False,10,0.0201079845428466
opsahl-usairport,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,10,0.0433955192565918
opsahl-usairport,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,10,0.0346665382385253
opsahl-usairport,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,10,0.0456979274749755
opsahl-usairport,DensePull-SparsePush,static-vertex-parallel,bitvector,False,10,0.0444905757904052
opsahl-usairport,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,10,0.0335168838500976
opsahl-usairport,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,10,0.9331169128417968
opsahl-usairport,SparsePush-DensePull,serial,boolean-array,False,10,0.0194203853607177
opsahl-usairport,SparsePush-DensePull,serial,bitvector,False,10,0.0187783241271972
opsahl-usairport,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,False,10,0.0371906757354736
opsahl-usairport,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,False,10,0.0317726135253906
opsahl-usairport,SparsePush-DensePull,static-vertex-parallel,boolean-array,False,10,0.0364701747894287
opsahl-usairport,SparsePush-DensePull,static-vertex-parallel,bitvector,False,10,0.0814530849456787
opsahl-usairport,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,10,0.0578150749206543
opsahl-usairport,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,10,0.0516564846038818
opsahl-usairport,DensePull,serial,boolean-array,False,15,0.0198636054992675
opsahl-usairport,DensePull,serial,bitvector,False,15,0.0194036960601806
opsahl-usairport,DensePull,dynamic-vertex-parallel,boolean-array,False,15,0.0353946685791015
opsahl-usairport,DensePull,dynamic-vertex-parallel,bitvector,False,15,0.0484359264373779
opsahl-usairport,DensePull,static-vertex-parallel,boolean-array,False,15,0.2907891273498535
opsahl-usairport,DensePull,static-vertex-parallel,bitvector,False,15,0.2999951839447021
opsahl-usairport,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,15,0.8342101573944092
opsahl-usairport,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,15,0.0332300662994384
opsahl-usairport,DensePull-SparsePush,serial,boolean-array,False,15,0.0180189609527587
opsahl-usairport,DensePull-SparsePush,serial,bitvector,False,15,0.019639253616333
opsahl-usairport,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,15,0.1161158084869384
opsahl-usairport,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,15,0.0469894409179687
opsahl-usairport,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,15,0.0391185283660888
opsahl-usairport,DensePull-SparsePush,static-vertex-parallel,bitvector,False,15,0.0378048419952392
opsahl-usairport,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,15,0.9332401752471924
opsahl-usairport,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,15,0.0380301475524902
opsahl-usairport,SparsePush-DensePull,serial,boolean-array,False,15,0.0198163986206054
opsahl-usairport,SparsePush-DensePull,serial,bitvector,False,15,0.0184111595153808
opsahl-usairport,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,False,15,0.0446283817291259
opsahl-usairport,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,False,15,0.0372741222381591
opsahl-usairport,SparsePush-DensePull,static-vertex-parallel,boolean-array,False,15,0.0913760662078857
opsahl-usairport,SparsePush-DensePull,static-vertex-parallel,bitvector,False,15,0.0499110221862793
opsahl-usairport,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,15,0.1213319301605224
opsahl-usairport,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,15,0.0291750431060791
opsahl-usairport,DensePull,serial,boolean-array,False,20,0.0091204643249511
opsahl-usairport,DensePull,serial,bitvector,False,20,0.0187437534332275
opsahl-usairport,DensePull,dynamic-vertex-parallel,boolean-array,False,20,3.046318531036377
opsahl-usairport,DensePull,dynamic-vertex-parallel,bitvector,False,20,0.0623610019683837
opsahl-usairport,DensePull,static-vertex-parallel,boolean-array,False,20,0.039555549621582
opsahl-usairport,DensePull,static-vertex-parallel,bitvector,False,20,0.2619695663452148
opsahl-usairport,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,20,0.0463881492614746
opsahl-usairport,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,20,0.0572519302368164
opsahl-usairport,DensePull-SparsePush,serial,boolean-array,False,20,0.0199465751647949
opsahl-usairport,DensePull-SparsePush,serial,bitvector,False,20,0.0195217132568359
opsahl-usairport,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,20,0.0329258441925048
opsahl-usairport,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,20,0.0400557518005371
opsahl-usairport,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,20,0.0382525920867919
opsahl-usairport,DensePull-SparsePush,static-vertex-parallel,bitvector,False,20,0.0395054817199707
opsahl-usairport,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,20,0.0376195907592773
opsahl-usairport,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,20,0.0414371490478515
opsahl-usairport,SparsePush-DensePull,serial,boolean-array,False,20,0.0194981098175048
opsahl-usairport,SparsePush-DensePull,serial,bitvector,False,20,0.0202562808990478
opsahl-usairport,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,False,20,0.0418660640716552
opsahl-usairport,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,False,20,0.040349006652832
opsahl-usairport,SparsePush-DensePull,static-vertex-parallel,boolean-array,False,20,0.1511361598968505
opsahl-usairport,SparsePush-DensePull,static-vertex-parallel,bitvector,False,20,0.2658784389495849
opsahl-usairport,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,20,0.0519337654113769
opsahl-usairport,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,20,0.0599856376647949
