douban,SparsePush,serial,boolean-array,False,0,0.0958395004272461
douban,SparsePush,dynamic-vertex-parallel,boolean-array,False,0,0.6009082794189453
douban,SparsePush,static-vertex-parallel,boolean-array,False,0,0.119396686553955
douban,DensePull,serial,boolean-array,False,0,0.1035647392272949
douban,DensePull,serial,bitvector,False,0,0.1044979095458984
douban,DensePull,dynamic-vertex-parallel,boolean-array,False,0,1.14178729057312
douban,DensePull,dynamic-vertex-parallel,bitvector,False,0,0.4126577377319336
douban,DensePull,static-vertex-parallel,boolean-array,False,0,0.1031792163848877
douban,DensePull,static-vertex-parallel,bitvector,False,0,0.1041407585144043
douban,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,0.1289546489715576
douban,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,0,0.1169395446777343
douban,DensePull-SparsePush,serial,boolean-array,False,0,0.0948469638824462
douban,DensePull-SparsePush,serial,bitvector,False,0,0.0958085060119628
douban,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,0,0.353069543838501
douban,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,0,0.1090052127838134
douban,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,0,0.1184155941009521
douban,DensePull-SparsePush,static-vertex-parallel,bitvector,False,0,0.1184015274047851
douban,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,0.1133351325988769
douban,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,0,1.314692497253418
douban,SparsePush-DensePull,serial,boolean-array,False,0,0.1135718822479248
douban,SparsePush-DensePull,serial,bitvector,False,0,0.0970902442932128
douban,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,False,0,0.4442694187164306
douban,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,False,0,0.1103365421295166
douban,SparsePush-DensePull,static-vertex-parallel,boolean-array,False,0,0.0977249145507812
douban,SparsePush-DensePull,static-vertex-parallel,bitvector,False,0,0.1124541759490966
douban,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,0.1086800098419189
douban,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,0,0.1117124557495117
douban,DensePush-SparsePush,serial,boolean-array,False,0,0.0942287445068359
douban,DensePush-SparsePush,dynamic-vertex-parallel,boolean-array,False,0,0.1117455959320068
douban,DensePush-SparsePush,static-vertex-parallel,boolean-array,False,0,0.100931167602539
douban,DensePull,serial,boolean-array,False,5,0.1067242622375488
douban,DensePull,serial,bitvector,False,5,0.1109983921051025
douban,DensePull,dynamic-vertex-parallel,boolean-array,False,5,0.1101648807525634
douban,DensePull,dynamic-vertex-parallel,bitvector,False,5,0.3550620079040527
douban,DensePull,static-vertex-parallel,boolean-array,False,5,0.1217038631439209
douban,DensePull,static-vertex-parallel,bitvector,False,5,0.3785994052886963
douban,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,5,0.1167216300964355
douban,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,5,0.381401777267456
douban,DensePull-SparsePush,serial,boolean-array,False,5,0.0998075008392334
douban,DensePull-SparsePush,serial,bitvector,False,5,0.1014308929443359
douban,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,5,0.1219449043273925
douban,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,5,0.1103496551513671
douban,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,5,0.1226484775543212
douban,DensePull-SparsePush,static-vertex-parallel,bitvector,False,5,0.1069722175598144
douban,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,5,0.119830846786499
douban,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,5,0.1168766021728515
douban,SparsePush-DensePull,serial,boolean-array,False,5,0.0996253490447998
douban,SparsePush-DensePull,serial,bitvector,False,5,0.1014134883880615
douban,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,False,5,0.1254057884216308
douban,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,False,5,0.1146700382232666
douban,SparsePush-DensePull,static-vertex-parallel,boolean-array,False,5,0.1527345180511474
douban,SparsePush-DensePull,static-vertex-parallel,bitvector,False,5,0.1098072528839111
douban,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,5,0.1075923442840576
douban,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,5,0.1145141124725341
douban,DensePull,serial,boolean-array,False,10,0.1076498031616211
douban,DensePull,serial,bitvector,False,10,0.1106359958648681
douban,DensePull,dynamic-vertex-parallel,boolean-array,False,10,0.1183507442474365
douban,DensePull,dynamic-vertex-parallel,bitvector,False,10,0.33699631690979
douban,DensePull,static-vertex-parallel,boolean-array,False,10,0.1059339046478271
douban,DensePull,static-vertex-parallel,bitvector,False,10,0.1067531108856201
douban,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,10,0.3505666255950928
douban,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,10,0.1233007907867431
douban,DensePull-SparsePush,serial,boolean-array,False,10,0.1002192497253418
douban,DensePull-SparsePush,serial,bitvector,False,10,0.1009976863861084
douban,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,10,0.1101191043853759
douban,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,10,1.8160641193389893
douban,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,10,0.1067571640014648
douban,DensePull-SparsePush,static-vertex-parallel,bitvector,False,10,0.1062817573547363
douban,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,10,0.1315422058105468
douban,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,10,1.1146290302276611
douban,SparsePush-DensePull,serial,boolean-array,False,10,0.1029584407806396
douban,SparsePush-DensePull,serial,bitvector,False,10,0.1030840873718261
douban,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,False,10,0.1138887405395507
douban,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,False,10,0.1056463718414306
douban,SparsePush-DensePull,static-vertex-parallel,boolean-array,False,10,1.904508113861084
douban,SparsePush-DensePull,static-vertex-parallel,bitvector,False,10,0.1519875526428222
douban,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,10,1.2845535278320312
douban,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,10,0.1314260959625244
douban,DensePull,serial,boolean-array,False,15,0.1079976558685302
douban,DensePull,serial,bitvector,False,15,0.0965321063995361
douban,DensePull,dynamic-vertex-parallel,boolean-array,False,15,0.1204440593719482
douban,DensePull,dynamic-vertex-parallel,bitvector,False,15,0.1145939826965332
douban,DensePull,static-vertex-parallel,boolean-array,False,15,0.1315124034881591
douban,DensePull,static-vertex-parallel,bitvector,False,15,0.1197068691253662
douban,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,15,0.2044959068298339
douban,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,15,0.1326422691345214
douban,DensePull-SparsePush,serial,boolean-array,False,15,0.1013972759246826
douban,DensePull-SparsePush,serial,bitvector,False,15,0.1022589206695556
douban,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,15,0.2067022323608398
douban,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,15,0.1144378185272216
douban,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,15,2.1493701934814453
douban,DensePull-SparsePush,static-vertex-parallel,bitvector,False,15,0.1212339401245117
douban,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,15,0.1206636428833007
douban,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,15,0.2592675685882568
douban,SparsePush-DensePull,serial,boolean-array,False,15,0.1021037101745605
douban,SparsePush-DensePull,serial,bitvector,False,15,0.1025922298431396
douban,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,False,15,0.3274831771850586
douban,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,False,15,0.2206637859344482
douban,SparsePush-DensePull,static-vertex-parallel,boolean-array,False,15,2.0727038383483887
douban,SparsePush-DensePull,static-vertex-parallel,bitvector,False,15,0.3343434333801269
douban,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,15,0.1384947299957275
douban,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,15,0.1181578636169433
douban,DensePull,serial,boolean-array,False,20,0.1078550815582275
douban,DensePull,serial,bitvector,False,20,0.1117317676544189
douban,DensePull,dynamic-vertex-parallel,boolean-array,False,20,0.321847915649414
douban,DensePull,dynamic-vertex-parallel,bitvector,False,20,1.3527684211730957
douban,DensePull,static-vertex-parallel,boolean-array,False,20,0.1101150512695312
douban,DensePull,static-vertex-parallel,bitvector,False,20,0.1477279663085937
douban,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,20,0.4423897266387939
douban,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,20,0.2852954864501953
douban,DensePull-SparsePush,serial,boolean-array,False,20,0.1016273498535156
douban,DensePull-SparsePush,serial,bitvector,False,20,0.1030294895172119
douban,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,20,0.1367073059082031
douban,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,20,0.1075279712677002
douban,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,20,0.1136715412139892
douban,DensePull-SparsePush,static-vertex-parallel,bitvector,False,20,0.1090073585510253
douban,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,20,0.1322131156921386
douban,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,20,0.1201710700988769
douban,SparsePush-DensePull,serial,boolean-array,False,20,0.1009140014648437
douban,SparsePush-DensePull,serial,bitvector,False,20,0.1031877994537353
douban,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,False,20,0.1115312576293945
douban,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,False,20,1.9560439586639404
douban,SparsePush-DensePull,static-vertex-parallel,boolean-array,False,20,1.1516473293304443
douban,SparsePush-DensePull,static-vertex-parallel,bitvector,False,20,0.1051061153411865
douban,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,20,0.2892122268676758
douban,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,20,0.1137230396270752
