patentcite,SparsePush,serial,boolean-array,False,0,3.284942388534546
patentcite,SparsePush,dynamic-vertex-parallel,boolean-array,False,0,3.035462617874145
patentcite,SparsePush,static-vertex-parallel,boolean-array,False,0,2.7313122749328613
patentcite,DensePull,serial,boolean-array,False,0,3.408893585205078
patentcite,DensePull,serial,bitvector,False,0,3.4388394355773926
patentcite,DensePull,dynamic-vertex-parallel,boolean-array,False,0,2.9854793548583984
patentcite,DensePull,dynamic-vertex-parallel,bitvector,False,0,2.8738694190979004
patentcite,DensePull,static-vertex-parallel,boolean-array,False,0,3.27305269241333
patentcite,DensePull,static-vertex-parallel,bitvector,False,0,2.982733726501465
patentcite,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,2.8621420860290527
patentcite,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,0,2.7935612201690674
patentcite,DensePull-SparsePush,serial,boolean-array,False,0,3.2752673625946045
patentcite,DensePull-SparsePush,serial,bitvector,False,0,3.2799277305603027
patentcite,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,0,3.1835858821868896
patentcite,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,0,3.3122029304504395
patentcite,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,0,2.8898801803588867
patentcite,DensePull-SparsePush,static-vertex-parallel,bitvector,False,0,2.65749192237854
patentcite,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,2.695298194885254
patentcite,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,0,3.2198591232299805
patentcite,SparsePush-DensePull,serial,boolean-array,False,0,3.3558003902435303
patentcite,SparsePush-DensePull,serial,bitvector,False,0,3.270043134689331
patentcite,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,False,0,2.8440449237823486
patentcite,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,False,0,3.16078519821167
patentcite,SparsePush-DensePull,static-vertex-parallel,boolean-array,False,0,3.329747200012207
patentcite,SparsePush-DensePull,static-vertex-parallel,bitvector,False,0,3.4183008670806885
patentcite,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,2.70959210395813
patentcite,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,0,2.7394914627075195
patentcite,DensePush-SparsePush,serial,boolean-array,False,0,3.242513656616211
patentcite,DensePush-SparsePush,dynamic-vertex-parallel,boolean-array,False,0,2.659193515777588
patentcite,DensePush-SparsePush,static-vertex-parallel,boolean-array,False,0,3.468567371368408
patentcite,DensePull,serial,boolean-array,False,5,3.631617546081543
patentcite,DensePull,serial,bitvector,False,5,3.6479341983795166
patentcite,DensePull,dynamic-vertex-parallel,boolean-array,False,5,3.0772628784179688
patentcite,DensePull,dynamic-vertex-parallel,bitvector,False,5,3.285599708557129
patentcite,DensePull,static-vertex-parallel,boolean-array,False,5,3.064122200012207
patentcite,DensePull,static-vertex-parallel,bitvector,False,5,2.9833872318267822
patentcite,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,5,3.5139029026031494
patentcite,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,5,2.9970927238464355
patentcite,DensePull-SparsePush,serial,boolean-array,False,5,3.574122667312622
patentcite,DensePull-SparsePush,serial,bitvector,False,5,3.479243278503418
patentcite,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,5,3.308065176010132
patentcite,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,5,3.4006378650665283
patentcite,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,5,3.0323362350463867
patentcite,DensePull-SparsePush,static-vertex-parallel,bitvector,False,5,3.187291383743286
patentcite,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,5,2.9636454582214355
patentcite,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,5,2.9762744903564453
patentcite,SparsePush-DensePull,serial,boolean-array,False,5,3.482281446456909
patentcite,SparsePush-DensePull,serial,bitvector,False,5,3.4588310718536377
patentcite,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,False,5,3.070485830307007
patentcite,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,False,5,2.849790573120117
patentcite,SparsePush-DensePull,static-vertex-parallel,boolean-array,False,5,3.027702569961548
patentcite,SparsePush-DensePull,static-vertex-parallel,bitvector,False,5,3.020285129547119
patentcite,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,5,2.980013847351074
patentcite,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,5,2.8769609928131104
