sx-stackoverflow,SparsePush,serial,boolean-array,False,0,15.577046632766724
sx-stackoverflow,SparsePush,dynamic-vertex-parallel,boolean-array,False,0,10.177979707717896
sx-stackoverflow,SparsePush,static-vertex-parallel,boolean-array,False,0,10.719179391860962
sx-stackoverflow,DensePull,serial,boolean-array,False,0,15.528475284576416
sx-stackoverflow,DensePull,serial,bitvector,False,0,15.371978282928469
sx-stackoverflow,DensePull,dynamic-vertex-parallel,boolean-array,False,0,10.68619704246521
sx-stackoverflow,DensePull,dynamic-vertex-parallel,bitvector,False,0,10.684275388717651
sx-stackoverflow,DensePull,static-vertex-parallel,boolean-array,False,0,9.764495611190796
sx-stackoverflow,DensePull,static-vertex-parallel,bitvector,False,0,9.95215368270874
sx-stackoverflow,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,10.33899474143982
sx-stackoverflow,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,0,10.209393501281738
sx-stackoverflow,DensePull-SparsePush,serial,boolean-array,False,0,15.25964903831482
sx-stackoverflow,DensePull-SparsePush,serial,bitvector,False,0,15.17451524734497
sx-stackoverflow,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,0,10.410516023635864
sx-stackoverflow,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,0,9.572219610214232
sx-stackoverflow,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,0,10.536502122879028
sx-stackoverflow,DensePull-SparsePush,static-vertex-parallel,bitvector,False,0,10.032503604888916
sx-stackoverflow,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,10.374725818634031
sx-stackoverflow,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,0,10.435108184814451
sx-stackoverflow,SparsePush-DensePull,serial,boolean-array,False,0,15.204370021820068
sx-stackoverflow,SparsePush-DensePull,serial,bitvector,False,0,15.229431867599487
sx-stackoverflow,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,False,0,9.614303588867188
sx-stackoverflow,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,False,0,9.997583150863647
sx-stackoverflow,SparsePush-DensePull,static-vertex-parallel,boolean-array,False,0,9.465852737426758
sx-stackoverflow,SparsePush-DensePull,static-vertex-parallel,bitvector,False,0,10.230817317962646
sx-stackoverflow,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,10.444342851638794
sx-stackoverflow,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,0,9.89057755470276
sx-stackoverflow,DensePush-SparsePush,serial,boolean-array,False,0,15.15923810005188
sx-stackoverflow,DensePush-SparsePush,dynamic-vertex-parallel,boolean-array,False,0,9.913590669631958
sx-stackoverflow,DensePush-SparsePush,static-vertex-parallel,boolean-array,False,0,9.74279284477234
sx-stackoverflow,DensePull,serial,boolean-array,False,5,15.7550208568573
sx-stackoverflow,DensePull,serial,bitvector,False,5,15.740444660186768
sx-stackoverflow,DensePull,dynamic-vertex-parallel,boolean-array,False,5,9.815306901931764
sx-stackoverflow,DensePull,dynamic-vertex-parallel,bitvector,False,5,9.984625339508057
sx-stackoverflow,DensePull,static-vertex-parallel,boolean-array,False,5,10.060182809829712
sx-stackoverflow,DensePull,static-vertex-parallel,bitvector,False,5,10.2426438331604
sx-stackoverflow,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,5,10.593052625656128
sx-stackoverflow,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,5,10.527769327163696
sx-stackoverflow,DensePull-SparsePush,serial,boolean-array,False,5,15.61534833908081
sx-stackoverflow,DensePull-SparsePush,serial,bitvector,False,5,15.559476852416992
sx-stackoverflow,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,5,10.81435227394104
sx-stackoverflow,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,5,10.716357946395874
sx-stackoverflow,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,5,10.121923685073853
sx-stackoverflow,DensePull-SparsePush,static-vertex-parallel,bitvector,False,5,10.390881299972534
sx-stackoverflow,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,5,10.505489587783812
sx-stackoverflow,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,5,10.407373189926147
sx-stackoverflow,SparsePush-DensePull,serial,boolean-array,False,5,15.68606948852539
sx-stackoverflow,SparsePush-DensePull,serial,bitvector,False,5,15.446918249130247
sx-stackoverflow,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,False,5,9.876170873641968
sx-stackoverflow,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,False,5,10.343733549118042
sx-stackoverflow,SparsePush-DensePull,static-vertex-parallel,boolean-array,False,5,10.783196210861206
sx-stackoverflow,SparsePush-DensePull,static-vertex-parallel,bitvector,False,5,10.164250373840332
sx-stackoverflow,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,5,10.48621916770935
sx-stackoverflow,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,5,10.859428882598875
sx-stackoverflow,DensePull,serial,boolean-array,False,10,16.134931325912476
sx-stackoverflow,DensePull,serial,bitvector,False,10,16.217366695404053
sx-stackoverflow,DensePull,dynamic-vertex-parallel,boolean-array,False,10,10.963381052017212
sx-stackoverflow,DensePull,dynamic-vertex-parallel,bitvector,False,10,11.08707356452942
sx-stackoverflow,DensePull,static-vertex-parallel,boolean-array,False,10,11.019976139068604
sx-stackoverflow,DensePull,static-vertex-parallel,bitvector,False,10,10.480843544006348
sx-stackoverflow,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,10,10.821897506713867
sx-stackoverflow,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,10,10.958864450454712
sx-stackoverflow,DensePull-SparsePush,serial,boolean-array,False,10,15.563311576843262
sx-stackoverflow,DensePull-SparsePush,serial,bitvector,False,10,15.637916803359984
sx-stackoverflow,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,10,10.278639316558838
sx-stackoverflow,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,10,11.13522219657898
sx-stackoverflow,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,10,10.0998797416687
sx-stackoverflow,DensePull-SparsePush,static-vertex-parallel,bitvector,False,10,10.405767917633057
sx-stackoverflow,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,10,11.549232006072998
sx-stackoverflow,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,10,10.612929105758669
sx-stackoverflow,SparsePush-DensePull,serial,boolean-array,False,10,15.767693996429443
sx-stackoverflow,SparsePush-DensePull,serial,bitvector,False,10,15.626406908035278
sx-stackoverflow,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,False,10,10.15510892868042
sx-stackoverflow,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,False,10,10.776750802993774
sx-stackoverflow,SparsePush-DensePull,static-vertex-parallel,boolean-array,False,10,10.94655728340149
sx-stackoverflow,SparsePush-DensePull,static-vertex-parallel,bitvector,False,10,9.92648148536682
sx-stackoverflow,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,10,11.28059720993042
sx-stackoverflow,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,10,10.784817218780518
sx-stackoverflow,DensePull,serial,boolean-array,False,15,15.828583002090454
