dbpedia-team,SparsePush,serial,boolean-array,False,0,0.3181560039520263
dbpedia-team,SparsePush,dynamic-vertex-parallel,boolean-array,False,0,0.7204632759094238
dbpedia-team,SparsePush,static-vertex-parallel,boolean-array,False,0,0.3536689281463623
dbpedia-team,DensePull,serial,boolean-array,False,0,0.3486332893371582
dbpedia-team,DensePull,serial,bitvector,False,0,0.3534581661224365
dbpedia-team,DensePull,dynamic-vertex-parallel,boolean-array,False,0,0.3713772296905517
dbpedia-team,DensePull,dynamic-vertex-parallel,bitvector,False,0,0.9416725635528564
dbpedia-team,DensePull,static-vertex-parallel,boolean-array,False,0,1.0551741123199463
dbpedia-team,DensePull,static-vertex-parallel,bitvector,False,0,0.3829622268676758
dbpedia-team,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,0.5732748508453369
dbpedia-team,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,0,0.3956344127655029
dbpedia-team,DensePull-SparsePush,serial,boolean-array,False,0,0.3366529941558838
dbpedia-team,DensePull-SparsePush,serial,bitvector,False,0,0.3215930461883545
dbpedia-team,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,0,0.3649296760559082
dbpedia-team,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,0,0.358518123626709
dbpedia-team,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,0,0.464430570602417
dbpedia-team,DensePull-SparsePush,static-vertex-parallel,bitvector,False,0,0.6143105030059814
dbpedia-team,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,0.3948440551757812
dbpedia-team,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,0,0.3854472637176513
dbpedia-team,SparsePush-DensePull,serial,boolean-array,False,0,0.3344864845275879
dbpedia-team,SparsePush-DensePull,serial,bitvector,False,0,0.335742712020874
dbpedia-team,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,False,0,0.6020467281341553
dbpedia-team,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,False,0,0.3582875728607178
dbpedia-team,SparsePush-DensePull,static-vertex-parallel,boolean-array,False,0,1.0882298946380615
dbpedia-team,SparsePush-DensePull,static-vertex-parallel,bitvector,False,0,0.5549018383026123
dbpedia-team,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,0.3677105903625488
dbpedia-team,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,0,0.3567814826965332
dbpedia-team,DensePush-SparsePush,serial,boolean-array,False,0,0.3329451084136963
dbpedia-team,DensePush-SparsePush,dynamic-vertex-parallel,boolean-array,False,0,0.3621318340301513
dbpedia-team,DensePush-SparsePush,static-vertex-parallel,boolean-array,False,0,1.0832462310791016
dbpedia-team,DensePull,serial,boolean-array,False,5,0.3621859550476074
dbpedia-team,DensePull,serial,bitvector,False,5,0.3718388080596924
dbpedia-team,DensePull,dynamic-vertex-parallel,boolean-array,False,5,0.3794915676116943
dbpedia-team,DensePull,dynamic-vertex-parallel,bitvector,False,5,0.3890881538391113
dbpedia-team,DensePull,static-vertex-parallel,boolean-array,False,5,0.386148452758789
dbpedia-team,DensePull,static-vertex-parallel,bitvector,False,5,1.2340946197509766
dbpedia-team,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,5,1.0134739875793457
dbpedia-team,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,5,0.6750178337097168
dbpedia-team,DensePull-SparsePush,serial,boolean-array,False,5,0.3507795333862304
dbpedia-team,DensePull-SparsePush,serial,bitvector,False,5,0.3483977317810058
dbpedia-team,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,5,0.4242422580718994
dbpedia-team,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,5,0.3691000938415527
dbpedia-team,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,5,0.5428273677825928
dbpedia-team,DensePull-SparsePush,static-vertex-parallel,bitvector,False,5,0.3740890026092529
dbpedia-team,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,5,0.6125898361206055
dbpedia-team,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,5,0.3981962203979492
dbpedia-team,SparsePush-DensePull,serial,boolean-array,False,5,0.3514695167541504
dbpedia-team,SparsePush-DensePull,serial,bitvector,False,5,0.3496747016906738
dbpedia-team,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,False,5,0.3968548774719238
dbpedia-team,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,False,5,0.3974637985229492
dbpedia-team,SparsePush-DensePull,static-vertex-parallel,boolean-array,False,5,0.3688375949859619
dbpedia-team,SparsePush-DensePull,static-vertex-parallel,bitvector,False,5,0.3769984245300293
dbpedia-team,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,5,0.5904743671417236
dbpedia-team,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,5,0.3852758407592773
dbpedia-team,DensePull,serial,boolean-array,False,10,0.366746187210083
dbpedia-team,DensePull,serial,bitvector,False,10,0.3726434707641601
dbpedia-team,DensePull,dynamic-vertex-parallel,boolean-array,False,10,0.3800113201141357
dbpedia-team,DensePull,dynamic-vertex-parallel,bitvector,False,10,0.4658830165863037
dbpedia-team,DensePull,static-vertex-parallel,boolean-array,False,10,0.4649567604064941
dbpedia-team,DensePull,static-vertex-parallel,bitvector,False,10,0.3968596458435058
