douban,SparsePush,serial,boolean-array,False,0,0.0920741558074951
douban,SparsePush,dynamic-vertex-parallel,boolean-array,False,0,0.9149739742279052
douban,SparsePush,static-vertex-parallel,boolean-array,False,0,0.1092607975006103
douban,DensePull,serial,boolean-array,False,0,0.0965077877044677
douban,DensePull,serial,bitvector,False,0,0.1019151210784912
douban,DensePull,dynamic-vertex-parallel,boolean-array,False,0,0.1007518768310546
douban,DensePull,dynamic-vertex-parallel,bitvector,False,0,0.5729310512542725
douban,DensePull,static-vertex-parallel,boolean-array,False,0,1.102595567703247
douban,DensePull,static-vertex-parallel,bitvector,False,0,0.1155166625976562
douban,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,0.1059718132019043
douban,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,0,0.3155853748321533
douban,DensePull-SparsePush,serial,boolean-array,False,0,0.0921354293823242
douban,DensePull-SparsePush,serial,bitvector,False,0,0.0951817035675048
douban,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,0,0.1079311370849609
douban,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,0,0.1030948162078857
douban,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,0,0.552168607711792
douban,DensePull-SparsePush,static-vertex-parallel,bitvector,False,0,0.1023344993591308
douban,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,0.1074130535125732
douban,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,0,0.3371856212615967
douban,SparsePush-DensePull,serial,boolean-array,False,0,0.0811526775360107
douban,SparsePush-DensePull,serial,bitvector,False,0,0.0958492755889892
douban,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,False,0,0.1028306484222412
douban,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,False,0,0.102388858795166
douban,SparsePush-DensePull,static-vertex-parallel,boolean-array,False,0,0.0983417034149169
douban,SparsePush-DensePull,static-vertex-parallel,bitvector,False,0,0.3348085880279541
douban,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,0.1151351928710937
douban,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,0,0.1127350330352783
douban,DensePush-SparsePush,serial,boolean-array,False,0,0.0943169593811035
douban,DensePush-SparsePush,dynamic-vertex-parallel,boolean-array,False,0,0.1001904010772705
douban,DensePush-SparsePush,static-vertex-parallel,boolean-array,False,0,0.0979816913604736
douban,DensePull,serial,boolean-array,False,5,0.1041986942291259
douban,DensePull,serial,bitvector,False,5,0.1070489883422851
