dblp-cite,SparsePush,serial,boolean-array,False,0,0.0248365402221679
dblp-cite,SparsePush,dynamic-vertex-parallel,boolean-array,False,0,1.0366954803466797
dblp-cite,SparsePush,static-vertex-parallel,boolean-array,False,0,0.0481739044189453
dblp-cite,DensePull,serial,boolean-array,False,0,0.0268726348876953
dblp-cite,DensePull,serial,bitvector,False,0,0.0295097827911376
dblp-cite,DensePull,dynamic-vertex-parallel,boolean-array,False,0,0.047239065170288
dblp-cite,DensePull,dynamic-vertex-parallel,bitvector,False,0,1.0957489013671875
dblp-cite,DensePull,static-vertex-parallel,boolean-array,False,0,1.1322274208068848
dblp-cite,DensePull,static-vertex-parallel,bitvector,False,0,0.6571805477142334
dblp-cite,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,0.0432748794555664
dblp-cite,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,0,0.0436041355133056
dblp-cite,DensePull-SparsePush,serial,boolean-array,False,0,0.027235984802246
dblp-cite,DensePull-SparsePush,serial,bitvector,False,0,0.0273504257202148
dblp-cite,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,0,0.0449275970458984
dblp-cite,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,0,0.0548603534698486
dblp-cite,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,0,0.7394399642944336
dblp-cite,DensePull-SparsePush,static-vertex-parallel,bitvector,False,0,0.2017965316772461
dblp-cite,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,0.0436513423919677
dblp-cite,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,0,1.4086039066314695
dblp-cite,SparsePush-DensePull,serial,boolean-array,False,0,0.0275344848632812
dblp-cite,SparsePush-DensePull,serial,bitvector,False,0,0.0273694992065429
dblp-cite,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,False,0,0.0527334213256835
dblp-cite,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,False,0,1.469857692718506
dblp-cite,SparsePush-DensePull,static-vertex-parallel,boolean-array,False,0,0.0408463478088378
dblp-cite,SparsePush-DensePull,static-vertex-parallel,bitvector,False,0,0.8177485466003418
dblp-cite,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,0.0411837100982666
dblp-cite,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,0,0.1305193901062011
dblp-cite,DensePush-SparsePush,serial,boolean-array,False,0,0.0257067680358886
dblp-cite,DensePush-SparsePush,dynamic-vertex-parallel,boolean-array,False,0,0.4510724544525146
dblp-cite,DensePush-SparsePush,static-vertex-parallel,boolean-array,False,0,0.0648863315582275
dblp-cite,DensePull,serial,boolean-array,False,5,0.0295119285583496
dblp-cite,DensePull,serial,bitvector,False,5,0.0308747291564941
dblp-cite,DensePull,dynamic-vertex-parallel,boolean-array,False,5,0.0690267086029052
dblp-cite,DensePull,dynamic-vertex-parallel,bitvector,False,5,0.0539836883544921
dblp-cite,DensePull,static-vertex-parallel,boolean-array,False,5,0.1128270626068115
dblp-cite,DensePull,static-vertex-parallel,bitvector,False,5,0.3920648097991943
dblp-cite,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,5,0.0557625293731689
dblp-cite,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,5,0.0795924663543701
dblp-cite,DensePull-SparsePush,serial,boolean-array,False,5,0.0287749767303466
dblp-cite,DensePull-SparsePush,serial,bitvector,False,5,0.0282833576202392
dblp-cite,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,5,0.0544207096099853
dblp-cite,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,5,0.0486245155334472
dblp-cite,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,5,0.0413615703582763
dblp-cite,DensePull-SparsePush,static-vertex-parallel,bitvector,False,5,0.0443551540374755
dblp-cite,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,5,0.0476882457733154
dblp-cite,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,5,0.0584070682525634
dblp-cite,SparsePush-DensePull,serial,boolean-array,False,5,0.0286118984222412
dblp-cite,SparsePush-DensePull,serial,bitvector,False,5,0.0292844772338867
dblp-cite,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,False,5,0.0613925457000732
dblp-cite,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,False,5,0.0649302005767822
dblp-cite,SparsePush-DensePull,static-vertex-parallel,boolean-array,False,5,0.0414981842041015
dblp-cite,SparsePush-DensePull,static-vertex-parallel,bitvector,False,5,0.0664508342742919
dblp-cite,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,5,0.0420114994049072
dblp-cite,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,5,0.0441720485687255
dblp-cite,DensePull,serial,boolean-array,False,10,0.031261920928955
dblp-cite,DensePull,serial,bitvector,False,10,0.0307686328887939
dblp-cite,DensePull,dynamic-vertex-parallel,boolean-array,False,10,0.0701806545257568
dblp-cite,DensePull,dynamic-vertex-parallel,bitvector,False,10,0.0509552955627441
dblp-cite,DensePull,static-vertex-parallel,boolean-array,False,10,0.0433619022369384
dblp-cite,DensePull,static-vertex-parallel,bitvector,False,10,0.2417149543762207
dblp-cite,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,10,0.0463728904724121
dblp-cite,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,10,0.0310242176055908
dblp-cite,DensePull-SparsePush,serial,boolean-array,False,10,0.0273351669311523
dblp-cite,DensePull-SparsePush,serial,bitvector,False,10,0.015071153640747
dblp-cite,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,10,0.053138256072998
dblp-cite,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,10,0.0411863327026367
dblp-cite,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,10,0.0494661331176757
dblp-cite,DensePull-SparsePush,static-vertex-parallel,bitvector,False,10,0.0466635227203369
dblp-cite,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,10,0.0442276000976562
dblp-cite,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,10,0.0428760051727294
dblp-cite,SparsePush-DensePull,serial,boolean-array,False,10,0.0274910926818847
dblp-cite,SparsePush-DensePull,serial,bitvector,False,10,0.0291559696197509
dblp-cite,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,False,10,0.0454547405242919
dblp-cite,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,False,10,0.0676393508911132
dblp-cite,SparsePush-DensePull,static-vertex-parallel,boolean-array,False,10,2.040958404541016
dblp-cite,SparsePush-DensePull,static-vertex-parallel,bitvector,False,10,0.0438475608825683
dblp-cite,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,10,0.4696145057678222
dblp-cite,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,10,0.0579345226287841
dblp-cite,DensePull,serial,boolean-array,False,15,0.0312798023223876
dblp-cite,DensePull,serial,bitvector,False,15,0.030947208404541
dblp-cite,DensePull,dynamic-vertex-parallel,boolean-array,False,15,0.1896023750305175
dblp-cite,DensePull,dynamic-vertex-parallel,bitvector,False,15,0.054215669631958
dblp-cite,DensePull,static-vertex-parallel,boolean-array,False,15,0.3196356296539306
dblp-cite,DensePull,static-vertex-parallel,bitvector,False,15,0.0528180599212646
dblp-cite,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,15,0.948110818862915
dblp-cite,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,15,0.0455224514007568
dblp-cite,DensePull-SparsePush,serial,boolean-array,False,15,0.0272121429443359
dblp-cite,DensePull-SparsePush,serial,bitvector,False,15,0.0270667076110839
dblp-cite,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,15,0.0589227676391601
dblp-cite,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,15,0.0494735240936279
dblp-cite,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,15,2.509868860244751
dblp-cite,DensePull-SparsePush,static-vertex-parallel,bitvector,False,15,0.0519802570343017
dblp-cite,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,15,0.1634399890899658
dblp-cite,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,15,0.0460321903228759
dblp-cite,SparsePush-DensePull,serial,boolean-array,False,15,0.0288059711456298
